docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-10,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-10,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-10,0,3,готова,,готов,Afsi,ADJ,O,,O
bg-10,0,4,да,,да,Tx,AUX,O,,O
bg-10,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-10,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-10,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-10,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-10,1,1,Дъщерите,,дъщеря,Ncfpd,NOUN,O,,O
bg-10,1,2,на,,на,R,ADP,O,,O
bg-10,1,3,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-10,1,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-10,1,5,държат,,държа-(се),Vpitf-r3p,VERB,O,,O
bg-10,1,6,нейна,,мой,Psol-s3fim,DET,O,,O
bg-10,1,7,снимка,,снимка,Ncfsi,NOUN,O,,O
bg-10,2,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
bg-10,2,2,:,,:,punct,PUNCT,O,,O
bg-10,2,3,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-10,2,4,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-10,2,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-10,2,6,готова,,готов,Afsi,ADJ,O,,O
bg-10,2,7,да,,да,Tx,AUX,O,,O
bg-10,2,8,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-10,2,9,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-10,2,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-10,2,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-10,2,12,",",,",",punct,PUNCT,O,,O
bg-10,2,13,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
bg-10,2,14,от,,от,R,ADP,O,,O
bg-10,2,15,Върховния,,върховен,Amsh,ADJ,O,,O
bg-10,2,16,съд,,съд,Ncmsi,NOUN,O,,O
bg-10,2,17,в,,в,R,ADP,O,,O
bg-10,2,18,страната,,страна,Ncfsd,NOUN,O,,O
bg-10,2,19,си,,свой,Psxto,PRON,O,,O
bg-10,2,20,",",,",",punct,PUNCT,O,,O
bg-10,2,21,след,,след,R,ADP,O,,O
bg-10,2,22,като,,като,R,ADP,O,,O
bg-10,2,23,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-10,2,24,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-10,2,25,на,,на,R,ADP,O,,O
bg-10,2,26,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-10,2,27,за,,за,R,ADP,O,,O
bg-10,2,28,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-10,2,29,",",,",",punct,PUNCT,O,,O
bg-10,2,30,ако,,ако,Cs,SCONJ,O,,O
bg-10,2,31,тя,,аз,Ppe-os3f,PRON,O,,O
bg-10,2,32,поиска,,поискам,Vpptf-r3s,VERB,O,,O
bg-10,2,33,това,,този,Pde-os-n,PRON,O,,O
bg-10,2,34,",",,",",punct,PUNCT,O,,O
bg-10,2,35,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-10,2,36,френското,,френски,Ansd,ADJ,O,,O
bg-10,2,37,външно,,външен,Ansi,ADJ,O,,O
bg-10,2,38,министерство,,министерство,Ncnsi,NOUN,O,,O
bg-10,2,39,",",,",",punct,PUNCT,O,,O
bg-10,2,40,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
bg-10,2,41,от,,от,R,ADP,O,,O
bg-10,2,42,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
bg-10,2,43,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg-10,2,44,.,,.,punct,PUNCT,O,,O
bg-10,3,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,,O
bg-10,3,2,необходимите,,необходим,A-pd,ADJ,O,,O
bg-10,3,3,стъпки,,стъпка,Ncfpi,NOUN,O,,O
bg-10,3,4,пред,,пред,R,ADP,O,,O
bg-10,3,5,пакистанските,,пакистански,A-pd,ADJ,O,,O
bg-10,3,6,власти,,власт,Ncfpi,NOUN,O,,O
bg-10,3,7,",",,",",punct,PUNCT,O,,O
bg-10,3,8,за,,за,R,ADP,O,,O
bg-10,3,9,да,,да,Tx,AUX,O,,O
bg-10,3,10,може,,мога,Vniif-r3s,VERB,O,,O
bg-10,3,11,тя,,аз,Ppe-os3f,PRON,O,,O
bg-10,3,12,да,,да,Tx,AUX,O,,O
bg-10,3,13,дойде,,дойда,Vppif-r3s,VERB,O,,O
bg-10,3,14,във,,във,R,ADP,O,,O
bg-10,3,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-10,3,16,",",,",",punct,PUNCT,O,,O
bg-10,3,17,в,,в,R,ADP,O,,O
bg-10,3,18,случай,,случай,Ncmsi,NOUN,O,,O
bg-10,3,19,че,,че,Cs,SCONJ,O,,O
bg-10,3,20,такова,,такъв,Pda--s-n,DET,O,,O
bg-10,3,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg-10,3,22,нейното,,мой,Psol-s3ndm,DET,O,,O
bg-10,3,23,желание,,желание,Ncnsi,NOUN,O,,O
bg-10,3,24,и,,и,Cp,CCONJ,O,,O
bg-10,3,25,желанието,,желание,Ncnsd,NOUN,O,,O
bg-10,3,26,на,,на,R,ADP,O,,O
bg-10,3,27,семейството,,семейство,Ncnsd,NOUN,O,,O
bg-10,3,28,й,,неин,Psot--3--f,PRON,O,,O
bg-10,3,29,",",,",",punct,PUNCT,O,,O
bg-10,3,30,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-10,3,31,говорителка,,говорителка,Ncfsi,NOUN,O,,O
bg-10,3,32,на,,на,R,ADP,O,,O
bg-10,3,33,министерството,,министерство,Ncnsd,NOUN,O,,O
bg-10,3,34,",",,",",punct,PUNCT,O,,O
bg-10,3,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-10,3,36,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-10,3,37,.,,.,punct,PUNCT,O,,O
bg-10,4,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-10,4,2,вече,,вече,Dt,ADV,O,,O
bg-10,4,3,прие,,приема,Vpptf-o3s,VERB,O,,O
bg-10,4,4,в,,в,R,ADP,O,,O
bg-10,4,5,посолството,,посолство,Ncnsd,NOUN,O,,O
bg-10,4,6,си,,свой,Psxto,PRON,O,,O
bg-10,4,7,в,,в,R,ADP,O,,O
bg-10,4,8,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-LOC
bg-10,4,9,адвоката,,адвока,Ncmsd,NOUN,O,,O
bg-10,4,10,на,,на,R,ADP,O,,O
bg-10,4,11,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-10,4,12,",",,",",punct,PUNCT,O,,O
bg-10,4,13,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-10,4,14,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-10,4,15,",",,",",punct,PUNCT,O,,O
bg-10,4,16,за,,за,R,ADP,O,,O
bg-10,4,17,да,,да,Tx,AUX,O,,O
bg-10,4,18,го,,аз,Ppetas3m,PRON,O,,O
bg-10,4,19,пази,,пазя-(се),Vpitf-r3s,VERB,O,,O
bg-10,4,20,преди,,преди,R,ADP,O,,O
bg-10,4,21,отпътуването,,отпътуване,Ncnsd,NOUN,O,,O
bg-10,4,22,му,,мой,Psot--3--m,PRON,O,,O
bg-10,4,23,за,,за,R,ADP,O,,O
bg-10,4,24,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-10,4,25,",",,",",punct,PUNCT,O,,O
bg-10,4,26,където,,където,Prl,ADV,O,,O
bg-10,4,27,пристигна,,пристигна,Vppif-o3s,VERB,O,,O
bg-10,4,28,съгласно,,съгласно,R,ADP,O,,O
bg-10,4,29,желанието,,желание,Ncnsd,NOUN,O,,O
bg-10,4,30,си,,свой,Psxto,PRON,O,,O
bg-10,4,31,",",,",",punct,PUNCT,O,,O
bg-10,4,32,допълни,,допълня,Vpptf-o3s,VERB,O,,O
bg-10,4,33,говорителката,,говорителка,Ncfsd,NOUN,O,,O
bg-10,4,34,.,,.,punct,PUNCT,O,,O
bg-10,5,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-10,5,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-10,5,3,",",,",",punct,PUNCT,O,,O
bg-10,5,4,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,,O
bg-10,5,5,от,,от,R,ADP,O,,O
bg-10,5,6,затвора,,затвор,Ncmsh,NOUN,O,,O
bg-10,5,7,в,,в,R,ADP,O,,O
