docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-13,0,1,Оправдаха,,оправдая-(се),Vpptf-o3p,VERB,O,,O
bg-13,0,2,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-13,0,3,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-13,0,4,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-13,0,5,",",,",",punct,PUNCT,O,,O
bg-13,0,6,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-13,0,7,на,,на,R,ADP,O,,O
bg-13,0,8,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-13,0,9,за,,за,R,ADP,O,,O
bg-13,0,10,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-13,0,11,в,,в,R,ADP,O,,O
bg-13,0,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-13,1,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
bg-13,1,2,",",,",",punct,PUNCT,O,,O
bg-13,1,3,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-13,1,4,на,,на,R,ADP,O,,O
bg-13,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-13,1,6,в,,в,R,ADP,O,,O
bg-13,1,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-13,1,8,за,,за,R,ADP,O,,O
bg-13,1,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-13,1,10,",",,",",punct,PUNCT,O,,O
bg-13,1,11,спечели,,спечеля,Vpptf-o3s,VERB,O,,O
bg-13,1,12,обжалваното,,обжалвам,Vpitcv--snd,ADJ,O,,O
bg-13,1,13,от,,от,R,ADP,O,,O
bg-13,1,14,нея,,аз,Ppelas3f,PRON,O,,O
bg-13,1,15,дело,,дело,Ncnsi,NOUN,O,,O
bg-13,1,16,и,,и,Cp,CCONJ,O,,O
bg-13,1,17,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-13,1,18,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
bg-13,1,19,",",,",",punct,PUNCT,O,,O
bg-13,1,20,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-13,1,21,ВВС,ВВС,ввс,Npnsi,PROPN,B-PRO,PRO-BBC,B-PRO
bg-13,1,22,.,,.,punct,PUNCT,O,,O
bg-13,2,1,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-13,2,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-13,2,3,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-13,2,4,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-13,2,5,през,,през,R,ADP,O,,O
bg-13,2,6,2010,,2010,Mofsi,ADJ,O,,O
bg-13,2,7,година,,година,Ncfsi,NOUN,O,,O
bg-13,2,8,по,,по,R,ADP,O,,O
bg-13,2,9,обвинение,,обвинение,Ncnsi,NOUN,O,,O
bg-13,2,10,",",,",",punct,PUNCT,O,,O
bg-13,2,11,че,,че,Cs,SCONJ,O,,O
bg-13,2,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-13,2,13,нанесла,,нанеса-(се),Vpptcao-sfi,VERB,O,,O
bg-13,2,14,обида,,обида,Ncfsi,NOUN,O,,O
bg-13,2,15,на,,на,R,ADP,O,,O
bg-13,2,16,пророка,,пророк,Ncmsh,NOUN,O,,O
bg-13,2,17,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
bg-13,2,18,в,,в,R,ADP,O,,O
bg-13,2,19,спор,,спор,Ncmsi,NOUN,O,,O
bg-13,2,20,със,,със,R,ADP,O,,O
bg-13,2,21,съседите,,съсед,Ncmpd,NOUN,O,,O
bg-13,2,22,си,,свой,Psxto,PRON,O,,O
bg-13,2,23,.,,.,punct,PUNCT,O,,O
bg-13,3,1,Случаят,,случай,Ncmsf,NOUN,O,,O
bg-13,3,2,на,,на,R,ADP,O,,O
bg-13,3,3,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-13,3,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-13,3,5,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-13,3,6,дълбоко,,дълбоко,Ansi,ADJ,O,,O
bg-13,3,7,разделение,,разделение,Ncnsi,NOUN,O,,O
bg-13,3,8,в,,в,R,ADP,O,,O
bg-13,3,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-13,3,10,",",,",",punct,PUNCT,O,,O
bg-13,3,11,където,,където,Prl,ADV,O,,O
bg-13,3,12,законите,,закон,Ncmpd,NOUN,O,,O
bg-13,3,13,за,,за,R,ADP,O,,O
bg-13,3,14,богохулството,,богохулство,Ncnsd,NOUN,O,,O
bg-13,3,15,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-13,3,16,силна,,силен,Afsi,ADJ,O,,O
bg-13,3,17,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
bg-13,3,18,.,,.,punct,PUNCT,O,,O
bg-13,4,1,В,,в,R,ADP,O,,O
bg-13,4,2,столицата,,столица,Ncfsd,NOUN,O,,O
bg-13,4,3,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-LOC
bg-13,4,4,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-13,4,5,засилени,,засиля-(се),Vpptcv--p-i,VERB,O,,O
bg-13,4,6,мерките,,мярка,Ncfpd,NOUN,O,,O
bg-13,4,7,за,,за,R,ADP,O,,O
bg-13,4,8,сигурност,,сигурност,Ncfsi,NOUN,O,,O
bg-13,4,9,заради,,заради,R,ADP,O,,O
bg-13,4,10,опасения,,опасение,Ncnpi,NOUN,O,,O
bg-13,4,11,от,,от,R,ADP,O,,O
