docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3071,0,1,Затворничката,,затворничка,Ncfsd,NOUN,O,,O
bg_3071,0,2,Ажа,Ажа,ажа,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3071,0,3,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3071,0,4,",",,",",punct,PUNCT,O,,O
bg_3071,0,5,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg_3071,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3071,0,7,",",,",",punct,PUNCT,O,,O
bg_3071,0,8,която,,който,Pre-os-f,PRON,O,,O
bg_3071,0,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3071,0,10,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg_3071,0,11,на,,на,R,ADP,O,,O
bg_3071,0,12,смърт,,смърт,Ncfsi,NOUN,O,,O
bg_3071,0,13,според,,според,R,ADP,O,,O
bg_3071,0,14,закона,,закон,Ncmsh,NOUN,O,,O
bg_3071,0,15,на,,на,R,ADP,O,,O
bg_3071,0,16,шариата,,шариа,Ncfsd,NOUN,O,,O
bg_3071,0,17,",",,",",punct,PUNCT,O,,O
bg_3071,0,18,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
bg_3071,0,19,изключително,,изключителен,Ansi,ADJ,O,,O
bg_3071,0,20,интервю,,интервю,Ncnsi,NOUN,O,,O
bg_3071,1,1,Публикувано,,публикувам,Vpptcv--sni,VERB,O,,O
bg_3071,1,2,на,,на,R,ADP,O,,O
bg_3071,1,3,:,,:,punct,PUNCT,O,,O
bg_3071,1,4,26,,26,Momsi,ADJ,O,,O
bg_3071,1,5,декември,,декември,Ncmsi,NOUN,O,,O
bg_3071,1,6,2011,,2011,Mofsi,ADJ,O,,O
bg_3071,2,1,Майкъл,Майкъл,майкъл,Npmsi,PROPN,B-PER,PER-Michael-Ireland,B-PER
bg_3071,2,2,Айърлънд,Айърлънд,айърлънд,Hmsi,PROPN,I-PER,PER-Michael-Ireland,I-PER
bg_3071,3,1,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-LOC
bg_3071,3,2,",",,",",punct,PUNCT,O,,O
bg_3071,3,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3071,3,4,(,,(,punct,PUNCT,O,,O
bg_3071,3,5,ANS,,ans,Npnsi,PROPN,O,,O
bg_3071,3,6,-,,-,punct,PUNCT,O,,O
bg_3071,3,7,ASSIST,,assist,Npmsi,PROPN,O,,O
bg_3071,3,8,News,,news,Npmsi,PROPN,O,,O
bg_3071,3,9,Service,,service,Npmsi,PROPN,O,,O
bg_3071,3,10,),,),punct,PUNCT,O,,O
bg_3071,3,11,.,,.,punct,PUNCT,O,,O
bg_3071,4,1,Законът,,закон,Ncmsf,NOUN,O,,O
bg_3071,4,2,в,,в,R,ADP,O,,O
bg_3071,4,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3071,4,4,често,,често,Dm,ADV,O,,O
bg_3071,4,5,се,,се,Ppxta,PRON,O,,O
bg_3071,4,6,използва,,използвам,Vpitf-r3s,VERB,O,,O
bg_3071,4,7,за,,за,R,ADP,O,,O
bg_3071,4,8,потискане,,потискане,Ncnsi,NOUN,O,,O
bg_3071,4,9,на,,на,R,ADP,O,,O
bg_3071,4,10,недоволството,,недоволство,Ncnsd,NOUN,O,,O
bg_3071,4,11,",",,",",punct,PUNCT,O,,O
bg_3071,4,12,преследване,,преследване,Ncnsi,NOUN,O,,O
bg_3071,4,13,на,,на,R,ADP,O,,O
bg_3071,4,14,малцинствата,,малцинство,Ncnpd,NOUN,O,,O
bg_3071,4,15,и,,и,Cp,CCONJ,O,,O
bg_3071,4,16,разпалване,,разпалване,Ncnsi,NOUN,O,,O
bg_3071,4,17,яростта,,ярост,Ncfsd,NOUN,O,,O
bg_3071,4,18,на,,на,R,ADP,O,,O
bg_3071,4,19,ислямските,,ислямски,A-pd,ADJ,O,,O
bg_3071,4,20,фанатици,,фанатик,Ncmpi,NOUN,O,,O
bg_3071,4,21,.,,.,punct,PUNCT,O,,O
bg_3071,5,1,Памела,Памела,памела,Npfsi,PROPN,B-PER,PER-Pamela-Geller,B-PER
bg_3071,5,2,Гелер,Гелер,гелер,Hfsi,PROPN,I-PER,PER-Pamela-Geller,I-PER
bg_3071,5,3,",",,",",punct,PUNCT,O,,O
bg_3071,5,4,издател,,издател,Ncmsi,NOUN,O,,O
bg_3071,5,5,от,,от,R,ADP,O,,O
bg_3071,5,6,www.AtlasShrugs.com,www.AtlasShrugs.com,www.atlasshrugs.com,Npmsi,PROPN,B-PRO,PRO-AtlasShrugs-site,B-PRO
bg_3071,5,7,и,,и,Cp,CCONJ,O,,O
bg_3071,5,8,автор,,автор,Ncmsi,NOUN,O,,O
bg_3071,5,9,на,,на,R,ADP,O,,O
bg_3071,5,10,книгата,,книга,Ncfsd,NOUN,O,,O
bg_3071,5,11,„,,съм,Tx,AUX,O,,O
bg_3071,5,12,Спрете,Спрете,спра-(се),Vpptf-r3s,VERB,B-PRO,PRO-Stop-the-Islamization-of-America-book,B-PRO
bg_3071,5,13,ислямизацията,ислямизацията,ислямизация,Ncfsd,NOUN,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,14,на,на,на,R,ADP,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,15,Америка,Америка,америка,Npfsi,PROPN,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,16,:,:,:,punct,PUNCT,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,17,практическо,практическо,практически,Ansi,ADJ,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,18,ръководство,ръководство,ръководство,Ncnsi,NOUN,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
bg_3071,5,19,за,за,за,R,ADP,I-PRO,PRO-Stop-the-Islamization-of-America-book,I-PRO
