docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3052,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-3052,0,2,",",,",",punct,PUNCT,O,,O
bg-3052,0,3,спасил,,спася-(се),Vpptcao-smi,VERB,O,,O
bg-3052,0,4,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3052,0,5,от,,от,R,ADP,O,,O
bg-3052,0,6,обесване,,обесване,Ncnsi,NOUN,O,,O
bg-3052,0,7,",",,",",punct,PUNCT,O,,O
bg-3052,0,8,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-3052,0,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3052,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-3052,1,2,",",,",",punct,PUNCT,O,,O
bg-3052,1,3,който,,който,Pre-os-m,PRON,O,,O
bg-3052,1,4,спаси,,спася-(се),Vpptf-o3s,VERB,O,,O
bg-3052,1,5,от,,от,R,ADP,O,,O
bg-3052,1,6,обесване,,обесване,Ncnsi,NOUN,O,,O
bg-3052,1,7,в,,в,R,ADP,O,,O
bg-3052,1,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3052,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3052,1,10,",",,",",punct,PUNCT,O,,O
bg-3052,1,11,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-3052,1,12,за,,за,R,ADP,O,,O
bg-3052,1,13,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3052,1,14,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-3052,1,15,страната,,страна,Ncfsd,NOUN,O,,O
bg-3052,1,16,поради,,поради,R,ADP,O,,O
bg-3052,1,17,страх,,страх,Ncmsi,NOUN,O,,O
bg-3052,1,18,за,,за,R,ADP,O,,O
bg-3052,1,19,живота,,живот,Ncmsh,NOUN,O,,O
bg-3052,1,20,си,,свой,Psxto,PRON,O,,O
bg-3052,1,21,.,,.,punct,PUNCT,O,,O
bg-3052,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-3052,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3052,2,3,получил,,получа,Vpptcao-smi,VERB,O,,O
bg-3052,2,4,заплахи,,заплаха,Ncfpi,NOUN,O,,O
bg-3052,2,5,от,,от,R,ADP,O,,O
bg-3052,2,6,радикални,,радикален,A-pi,ADJ,O,,O
bg-3052,2,7,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
bg-3052,2,8,",",,",",punct,PUNCT,O,,O
bg-3052,2,9,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-3052,2,10,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
bg-3052,2,11,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg-3052,2,12,",",,",",punct,PUNCT,O,,O
bg-3052,2,13,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-3052,2,14,от,,от,R,ADP,O,,O
bg-3052,2,15,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-3052,2,16,.,,.,punct,PUNCT,O,,O
bg-3052,3,1,Адвокат,,адвокат,Ncmsi,NOUN,O,,O
bg-3052,3,2,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-3052,3,3,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-3052,3,4,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-3052,3,5,при,,при,R,ADP,O,,O
bg-3052,3,6,отпътуването,,отпътуване,Ncnsd,NOUN,O,,O
bg-3052,3,7,си,,свой,Psxto,PRON,O,,O
bg-3052,3,8,",",,",",punct,PUNCT,O,,O
bg-3052,3,9,че,,че,Cs,SCONJ,O,,O
bg-3052,3,10,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-3052,3,11,да,,да,Tx,AUX,O,,O
bg-3052,3,12,остане,,остана,Vppif-r3s,VERB,O,,O
bg-3052,3,13,жив,,жив,Amsi,ADJ,O,,O
bg-3052,3,14,",",,",",punct,PUNCT,O,,O
bg-3052,3,15,защото,,защото,Prc,ADV,O,,O
bg-3052,3,16,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3052,3,17,длъжен,,длъжен,Amsi,ADJ,O,,O
bg-3052,3,18,да,,да,Tx,AUX,O,,O
bg-3052,3,19,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-3052,3,20,съдебната,,съдебен,Afsd,ADJ,O,,O
bg-3052,3,21,битка,,битка,Ncfsi,NOUN,O,,O
bg-3052,3,22,за,,за,R,ADP,O,,O
bg-3052,3,23,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3052,3,24,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3052,3,25,.,,.,punct,PUNCT,O,,O
bg-3052,4,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-3052,4,2,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
bg-3052,4,3,",",,",",punct,PUNCT,O,,O
bg-3052,4,4,че,,че,Cs,SCONJ,O,,O
bg-3052,4,5,не,,не,Tn,PART,O,,O
bg-3052,4,6,разчита,,разчитам,Vpiif-r3s,VERB,O,,O
bg-3052,4,7,на,,на,R,ADP,O,,O
bg-3052,4,8,никаква,,никакъв,Pna--s-f,DET,O,,O
bg-3052,4,9,защита,,защита,Ncfsi,NOUN,O,,O
bg-3052,4,10,от,,от,R,ADP,O,,O
bg-3052,4,11,властите,,власт,Ncfpd,NOUN,O,,O
bg-3052,4,12,след,,след,R,ADP,O,,O
bg-3052,4,13,присъдата,,присъда,Ncfsd,NOUN,O,,O
bg-3052,4,14,в,,в,R,ADP,O,,O
bg-3052,4,15,полза,,полза,Ncfsi,NOUN,O,,O
bg-3052,4,16,на,,на,R,ADP,O,,O
bg-3052,4,17,клиентката,,клиентка,Ncfsd,NOUN,O,,O
bg-3052,4,18,му,,мой,Psot--3--m,PRON,O,,O
bg-3052,4,19,.,,.,punct,PUNCT,O,,O
bg-3052,5,1,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3052,5,2,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
bg-3052,5,3,десет,,десет,Mc-pi,NUM,O,,O
bg-3052,5,4,години,,година,Ncfpi,NOUN,O,,O
bg-3052,5,5,в,,в,R,ADP,O,,O
bg-3052,5,6,затвора,,затвор,Ncmsh,NOUN,O,,O
bg-3052,5,7,в,,в,R,ADP,O,,O
bg-3052,5,8,очакване,,очакване,Ncnsi,NOUN,O,,O
bg-3052,5,9,на,,на,R,ADP,O,,O
bg-3052,5,10,екзекуция,,екзекуция,Ncfsi,NOUN,O,,O
bg-3052,5,11,",",,",",punct,PUNCT,O,,O
bg-3052,5,12,докато,,докато,Cs,SCONJ,O,,O
bg-3052,5,13,Върховният,,върховен,Amsf,ADJ,O,,O
bg-3052,5,14,съд,,съд,Ncmsi,NOUN,O,,O
bg-3052,5,15,не,,не,Tn,PART,O,,O
bg-3052,5,16,я,,аз,Ppetas3f,PRON,O,,O
bg-3052,5,17,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg-3052,5,18,.,,.,punct,PUNCT,O,,O
bg-3052,6,1,Решението,,решение,Ncnsd,NOUN,O,,O
bg-3052,6,2,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-3052,6,3,улични,,уличен,A-pi,ADJ,O,,O
bg-3052,6,4,протести,,протест,Ncmpi,NOUN,O,,O
bg-3052,6,5,на,,на,R,ADP,O,,O
bg-3052,6,6,разгневени,,разгневя,Vpptcv--p-i,ADJ,O,,O
bg-3052,6,7,мюсюлмански,,мюсюлмански,A-pi,ADJ,O,,O
bg-3052,6,8,екстремисти,,екстремист,Ncmpi,NOUN,O,,O
bg-3052,6,9,.,,.,punct,PUNCT,O,,O
