docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2019-8,0,1,Пакистанският,Пакистански,пакистански,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg-2019-8,0,2,Върховен,Върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-2019-8,0,3,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-2019-8,0,4,окончателно,,окончателно,Dq,ADV,O,,O
bg-2019-8,0,5,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
bg-2019-8,0,6,съдена,,съден,Vpptcv--sfi,ADJ,O,,O
bg-2019-8,0,7,за,,за,R,ADP,O,,O
bg-2019-8,0,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-2019-8,0,9,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-2019-8,1,1,Пакистанският,Пакистански,пакистански,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg-2019-8,1,2,Върховен,Върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-2019-8,1,3,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-2019-8,1,4,днес,,днес,Dt,ADV,O,,O
bg-2019-8,1,5,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
bg-2019-8,1,6,оправдателната,,оправдателен,Afsd,ADJ,O,,O
bg-2019-8,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
bg-2019-8,1,8,на,,на,R,ADP,O,,O
bg-2019-8,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-2019-8,1,10,",",,",",punct,PUNCT,O,,O
bg-2019-8,1,11,прекарала,,прекарам,Vppicao-sfi,ADJ,O,,O
bg-2019-8,1,12,години,,година,Ncfpi,NOUN,O,,O
bg-2019-8,1,13,в,,в,R,ADP,O,,O
bg-2019-8,1,14,очакване,,очакване,Ncnsi,NOUN,O,,O
bg-2019-8,1,15,да,,да,Tx,AUX,O,,O
bg-2019-8,1,16,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-2019-8,1,17,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,O
bg-2019-8,1,18,смъртната,,смъртен,Afsd,ADJ,O,,O
bg-2019-8,1,19,ѝ,,аз,Psot--3--f,PRON,O,,O
bg-2019-8,1,20,присъда,,присъда,Ncfsi,NOUN,O,,O
bg-2019-8,1,21,за,,за,R,ADP,O,,O
bg-2019-8,1,22,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-2019-8,1,23,",",,",",punct,PUNCT,O,,O
bg-2019-8,1,24,като,,като,Cs,SCONJ,O,,O
