docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3037,0,1,Протести,,протест,Ncmpi,NOUN,O,,O
bg_3037,0,2,и,,и,Cp,CCONJ,O,,O
bg_3037,0,3,насилие,,насилие,Ncnsi,NOUN,O,,O
bg_3037,0,4,в,,в,R,ADP,O,,O
bg_3037,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3037,0,6,след,,след,R,ADP,O,,O
bg_3037,0,7,процес,,процес,Ncmsi,NOUN,O,,O
bg_3037,0,8,за,,за,R,ADP,O,,O
bg_3037,0,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3037,0,10,срещу,,срещу,R,ADP,O,,O
bg_3037,0,11,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3037,1,1,Тоня,Тоня,тоня,Npfsi,PROPN,B-PER,PER-Tonya-Dimitrova,B-PER
bg_3037,1,2,Димитрова,Димитрова,димитрова,Hfsi,PROPN,I-PER,PER-Tonya-Dimitrova,I-PER
bg_3037,2,1,Съдът,,съд,Ncmsf,NOUN,O,,O
bg_3037,2,2,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3037,2,3,смъртна,,смъртен,Afsi,ADJ,O,,O
bg_3037,2,4,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3037,2,5,",",,",",punct,PUNCT,O,,O
bg_3037,2,6,обществото,,общество,Ncnsd,NOUN,O,,O
bg_3037,2,7,се,,се,Ppxta,PRON,O,,O
bg_3037,2,8,бунтува,,бунтувам,Vpitf-r3s,VERB,O,,O
bg_3037,3,1,Религиозни,,религиозен,A-pi,ADJ,O,,O
bg_3037,3,2,протести,,протест,Ncmpi,NOUN,O,,O
bg_3037,3,3,и,,и,Cp,CCONJ,O,,O
bg_3037,3,4,насилие,,насилие,Ncnsi,NOUN,O,,O
bg_3037,3,5,в,,в,R,ADP,O,,O
bg_3037,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3037,3,7,",",,",",punct,PUNCT,O,,O
bg_3037,3,8,след,,след,R,ADP,O,,O
bg_3037,3,9,като,,като,R,ADP,O,,O
bg_3037,3,10,върховният,,върховен,Amsf,ADJ,O,,O
bg_3037,3,11,съд,,съд,Ncmsi,NOUN,O,,O
bg_3037,3,12,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3037,3,13,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3037,3,14,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3037,3,15,за,,за,R,ADP,O,,O
bg_3037,3,16,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3037,3,17,",",,",",punct,PUNCT,O,,O
bg_3037,3,18,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg_3037,3,19,за,,за,R,ADP,O,,O
bg_3037,3,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3037,3,21,срещу,,срещу,R,ADP,O,,O
bg_3037,3,22,пророка,,пророк,Ncmsh,NOUN,O,,O
bg_3037,3,23,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
bg_3037,3,24,.,,.,punct,PUNCT,O,,O
bg_3037,4,1,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3037,4,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3037,4,3,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
bg_3037,4,4,8,,осем,Mc-pi,NUM,O,,O
bg_3037,4,5,години,,година,Ncfpi,NOUN,O,,O
bg_3037,4,6,и,,и,Cp,CCONJ,O,,O
bg_3037,4,7,половина,,половина,Ncfsi,NOUN,O,,O
bg_3037,4,8,в,,в,R,ADP,O,,O
bg_3037,4,9,затвор,,затвор,Ncmsi,NOUN,O,,O
bg_3037,4,10,.,,.,punct,PUNCT,O,,O
bg_3037,5,1,37-годишната,,37-годишната,Afsd,ADJ,O,,O
bg_3037,5,2,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3037,5,3,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
