docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3059,0,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3059,0,2,",",,",",punct,PUNCT,O,,O
bg-3059,0,3,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
bg-3059,0,4,последните,,последен,A-pd,ADJ,O,,O
bg-3059,0,5,няколко,,няколко,Pfq-----i,PRON,O,,O
bg-3059,0,6,години,,година,Ncfpi,NOUN,O,,O
bg-3059,0,7,в,,в,R,ADP,O,,O
bg-3059,0,8,затвор,,затвор,Ncmsi,NOUN,O,,O
bg-3059,0,9,заради,,заради,R,ADP,O,,O
bg-3059,0,10,вярата,,вяра,Ncfsd,NOUN,O,,O
bg-3059,0,11,си,,свой,Psxto,PRON,O,,O
bg-3059,0,12,",",,",",punct,PUNCT,O,,O
bg-3059,0,13,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-3059,0,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3059,1,1,На,,на,R,ADP,O,,O
bg-3059,1,2,31-ви,,31-ви,Momsi,ADJ,O,,O
bg-3059,1,3,октомври,,октомври,Ncmsi,NOUN,O,,O
bg-3059,1,4,Върховният,,върховен,Amsf,ADJ,O,,O
bg-3059,1,5,съд,,съд,Ncmsi,NOUN,O,,O
bg-3059,1,6,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg-3059,1,7,обвинението,,обвинение,Ncnsd,NOUN,O,,O
bg-3059,1,8,й,,неин,Psot--3--f,PRON,O,,O
bg-3059,1,9,за,,за,R,ADP,O,,O
bg-3059,1,10,обида,,обида,Ncfsi,NOUN,O,,O
bg-3059,1,11,към,,към,R,ADP,O,,O
bg-3059,1,12,исляма,,ислям,Ncmsh,NOUN,O,,O
bg-3059,1,13,.,,.,punct,PUNCT,O,,O
bg-3059,2,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3059,2,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3059,2,3,-,,-,punct,PUNCT,O,,O
bg-3059,2,4,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-3059,2,5,от,,от,R,ADP,O,,O
bg-3059,2,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3059,2,7,",",,",",punct,PUNCT,O,,O
bg-3059,2,8,която,,който,Pre-os-f,PRON,O,,O
bg-3059,2,9,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
bg-3059,2,10,последните,,последен,A-pd,ADJ,O,,O
bg-3059,2,11,няколко,,няколко,Pfq-----i,PRON,O,,O
bg-3059,2,12,години,,година,Ncfpi,NOUN,O,,O
bg-3059,2,13,в,,в,R,ADP,O,,O
bg-3059,2,14,затвор,,затвор,Ncmsi,NOUN,O,,O
bg-3059,2,15,заради,,заради,R,ADP,O,,O
bg-3059,2,16,вярата,,вяра,Ncfsd,NOUN,O,,O
bg-3059,2,17,си,,свой,Psxto,PRON,O,,O
bg-3059,2,18,",",,",",punct,PUNCT,O,,O
bg-3059,2,19,бе,,съм,Vxitf-t3s,AUX,O,,O
