docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3064,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3064,0,2,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-3064,0,3,кампания,,кампания,Ncfsi,NOUN,O,,O
bg-3064,0,4,срещу,,срещу,R,ADP,O,,O
bg-3064,0,5,ислямистка,,ислямистки,Afsi,ADJ,O,,O
bg-3064,0,6,групировка,,групировка,Ncfsi,NOUN,O,,O
bg-3064,1,1,Пакистанската,,пакистански,Afsd,ADJ,O,,O
bg-3064,1,2,полиция,,полиция,Ncfsi,NOUN,O,,O
bg-3064,1,3,задържа,,задържам-(се),Vpitf-r3s,VERB,O,,O
bg-3064,1,4,радикален,,радикален,Amsi,ADJ,O,,O
bg-3064,1,5,ислямистки,,ислямистки,Amsi,ADJ,O,,O
bg-3064,1,6,духовник,,духовник,Ncmsi,NOUN,O,,O
bg-3064,1,7,",",,",",punct,PUNCT,O,,O
bg-3064,1,8,който,,който,Pre-os-m,PRON,O,,O
bg-3064,1,9,всеки,,всеки,Pce-os-m,DET,O,,O
bg-3064,1,10,ден,,ден,Ncmsi,NOUN,O,,O
bg-3064,1,11,организираше,,организирам,Vpitf-m3s,VERB,O,,O
bg-3064,1,12,протестни,,протестен,A-pi,ADJ,O,,O
bg-3064,1,13,митинги,,митинг,Ncmpi,NOUN,O,,O
bg-3064,1,14,след,,след,R,ADP,O,,O
bg-3064,1,15,оневиняването,,оневиняване,Ncnsd,NOUN,O,,O
bg-3064,1,16,на,,на,R,ADP,O,,O
bg-3064,1,17,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3064,1,18,",",,",",punct,PUNCT,O,,O
bg-3064,1,19,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-3064,1,20,на,,на,R,ADP,O,,O
bg-3064,1,21,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3064,1,22,за,,за,R,ADP,O,,O
bg-3064,1,23,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3064,1,24,",",,",",punct,PUNCT,O,,O
bg-3064,1,25,и,,и,Cp,CCONJ,O,,O
bg-3064,1,26,около,,около,R,ADP,O,,O
bg-3064,1,27,300,,триста,Mc-pi,NUM,O,,O
bg-3064,1,28,негови,,мой,Psol-p3-if,DET,O,,O
bg-3064,1,29,последователи,,последовател,Ncmpi,NOUN,O,,O
bg-3064,1,30,.,,.,punct,PUNCT,O,,O
bg-3064,2,1,Арестите,,арест,Ncmpd,NOUN,O,,O
bg-3064,2,2,на,,на,R,ADP,O,,O
bg-3064,2,3,привържениците,,привърженик,Ncmpd,NOUN,O,,O
bg-3064,2,4,на,,на,R,ADP,O,,O
bg-3064,2,5,"""",,"""",punct,PUNCT,O,,O
bg-3064,2,6,Техрик-и-лабаик,Техрик-и-лабаик,техрик-и-лабаик,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
bg-3064,2,7,"""",,"""",punct,PUNCT,O,,O
bg-3064,2,8,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-3064,2,9,извършени,,извърша,Vpptcv--p-i,VERB,O,,O
bg-3064,2,10,в,,в,R,ADP,O,,O
bg-3064,2,11,провинция,,провинция,Ncfsi,NOUN,O,,O
bg-3064,2,12,Пенджаб,Пенджаб,пенджаб,Npfsi,PROPN,B-LOC,GPE-Punjab,B-LOC
bg-3064,2,13,.,,.,punct,PUNCT,O,,O
bg-3064,3,1,През,,през,R,ADP,O,,O
bg-3064,3,2,изминалата,,измина,Vpptcao-sfd,ADJ,O,,O
bg-3064,3,3,нощ,,нощ,Ncfsi,NOUN,O,,O
bg-3064,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3064,3,5,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-3064,3,6,задържан,,задържа-(се),Vpptcv--smi,VERB,O,,O
bg-3064,3,7,и,,и,Cp,CCONJ,O,,O
bg-3064,3,8,водачът,,водач,Ncmsf,NOUN,O,,O
bg-3064,3,9,на,,на,R,ADP,O,,O
bg-3064,3,10,групировката,,групировка,Ncfsd,NOUN,O,,O
bg-3064,3,11,Хадим,Хадим,хадим,Npmsi,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
bg-3064,3,12,Ризви,Ризви,ризви,Hmsi,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
bg-3064,3,13,",",,",",punct,PUNCT,O,,O
bg-3064,3,14,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-3064,3,15,Асошиейтед,Асошиейтед,асошиейтед,Npmsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
bg-3064,3,16,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
bg-3064,3,17,и,,и,Cp,CCONJ,O,,O
bg-3064,3,18,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-3064,3,19,",",,",",punct,PUNCT,O,,O
bg-3064,3,20,позовавайки,,позовавам-(се),Vpitg,ADV,O,,O
bg-3064,3,21,се,,се,Ppxta,PRON,O,,O
bg-3064,3,22,на,,на,R,ADP,O,,O
bg-3064,3,23,полицията,,полиция,Ncfsd,NOUN,O,,O
bg-3064,3,24,.,,.,punct,PUNCT,O,,O
bg-3064,4,1,Десетки,,десятка,Ncfpi,NOUN,O,,O
bg-3064,4,2,привърженици,,привърженик,Ncmpi,NOUN,O,,O
bg-3064,4,3,на,,на,R,ADP,O,,O
bg-3064,4,4,Ризви,Ризви,ризви,Npmsi,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
bg-3064,4,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-3064,4,6,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-3064,4,7,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,,O
bg-3064,4,8,",",,",",punct,PUNCT,O,,O
bg-3064,4,9,когато,,когато,Prt,ADV,O,,O
bg-3064,4,10,излезли,,изляза,Vppicao-p-i,VERB,O,,O
bg-3064,4,11,по,,по,R,ADP,O,,O
bg-3064,4,12,улиците,,улица,Ncfpd,NOUN,O,,O
bg-3064,4,13,",",,",",punct,PUNCT,O,,O
bg-3064,4,14,за,,за,R,ADP,O,,O
bg-3064,4,15,да,,да,Tx,AUX,O,,O
bg-3064,4,16,протестират,,протестирам,Vpitf-r3p,VERB,O,,O
bg-3064,4,17,срещу,,срещу,R,ADP,O,,O
bg-3064,4,18,ареста,,арест,Ncmsh,NOUN,O,,O
bg-3064,4,19,му,,мой,Psot--3--m,PRON,O,,O
bg-3064,4,20,.,,.,punct,PUNCT,O,,O
bg-3064,5,1,Този,,този,Pde-os-m,DET,O,,O
bg-3064,5,2,месец,,месец,Ncmsi,NOUN,O,,O
bg-3064,5,3,групировката,,групировка,Ncfsd,NOUN,O,,O
bg-3064,5,4,за,,за,R,ADP,O,,O
bg-3064,5,5,три,,три,Mc-pi,NUM,O,,O
bg-3064,5,6,дни,,ден,Ncmt,NOUN,O,,O
bg-3064,5,7,парализира,,парализирам,Vpitf-r3s,VERB,O,,O
bg-3064,5,8,страната,,страна,Ncfsd,NOUN,O,,O
bg-3064,5,9,с,,с,R,ADP,O,,O
bg-3064,5,10,протести,,протест,Ncmpi,NOUN,O,,O
bg-3064,5,11,срещу,,срещу,R,ADP,O,,O
bg-3064,5,12,решение,,решение,Ncnsi,NOUN,O,,O
bg-3064,5,13,на,,на,R,ADP,O,,O
bg-3064,5,14,Върховния,,върховен,Amsh,ADJ,O,,O
bg-3064,5,15,съд,,съд,Ncmsi,NOUN,O,,O
bg-3064,5,16,да,,да,Tx,AUX,O,,O
bg-3064,5,17,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-3064,5,18,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
bg-3064,5,19,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-3064,5,20,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3064,5,21,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3064,5,22,.,,.,punct,PUNCT,O,,O
bg-3064,6,1,През,,през,R,ADP,O,,O
bg-3064,6,2,2010,,2010,Mofsi,ADJ,O,,O
bg-3064,6,3,г.,,година,Ncfsi,NOUN,O,,O
bg-3064,6,4,тя,,аз,Ppe-os3f,PRON,O,,O
bg-3064,6,5,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-3064,6,6,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-3064,6,7,на,,на,R,ADP,O,,O
bg-3064,6,8,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3064,6,9,",",,",",punct,PUNCT,O,,O
bg-3064,6,10,защото,,защото,Prc,ADV,O,,O
bg-3064,6,11,в,,в,R,ADP,O,,O
bg-3064,6,12,спор,,спор,Ncmsi,NOUN,O,,O
bg-3064,6,13,с,,с,R,ADP,O,,O
bg-3064,6,14,мюсюлманки,,мюсюлманка,Ncfpi,NOUN,O,,O
bg-3064,6,15,",",,",",punct,PUNCT,O,,O
bg-3064,6,16,както,,както,Prm,ADV,O,,O
bg-3064,6,17,се,,се,Ppxta,PRON,O,,O
bg-3064,6,18,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
bg-3064,6,19,",",,",",punct,PUNCT,O,,O
bg-3064,6,20,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3064,6,21,обидила,,обидя,Vpptcao-sfi,VERB,O,,O
bg-3064,6,22,пророка,,пророк,Ncmsh,NOUN,O,,O
bg-3064,6,23,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
