docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3068,0,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3068,0,2,от,,от,R,ADP,O,,O
bg-3068,0,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3068,0,4,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-3068,0,5,на,,на,R,ADP,O,,O
bg-3068,0,6,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3068,0,7,за,,за,R,ADP,O,,O
bg-3068,0,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3068,1,1,„,,„,Dt,ADV,O,,O
bg-3068,1,2,Вече,,вече,Dt,ADV,O,,O
bg-3068,1,3,три,,три,Mc-pi,NUM,O,,O
bg-3068,1,4,месеца,,месец,Ncmt,NOUN,O,,O
bg-3068,1,5,не,,не,Tn,PART,O,,O
bg-3068,1,6,виждам,,виждам-(се),Vpitf-r1s,VERB,O,,O
bg-3068,1,7,слънцето,,слънце,Ncnsd,NOUN,O,,O
bg-3068,1,8,.,,.,punct,PUNCT,O,,O
bg-3068,2,1,В,,в,R,ADP,O,,O
bg-3068,2,2,килията,,килия,Ncfsd,NOUN,O,,O
bg-3068,2,3,ми,,аз,Psot--1,PRON,O,,O
bg-3068,2,4,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-3068,2,5,прозорци,,прозорец,Ncmpi,NOUN,O,,O
bg-3068,2,6,.,,.,punct,PUNCT,O,,O
bg-3068,3,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-3068,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3068,3,3,толкова,,толкова,Pdq,ADV,O,,O
bg-3068,3,4,тясна,,тесен,Afsi,ADJ,O,,O
bg-3068,3,5,",",,",",punct,PUNCT,O,,O
bg-3068,3,6,че,,че,Cs,SCONJ,O,,O
bg-3068,3,7,не,,не,Tn,PART,O,,O
bg-3068,3,8,мога,,мога,Vpiif-r1s,VERB,O,,O
bg-3068,3,9,да,,да,Tx,AUX,O,,O
bg-3068,3,10,разтворя,,разтворя-(се),Vpptf-r1s,VERB,O,,O
bg-3068,3,11,ръцете,,ръка,Ncfpd,NOUN,O,,O
bg-3068,3,12,си,,свой,Psxto,PRON,O,,O
bg-3068,3,13,„-,,„-,Cp,CCONJ,O,,O
bg-3068,3,14,пише,,пиша,Vpitf-r3s,VERB,O,,O
bg-3068,3,15,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-3068,3,16,на,,на,R,ADP,O,,O
bg-3068,3,17,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3068,3,18,по,,по,R,ADP,O,,O
bg-3068,3,19,„закона,,езакон,Ncmsh,NOUN,O,,O
bg-3068,3,20,за,,за,R,ADP,O,,O
bg-3068,3,21,богохулството,,богохулство,Ncnsd,NOUN,O,,O
bg-3068,3,22,“,,“,R,ADP,O,,O
bg-3068,3,23,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-3068,3,24,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3068,3,25,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3068,3,26,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3068,3,27,",",,",",punct,PUNCT,O,,O
bg-3068,3,28,в,,в,R,ADP,O,,O
bg-3068,3,29,писмо,,писмо,Ncnsi,NOUN,O,,O
bg-3068,3,30,",",,",",punct,PUNCT,O,,O
bg-3068,3,31,което,,който,Pre-os-n,PRON,O,,O
bg-3068,3,32,успяла,,успея,Vppicao-sfi,VERB,O,,O
bg-3068,3,33,да,,да,Tx,AUX,O,,O
bg-3068,3,34,изпрати,,изпратя,Vpptf-r3s,VERB,O,,O
bg-3068,3,35,",",,",",punct,PUNCT,O,,O
bg-3068,3,36,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-3068,3,37,радио,,радио,Ncnsi,NOUN,O,,O
bg-3068,3,38,Vaticana,Vaticana,vaticana,Npnsi,PROPN,B-PRO,PRO-Radio-Vaticana,B-PRO
bg-3068,3,39,.,,.,punct,PUNCT,O,,O
bg-3068,4,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3068,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3068,4,3,призната,,призная-(се),Vpptcv--sfi,VERB,O,,O
bg-3068,4,4,за,,за,R,ADP,O,,O
bg-3068,4,5,„,,първи,Afsi,ADJ,O,,O
bg-3068,4,6,богохулница,,богохулница,Ncfsi,NOUN,O,,O
bg-3068,4,7,“,,“,punct,PUNCT,O,,O
bg-3068,4,8,",",,",",punct,PUNCT,O,,O
bg-3068,4,9,защото,,защото,Prc,ADV,O,,O
bg-3068,4,10,тя,,аз,Ppe-os3f,PRON,O,,O
bg-3068,4,11,се,,се,Ppxta,PRON,O,,O
bg-3068,4,12,осмелила,,осмеля,Vpptcao-sfi,VERB,O,,O
bg-3068,4,13,да,,да,Tx,AUX,O,,O
bg-3068,4,14,защити,,защитя,Vpptf-r3s,VERB,O,,O
bg-3068,4,15,своята,,свой,Psxlos-fd,DET,O,,O
bg-3068,4,16,вяра,,вяра,Ncfsi,NOUN,O,,O
bg-3068,4,17,в,,в,R,ADP,O,,O
bg-3068,4,18,Христа,Христос,христа,Npmsi,PROPN,B-PER,PER-Jesus-Christ,B-PER
bg-3068,4,19,",",,",",punct,PUNCT,O,,O
bg-3068,4,20,в,,в,R,ADP,O,,O
bg-3068,4,21,разговор,,разговор,Ncmsi,NOUN,O,,O
bg-3068,4,22,със,,със,R,ADP,O,,O
bg-3068,4,23,свои,,свой,Psxlop--i,DET,O,,O
bg-3068,4,24,съселяни,,съселянин,Ncmpi,NOUN,O,,O
bg-3068,4,25,.,,.,punct,PUNCT,O,,O
bg-3068,5,1,„,,едум,Vpiif-r2s,VERB,O,,O
bg-3068,5,2,Ти,,аз,Ppe-os2,PRON,O,,O
bg-3068,5,3,",",,",",punct,PUNCT,O,,O
bg-3068,5,4,ако,,ако,Cs,SCONJ,O,,O
bg-3068,5,5,не,,не,Tn,PART,O,,O
bg-3068,5,6,искаш,,искам,Vpitf-r2s,VERB,O,,O
bg-3068,5,7,да,,да,Tx,AUX,O,,O
bg-3068,5,8,умреш,,умра,Vppif-r2s,VERB,O,,O
bg-3068,5,9,",",,",",punct,PUNCT,O,,O
bg-3068,5,10,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-3068,5,11,да,,да,Tx,AUX,O,,O
bg-3068,5,12,приемеш,,приема,Vpptf-r2s,VERB,O,,O
bg-3068,5,13,исляма,,ислям,Ncmsh,NOUN,O,,O
bg-3068,5,14,.,,.,punct,PUNCT,O,,O
bg-3068,6,1,Готова,,готов,Afsi,ADJ,O,,O
bg-3068,6,2,ли,,ли,Ti,PART,O,,O
bg-3068,6,3,си,,съм,Vxitf-r2s,AUX,O,,O
bg-3068,6,4,да,,да,Tx,AUX,O,,O
bg-3068,6,5,се,,се,Ppxta,PRON,O,,O
bg-3068,6,6,превърнеш,,превърна-(се),Vpptf-r2s,VERB,O,,O
bg-3068,6,7,в,,в,R,ADP,O,,O
bg-3068,6,8,добра,,добър,Afsi,ADJ,O,,O
bg-3068,6,9,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
bg-3068,6,10,?,,?,punct,PUNCT,O,,O
bg-3068,7,1,„-,,е-,Vpitf-r3s,VERB,O,,O
bg-3068,7,2,и,,и,Cp,CCONJ,O,,O
bg-3068,7,3,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-3068,7,4,местният,,местен,Amsf,ADJ,O,,O
bg-3068,7,5,имам,,имам,Vpitf-r1s,VERB,O,,O
bg-3068,7,6,.,,.,punct,PUNCT,O,,O
bg-3068,8,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3068,8,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3068,8,3,отказала,,откажа-(се),Vpptcao-sfi,VERB,O,,O
bg-3068,8,4,да,,да,Tx,AUX,O,,O
bg-3068,8,5,стане,,стана,Vppif-r3s,VERB,O,,O
bg-3068,8,6,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
bg-3068,8,7,и,,и,Cp,CCONJ,O,,O
bg-3068,8,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3068,8,9,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-3068,8,10,на,,на,R,ADP,O,,O
bg-3068,8,11,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3068,8,12,чрез,,чрез,R,ADP,O,,O
bg-3068,8,13,обесване,,обесване,Ncnsi,NOUN,O,,O
bg-3068,8,14,.,,.,punct,PUNCT,O,,O
bg-3068,9,1,Сега,,сега,Dt,ADV,O,,O
bg-3068,9,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3068,9,3,в,,в,R,ADP,O,,O
bg-3068,9,4,затвора,,затвор,Ncmsh,NOUN,O,,O
bg-3068,9,5,и,,и,Cp,CCONJ,O,,O
bg-3068,9,6,чака,,чакам,Vpitf-r3s,VERB,O,,O
bg-3068,9,7,присъдата,,присъда,Ncfsd,NOUN,O,,O
bg-3068,9,8,и,,и,Cp,CCONJ,O,,O
bg-3068,9,9,да,,да,Tx,AUX,O,,O
bg-3068,9,10,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-3068,9,11,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,O
bg-3068,9,12,.,,.,punct,PUNCT,O,,O
bg-3068,10,1,„,,„,R,ADP,O,,O
bg-3068,10,2,Всеки,,всеки,Pce-os-m,DET,O,,O
bg-3068,10,3,ден,,ден,Ncmsi,NOUN,O,,O
bg-3068,10,4,намирам,,намирам-(се),Vpitf-r1s,VERB,O,,O
bg-3068,10,5,сили,,сила,Ncfpi,NOUN,O,,O
bg-3068,10,6,да,,да,Tx,AUX,O,,O
bg-3068,10,7,понесе,,понеса-(се),Vpptf-r3s,VERB,O,,O
bg-3068,10,8,всичко,,всеки,Pce-os-n,PRON,O,,O
bg-3068,10,9,това,,този,Pde-os-n,PRON,O,,O
bg-3068,10,10,.,,.,punct,PUNCT,O,,O
bg-3068,11,1,Боря,,боря-(се),Vpitf-r1s,VERB,O,,O
bg-3068,11,2,се,,се,Ppxta,PRON,O,,O
bg-3068,11,3,за,,за,R,ADP,O,,O
bg-3068,11,4,да,,да,Tx,AUX,O,,O
bg-3068,11,5,запазя,,запазя-(се),Vpptf-r1s,VERB,O,,O
bg-3068,11,6,своето,,свой,Psxlos-nd,DET,O,,O
bg-3068,11,7,достойнство,,достойнство,Ncnsi,NOUN,O,,O
bg-3068,11,8,.,,.,punct,PUNCT,O,,O
bg-3068,12,1,Моята,,мой,Psol-s1fd,DET,O,,O
bg-3068,12,2,надежда,,надежда,Ncfsi,NOUN,O,,O
bg-3068,12,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-3068,12,4,децата,,дете,Ncnpd,NOUN,O,,O
bg-3068,12,5,ми,,аз,Psot--1,PRON,O,,O
bg-3068,12,6,.,,.,punct,PUNCT,O,,O
bg-3068,13,1,Независимо,,независимо,Dm,ADV,O,,O
bg-3068,13,2,от,,от,R,ADP,O,,O
bg-3068,13,3,това,,този,Pde-os-n,DET,O,,O
bg-3068,13,4,",",,",",punct,PUNCT,O,,O
bg-3068,13,5,което,,който,Pre-os-n,PRON,O,,O
bg-3068,13,6,ще,,ще,Tx,AUX,O,,O
bg-3068,13,7,стане,,стана,Vppif-r3s,VERB,O,,O
bg-3068,13,8,с,,с,R,ADP,O,,O
bg-3068,13,9,мен,,аз,Ppelas1,PRON,O,,O
bg-3068,13,10,",",,",",punct,PUNCT,O,,O
bg-3068,13,11,искам,,искам,Vpitf-r1s,VERB,O,,O
bg-3068,13,12,те,,аз,Ppe-op3,PRON,O,,O
bg-3068,13,13,да,,да,Tx,AUX,O,,O
bg-3068,13,14,живеят,,живея,Vpitf-r3p,VERB,O,,O
bg-3068,13,15,нормално,,нормално,Dm,ADV,O,,O
bg-3068,13,16,и,,и,Cp,CCONJ,O,,O
bg-3068,13,17,да,,да,Tx,AUX,O,,O
bg-3068,13,18,предават,,предавам-(се),Vpitf-r3p,VERB,O,,O
bg-3068,13,19,любовта,,любов,Ncfsd,NOUN,O,,O
bg-3068,13,20,",",,",",punct,PUNCT,O,,O
bg-3068,13,21,с,,с,R,ADP,O,,O
bg-3068,13,22,която,,който,Pre-os-f,PRON,O,,O
bg-3068,13,23,аз,,аз,Ppe-os1,PRON,O,,O
bg-3068,13,24,ги,,аз,Ppetap3,PRON,O,,O
bg-3068,13,25,обичам“,,обичам,Vpitf-r1s,VERB,O,,O
bg-3068,13,26,",",,",",punct,PUNCT,O,,O
bg-3068,13,27,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-3068,13,28,Aсия,Aсия,aсия,Ncmsi,NOUN,B-PER,PER-Asia-Bibi,B-PER
bg-3068,13,29,в,,в,R,ADP,O,,O
bg-3068,13,30,същото,,същ,Ansd,ADJ,O,,O
bg-3068,13,31,писмо,,писмо,Ncnsi,NOUN,O,,O
bg-3068,13,32,.,,.,punct,PUNCT,O,,O
