docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3057,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-3057,0,2,на,,на,R,ADP,O,,O
bg-3057,0,3,оневинената,,оневиня,Vpptcv--sfd,ADJ,O,,O
bg-3057,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-3057,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3057,0,6,ще,,ще,Tx,AUX,O,,O
bg-3057,0,7,кандидатства,,кандидатствам,Vpiif-r3s,VERB,O,,O
bg-3057,0,8,за,,за,R,ADP,O,,O
bg-3057,0,9,политическо,,политически,Ansi,ADJ,O,,O
bg-3057,0,10,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-3057,0,11,в,,в,R,ADP,O,,O
bg-3057,0,12,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-3057,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-3057,1,2,на,,на,R,ADP,O,,O
bg-3057,1,3,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-3057,1,4,на,,на,R,ADP,O,,O
bg-3057,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3057,1,6,и,,и,Cp,CCONJ,O,,O
bg-3057,1,7,впоследствие,,впоследствие,Dt,ADV,O,,O
bg-3057,1,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
bg-3057,1,9,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-3057,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3057,1,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3057,1,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3057,1,13,ще,,ще,Tx,AUX,O,,O
bg-3057,1,14,кандидатства,,кандидатствам,Vpiif-r3s,VERB,O,,O
bg-3057,1,15,за,,за,R,ADP,O,,O
bg-3057,1,16,политическо,,политически,Ansi,ADJ,O,,O
bg-3057,1,17,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-3057,1,18,в,,в,R,ADP,O,,O
bg-3057,1,19,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-3057,1,20,",",,",",punct,PUNCT,O,,O
bg-3057,1,21,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-3057,1,22,холандският,,холандски,Amsf,ADJ,O,,O
bg-3057,1,23,новинарски,,новинарски,Amsi,ADJ,O,,O
bg-3057,1,24,портал,,портал,Ncmsi,NOUN,O,,O
bg-3057,1,25,Ен,Ен,ен,Npnsi,PROPN,B-PRO,PRO-NU.nl,B-PRO
bg-3057,1,26,Ю,Ю,ю,Npnsi,PROPN,I-PRO,PRO-NU.nl,I-PRO
bg-3057,1,27,",",,",",punct,PUNCT,O,,O
bg-3057,1,28,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-3057,1,29,от,,от,R,ADP,O,,O
bg-3057,1,30,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-3057,1,31,.,,.,punct,PUNCT,O,,O
bg-3057,2,1,„,,„,punct,PUNCT,O,,O
bg-3057,2,2,Очаквам,,очаквам,Vpitf-r1s,VERB,O,,O
bg-3057,2,3,предложение,,предложение,Ncnsi,NOUN,O,,O
bg-3057,2,4,от,,от,R,ADP,O,,O
bg-3057,2,5,холандското,,холандски,Ansd,ADJ,O,,O
bg-3057,2,6,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-3057,2,7,“,,“,punct,PUNCT,O,,O
bg-3057,2,8,",",,",",punct,PUNCT,O,,O
bg-3057,2,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3057,2,10,заявил,,заявя,Vpptcao-smi,VERB,O,,O
bg-3057,2,11,адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-3057,2,12,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-3057,2,13,Мулук,Мулук,мулук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-3057,2,14,според,,според,R,ADP,O,,O
bg-3057,2,15,интернет,,интернет,Ncmsi,NOUN,O,,O
bg-3057,2,16,портала,,портал,Ncmsh,NOUN,O,,O
bg-3057,2,17,.,,.,punct,PUNCT,O,,O
bg-3057,3,1,Мулук,Мулук,мулук,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-3057,3,2,защитаваше,,защитавам,Vpitf-m3s,VERB,O,,O
bg-3057,3,3,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3057,3,4,",",,",",punct,PUNCT,O,,O
bg-3057,3,5,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3057,3,6,",",,",",punct,PUNCT,O,,O
bg-3057,3,7,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
bg-3057,3,8,осем,,осем,Mc-pi,NUM,O,,O
bg-3057,3,9,години,,година,Ncfpi,NOUN,O,,O
bg-3057,3,10,в,,в,R,ADP,O,,O
bg-3057,3,11,затвора,,затвор,Ncmsh,NOUN,O,,O
bg-3057,3,12,в,,в,R,ADP,O,,O
bg-3057,3,13,очакване,,очакване,Ncnsi,NOUN,O,,O
bg-3057,3,14,на,,на,R,ADP,O,,O
bg-3057,3,15,изпълнението,,изпълнение,Ncnsd,NOUN,O,,O
bg-3057,3,16,на,,на,R,ADP,O,,O
bg-3057,3,17,смъртната,,смъртен,Afsd,ADJ,O,,O
bg-3057,3,18,си,,свой,Psxto,PRON,O,,O
bg-3057,3,19,присъда,,присъда,Ncfsi,NOUN,O,,O
bg-3057,3,20,",",,",",punct,PUNCT,O,,O
bg-3057,3,21,преди,,преди,R,ADP,O,,O
bg-3057,3,22,да,,да,Tx,AUX,O,,O
bg-3057,3,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-3057,3,24,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
bg-3057,3,25,в,,в,R,ADP,O,,O
bg-3057,3,26,сряда,,сряда,Ncfsi,NOUN,O,,O
bg-3057,3,27,.,,.,punct,PUNCT,O,,O
bg-3057,4,1,Делото,,дело,Ncnsd,NOUN,O,,O
bg-3057,4,2,срещу,,срещу,R,ADP,O,,O
bg-3057,4,3,нея,,аз,Ppelas3f,PRON,O,,O
bg-3057,4,4,стана,,стана,Vppif-o3s,VERB,O,,O
bg-3057,4,5,причина,,причина,Ncfsi,NOUN,O,,O
bg-3057,4,6,за,,за,R,ADP,O,,O
bg-3057,4,7,убийството,,убийство,Ncnsd,NOUN,O,,O
bg-3057,4,8,на,,на,R,ADP,O,,O
bg-3057,4,9,двама,,двама,Mc-pi,NUM,O,,O
bg-3057,4,10,пакистански,,пакистански,A-pi,ADJ,O,,O
bg-3057,4,11,политици,,политик,Ncmpi,NOUN,O,,O
bg-3057,4,12,",",,",",punct,PUNCT,O,,O
bg-3057,4,13,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
