docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3031,0,1,ПАКИСТАН,Пакистан,пакистан,Npfsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3031,1,1,–,,–,punct,PUNCT,O,,O
bg_3031,1,2,Животът,,живот,Ncmsf,NOUN,O,,O
bg_3031,1,3,на,,на,R,ADP,O,,O
bg_3031,1,4,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3031,1,5,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3031,1,6,виси,,вися,Vpiif-r3s,VERB,O,,O
bg_3031,1,7,на,,на,R,ADP,O,,O
bg_3031,1,8,косъм,,косъм,Ncmsi,NOUN,O,,O
bg_3031,2,1,Остава,,оставам,Vpiif-r3s,VERB,O,,O
bg_3031,2,2,само,,само,Dd,ADV,O,,O
bg_3031,2,3,ден,,ден,Ncmsi,NOUN,O,,O
bg_3031,2,4,до,,до,R,ADP,O,,O
bg_3031,2,5,момента,,момент,Ncmsh,NOUN,O,,O
bg_3031,2,6,",",,",",punct,PUNCT,O,,O
bg_3031,2,7,в,,в,R,ADP,O,,O
bg_3031,2,8,който,,който,Pre-os-m,PRON,O,,O
bg_3031,2,9,нашата,,наш,Pszl-s1fd,DET,O,,O
bg_3031,2,10,сестра,,сестра,Ncfsi,NOUN,O,,O
bg_3031,2,11,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3031,2,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3031,2,13,от,,от,R,ADP,O,,O
bg_3031,2,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3031,2,15,ще,,ще,Tx,AUX,O,,O
bg_3031,2,16,разбере,,разбера-(се),Vpptf-r3s,VERB,O,,O
bg_3031,2,17,дали,,дали,Ti,PART,O,,O
bg_3031,2,18,ще,,ще,Tx,AUX,O,,O
bg_3031,2,19,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3031,2,20,обесена,,обеся,Vpptcv--sfi,VERB,O,,O
bg_3031,2,21,за,,за,R,ADP,O,,O
bg_3031,2,22,„богохулство,,„богохулство,Ncnsi,NOUN,O,,O
bg_3031,2,23,“,,“,punct,PUNCT,O,,O
bg_3031,2,24,или,,или,Cp,CCONJ,O,,O
bg_3031,2,25,може,,мога,Vniif-r3s,VERB,O,,O
bg_3031,2,26,да,,да,Tx,AUX,O,,O
bg_3031,2,27,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3031,2,28,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
bg_3031,2,29,.,,.,punct,PUNCT,O,,O
bg_3031,3,1,Това,,този,Pde-os-n,DET,O,,O
bg_3031,3,2,заседание,,заседание,Ncnsi,NOUN,O,,O
bg_3031,3,3,на,,на,R,ADP,O,,O
bg_3031,3,4,Върховния,,върховен,Amsh,ADJ,O,,O
bg_3031,3,5,съд,,съд,Ncmsi,NOUN,O,,O
bg_3031,3,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3031,3,7,последният,,последен,Amsf,ADJ,O,,O
bg_3031,3,8,шанс,,шанс,Ncmsi,NOUN,O,,O
bg_3031,3,9,на,,на,R,ADP,O,,O
bg_3031,3,10,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3031,3,11,да,,да,Tx,AUX,O,,O
bg_3031,3,12,избегне,,избегна,Vpptf-r3s,VERB,O,,O
bg_3031,3,13,екзекуцията,,екзекуция,Ncfsd,NOUN,O,,O
bg_3031,3,14,.,,.,punct,PUNCT,O,,O
bg_3031,4,1,Нека,,нека,Tv,PART,O,,O
bg_3031,4,2,всички,,всеки,Pce-op,PRON,O,,O
bg_3031,4,3,заедно,,заедно,Dm,ADV,O,,O
bg_3031,4,4,се,,се,Ppxta,PRON,O,,O
bg_3031,4,5,молим,,моля-(се),Vpitf-r1p,VERB,O,,O
bg_3031,4,6,за,,за,R,ADP,O,,O
bg_3031,4,7,това,,този,Pde-os-n,PRON,O,,O
bg_3031,5,1,Върховният,,върховен,Amsf,ADJ,O,,O
bg_3031,5,2,съд,,съд,Ncmsi,NOUN,O,,O
bg_3031,5,3,да,,да,Tx,AUX,O,,O
bg_3031,5,4,има,,има,Vpitf-r3s,VERB,O,,O
bg_3031,5,5,смелостта,,смелост,Ncfsd,NOUN,O,,O
bg_3031,5,6,да,,да,Tx,AUX,O,,O
bg_3031,5,7,отмени,,отменя,Vpptf-r3s,VERB,O,,O
bg_3031,5,8,присъдата,,присъда,Ncfsd,NOUN,O,,O
bg_3031,5,9,й,,неин,Psot--3--f,PRON,O,,O
bg_3031,5,10,и,,и,Cp,CCONJ,O,,O
bg_3031,5,11,да,,да,Tx,AUX,O,,O
bg_3031,5,12,се,,се,Ppxta,PRON,O,,O
bg_3031,5,13,изправи,,изправя-(се),Vpptf-r3s,VERB,O,,O
bg_3031,5,14,срещу,,срещу,R,ADP,O,,O
bg_3031,5,15,екстремистите,,екстремист,Ncmpd,NOUN,O,,O
bg_3031,5,16,",",,",",punct,PUNCT,O,,O
bg_3031,5,17,искащи,,искам,Vpitcar-p-i,ADJ,O,,O
bg_3031,5,18,смъртта,,смърт,Ncfsd,NOUN,O,,O
bg_3031,5,19,й,,неин,Psot--3--f,PRON,O,,O
bg_3031,5,20,.,,.,punct,PUNCT,O,,O
bg_3031,6,1,Мнозина,,мнозина,My-pi,NUM,O,,O
