docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2,0,1,(,,(,punct,PUNCT,O,,O
bg-2,0,2,NF,,nf,Npnsi,PROPN,O,,O
bg-2,0,3,),,),punct,PUNCT,O,,O
bg-2,0,4,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-2,0,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2,0,6,готова,,готов,Afsi,ADJ,O,,O
bg-2,0,7,да,,да,Tx,AUX,O,,O
bg-2,0,8,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-2,0,9,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-2,0,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-2,0,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-2,1,1,NF,,nf,Npnsi,PROPN,O,,O
bg-2,1,2,01:48:31,,01:48:31,Mc-pi,NUM,O,,O
bg-2,1,3,09-11-2018,,09-11-2018,M,PROPN,O,,O
bg-2,1,4,NN0148NF,,nn0148nf,Tt,PROPN,O,,O
bg-2,1,5,.,,.,punct,PUNCT,O,,O
bg-2,1,6,003,,003,M,PROPN,O,,O
bg-2,1,7,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-2,2,1,-,,-,punct,PUNCT,O,,O
bg-2,2,2,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-2,2,3,-,,-,punct,PUNCT,O,,O
bg-2,2,4,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-2,2,5,-,,-,punct,PUNCT,O,,O
bg-2,2,6,правосъдие,,правосъдие,Ncnsi,NOUN,O,,O
bg-2,2,7,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-2,2,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2,2,9,готова,,готов,Afsi,ADJ,O,,O
bg-2,2,10,да,,да,Tx,AUX,O,,O
bg-2,2,11,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-2,2,12,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-2,2,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-2,2,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-2,2,15,Париж,Париж,париж,Npmsi,PROPN,B-LOC,GPE-Paris,B-LOC
bg-2,2,16,",",,",",punct,PUNCT,O,,O
bg-2,2,17,9,,девети,Momsi,ADJ,O,,O
bg-2,2,18,ноември,,ноември,Ncmsi,NOUN,O,,O
bg-2,2,19,/,,/,punct,PUNCT,O,,O
bg-2,2,20,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-2,2,21,/,,/,punct,PUNCT,O,,O
bg-2,2,22,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-2,2,23,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2,2,24,готова,,готов,Afsi,ADJ,O,,O
bg-2,2,25,да,,да,Tx,AUX,O,,O
bg-2,2,26,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-2,2,27,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-2,2,28,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-2,2,29,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-2,2,30,",",,",",punct,PUNCT,O,,O
bg-2,2,31,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
bg-2,2,32,от,,от,R,ADP,O,,O
bg-2,2,33,Върховния,,върховен,Amsh,ADJ,O,,O
bg-2,2,34,съд,,съд,Ncmsi,NOUN,O,,O
bg-2,2,35,в,,в,R,ADP,O,,O
bg-2,2,36,страната,,страна,Ncfsd,NOUN,O,,O
bg-2,2,37,си,,свой,Psxto,PRON,O,,O
bg-2,2,38,",",,",",punct,PUNCT,O,,O
bg-2,2,39,след,,след,R,ADP,O,,O
bg-2,2,40,като,,като,R,ADP,O,,O
bg-2,2,41,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-2,2,42,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-2,2,43,на,,на,R,ADP,O,,O
bg-2,2,44,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-2,2,45,за,,за,R,ADP,O,,O
