docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3020,0,1,Животът,,живот,Ncmsf,NOUN,O,,O
bg_3020,0,2,на,,на,R,ADP,O,,O
bg_3020,0,3,католичка,,католичка,Ncfsi,NOUN,O,,O
bg_3020,0,4,в,,в,R,ADP,O,,O
bg_3020,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3020,0,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3020,0,7,застрашен,,застраша,Vpptcv--smi,VERB,O,,O
bg_3020,0,8,след,,след,R,ADP,O,,O
bg_3020,0,9,смъртта,,смърт,Ncfsd,NOUN,O,,O
bg_3020,0,10,на,,на,R,ADP,O,,O
bg_3020,0,11,Бин,Бин,бин,Npmsi,PROPN,B-PER,PER-Osama-bin-Laden,B-PER
bg_3020,0,12,Ладен,Ладен,ладен,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,I-PER
bg_3020,1,1,Убийството,,убийство,Ncnsd,NOUN,O,,O
bg_3020,1,2,на,,на,R,ADP,O,,O
bg_3020,1,3,Осама,Осама,осама,Npmsi,PROPN,B-PER,PER-Osama-bin-Laden,B-PER
bg_3020,1,4,Бин,Бин,бин,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,I-PER
bg_3020,1,5,Ладен,Ладен,ладен,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,I-PER
bg_3020,1,6,доведе,,доведа,Vpptf-o3s,VERB,O,,O
bg_3020,1,7,до,,до,R,ADP,O,,O
bg_3020,1,8,засилването,,засилване,Ncnsd,NOUN,O,,O
bg_3020,1,9,мерките,,мярка,Ncfpd,NOUN,O,,O
bg_3020,1,10,за,,за,R,ADP,O,,O
bg_3020,1,11,сигурност,,сигурност,Ncfsi,NOUN,O,,O
bg_3020,1,12,около,,около,R,ADP,O,,O
bg_3020,1,13,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3020,1,14,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3020,1,15,",",,",",punct,PUNCT,O,,O
bg_3020,1,16,45-годишна,,45-годишна,Afsi,ADJ,O,,O
bg_3020,1,17,католичка,,католичка,Ncfsi,NOUN,O,,O
bg_3020,1,18,и,,и,Cp,CCONJ,O,,O
bg_3020,1,19,майка,,майка,Ncfsi,NOUN,O,,O
bg_3020,1,20,на,,на,R,ADP,O,,O
bg_3020,1,21,пет,,пет,Mc-pi,NUM,O,,O
bg_3020,1,22,деца,,дете,Ncnpi,NOUN,O,,O
bg_3020,1,23,",",,",",punct,PUNCT,O,,O
bg_3020,1,24,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg_3020,1,25,на,,на,R,ADP,O,,O
bg_3020,1,26,смърт,,смърт,Ncfsi,NOUN,O,,O
bg_3020,1,27,за,,за,R,ADP,O,,O
bg_3020,1,28,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3020,1,29,.,,.,punct,PUNCT,O,,O
bg_3020,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg_3020,2,2,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg_3020,2,3,пред,,пред,R,ADP,O,,O
bg_3020,2,4,агенция,,агенция,Ncfsi,NOUN,O,,O
bg_3020,2,5,ЕйшаНюз,Ейша,ейшанюз,Npmsi,PROPN,B-ORG,ORG-Asia-News,B-ORG
bg_3020,2,6,Харун,Харун,харун,Npmsi,PROPN,B-PER,PER-Haroon-Barkat-Masih,B-PER
bg_3020,2,7,Баркат,Баркат,баркат,Npmsi,PROPN,I-PER,PER-Haroon-Barkat-Masih,I-PER
bg_3020,2,8,Масих,Масих,масих,Hmsi,PROPN,I-PER,PER-Haroon-Barkat-Masih,I-PER
bg_3020,2,9,",",,",",punct,PUNCT,O,,O
bg_3020,2,10,президент,,президент,Ncmsi,NOUN,O,,O
bg_3020,2,11,на,,на,R,ADP,O,,O
bg_3020,2,12,„,,„,punct,PUNCT,O,,O
bg_3020,2,13,Masihi,Masihi,masihi,Npfsi,PROPN,B-ORG,ORG-Masihi-Foundation,B-ORG
bg_3020,2,14,Foundation,Foundation,foundation,Npfsi,PROPN,I-ORG,ORG-Masihi-Foundation,I-ORG
bg_3020,2,15,”,,”,punct,PUNCT,O,,O
bg_3020,2,16,",",,",",punct,PUNCT,O,,O
bg_3020,2,17,организацията,,организация,Ncfsd,NOUN,O,,O
bg_3020,2,18,за,,за,R,ADP,O,,O
bg_3020,2,19,защита,,защита,Ncfsi,NOUN,O,,O
bg_3020,2,20,на,,на,R,ADP,O,,O
bg_3020,2,21,човешките,,човешки,A-pd,ADJ,O,,O
bg_3020,2,22,права,,право,Ncnpi,NOUN,O,,O
bg_3020,2,23,",",,",",punct,PUNCT,O,,O
bg_3020,2,24,натоварена,,натоваря-(се),Vpptcv--sfi,ADJ,O,,O
bg_3020,2,25,със,,със,R,ADP,O,,O
bg_3020,2,26,защитата,,защита,Ncfsd,NOUN,O,,O
bg_3020,2,27,на,,на,R,ADP,O,,O
bg_3020,2,28,християнката,,християнка,Ncfsd,NOUN,O,,O
bg_3020,2,29,.,,.,punct,PUNCT,O,,O
bg_3020,3,1,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3020,3,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3020,3,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3020,3,4,затворена,,затворя-(се),Vpptcv--sfi,VERB,O,,O
bg_3020,3,5,в,,в,R,ADP,O,,O
bg_3020,3,6,женския,,женски,Amsh,ADJ,O,,O
bg_3020,3,7,затвор,,затвор,Ncmsi,NOUN,O,,O
bg_3020,3,8,на,,на,R,ADP,O,,O
bg_3020,3,9,Шейкупура,Шейкупура,шейкупура,Npfsi,PROPN,B-LOC,GPE-Shekhupura,B-LOC
bg_3020,3,10,",",,",",punct,PUNCT,O,,O
bg_3020,3,11,близо,,близо,Dl,ADV,O,,O
bg_3020,3,12,до,,до,R,ADP,O,,O
bg_3020,3,13,Лахор,Лахор,лахор,Npmsi,PROPN,B-LOC,GPE-Lahore,B-LOC
bg_3020,3,14,(,,(,punct,PUNCT,O,,O
bg_3020,3,15,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3020,3,16,),,),punct,PUNCT,O,,O
bg_3020,3,17,",",,",",punct,PUNCT,O,,O
bg_3020,3,18,където,,където,Prl,ADV,O,,O
bg_3020,3,19,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3020,3,20,обект,,обект,Ncmsi,NOUN,O,,O
bg_3020,3,21,на,,на,R,ADP,O,,O
bg_3020,3,22,постоянни,,постоянен,A-pi,ADJ,O,,O
bg_3020,3,23,заплахи,,заплаха,Ncfpi,NOUN,O,,O
bg_3020,3,24,от,,от,R,ADP,O,,O
bg_3020,3,25,ислямските,,ислямски,A-pd,ADJ,O,,O
bg_3020,3,26,екстремисти,,екстремист,Ncmpi,NOUN,O,,O
bg_3020,3,27,.,,.,punct,PUNCT,O,,O
bg_3020,4,1,Въпреки,,въпреки,R,ADP,O,,O
bg_3020,4,2,това,,този,Pde-os-n,PRON,O,,O
bg_3020,4,3,",",,",",punct,PUNCT,O,,O
bg_3020,4,4,посочва,,посочвам,Vpitf-r3s,VERB,O,,O
bg_3020,4,5,Масих,Масих,масих,Npmsi,PROPN,B-PER,PER-Haroon-Barkat-Masih,B-PER
bg_3020,4,6,",",,",",punct,PUNCT,O,,O
bg_3020,4,7,„нейната,,енеен,Afsd,ADJ,O,,O
bg_3020,4,8,вяра,,вяра,Ncfsi,NOUN,O,,O
bg_3020,4,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3020,4,10,непоклатима,,непоклатим,Afsi,ADJ,O,,O
bg_3020,4,11,и,,и,Cp,CCONJ,O,,O
bg_3020,4,12,не,,не,Tn,PART,O,,O
bg_3020,4,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3020,4,14,изгубила,,изгубя-(се),Vpptcao-sfi,VERB,O,,O
bg_3020,4,15,надеждата,,надежда,Ncfsd,NOUN,O,,O
bg_3020,4,16,",",,",",punct,PUNCT,O,,O
bg_3020,4,17,че,,че,Cs,SCONJ,O,,O
bg_3020,4,18,скоро,,скоро,Dt,ADV,O,,O
