docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3050,0,1,Скриха,,скрия-(се),Vpptf-o3p,VERB,O,,O
bg-3050,0,2,пакистанската,,пакистански,Afsd,ADJ,O,,O
bg-3050,0,3,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3050,0,4,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3050,0,5,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3050,1,1,Оправданата,,оправдая-(се),Vpptcv--sfd,ADJ,O,,O
bg-3050,1,2,от,,от,R,ADP,O,,O
bg-3050,1,3,пакистанския,пакистански,пакистански,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg-3050,1,4,върховен,върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-3050,1,5,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-3050,1,6,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-3050,1,7,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3050,1,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3050,1,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3050,1,10,осем,,осем,Mc-pi,NUM,O,,O
bg-3050,1,11,години,,година,Ncfpi,NOUN,O,,O
bg-3050,1,12,след,,след,R,ADP,O,,O
bg-3050,1,13,като,,като,R,ADP,O,,O
bg-3050,1,14,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-3050,1,15,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-3050,1,16,на,,на,R,ADP,O,,O
bg-3050,1,17,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3050,1,18,за,,за,R,ADP,O,,O
bg-3050,1,19,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3050,1,20,",",,",",punct,PUNCT,O,,O
bg-3050,1,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3050,1,22,била,,съм,Vxitcat-sfi,AUX,O,,O
bg-3050,1,23,прехвърлена,,прехвърля-(се),Vpptcv--sfi,VERB,O,,O
bg-3050,1,24,в,,в,R,ADP,O,,O
bg-3050,1,25,сряда,,сряда,Ncfsi,NOUN,O,,O
