docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3029,0,1,ПАКИСТАН,Пакистан,пакистан,Npfsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3029,1,1,–,,–,punct,PUNCT,O,,O
bg_3029,1,2,Върховният,,върховен,Amsf,ADJ,O,,O
bg_3029,1,3,съд,,съд,Ncmsi,NOUN,O,,O
bg_3029,1,4,склони,,склоня-(се),Vpptf-o3s,VERB,O,,O
bg_3029,1,5,да,,да,Tx,AUX,O,,O
bg_3029,1,6,изслуша,,изслушам,Vpptf-r3s,VERB,O,,O
bg_3029,1,7,молбата,,молба,Ncfsd,NOUN,O,,O
bg_3029,1,8,на,,на,R,ADP,O,,O
bg_3029,1,9,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3029,1,10,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3029,2,1,Благодарете,,благодаря,Vpptz--2p,VERB,O,,O
bg_3029,2,2,на,,на,R,ADP,O,,O
bg_3029,2,3,Бог,Бог,бог,Ncmsi,NOUN,B-PER,PER-God,B-PER
bg_3029,2,4,",",,",",punct,PUNCT,O,,O
bg_3029,2,5,че,,че,Cs,SCONJ,O,,O
bg_3029,2,6,обжалването,,обжалване,Ncnsd,NOUN,O,,O
bg_3029,2,7,на,,на,R,ADP,O,,O
bg_3029,2,8,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3029,2,9,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3029,2,10,на,,на,R,ADP,O,,O
bg_3029,2,11,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3029,2,12,беше,,съм,Vxitf-t3s,AUX,O,,O
bg_3029,2,13,прослушано,,прослушам,Vpptcv--sni,VERB,O,,O
bg_3029,2,14,.,,.,punct,PUNCT,O,,O
bg_3029,3,1,Тримата,,трима,Mc-pd,NUM,O,,O
bg_3029,3,2,съдии,,съдия,Ncmpi,NOUN,O,,O
bg_3029,3,3,на,,на,R,ADP,O,,O
bg_3029,3,4,скамейката,,скамейка,Ncfsd,NOUN,O,,O
bg_3029,3,5,във,,във,R,ADP,O,,O
bg_3029,3,6,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Lahore-High-Court,B-ORG
bg_3029,3,7,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3029,3,8,в,в,в,R,ADP,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3029,3,9,Лахор,Лахор,лахор,Npmsi,PROPN,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3029,3,10,отсъдиха,,отсъдя,Vpptf-o3p,VERB,O,,O
bg_3029,3,11,",",,",",punct,PUNCT,O,,O
bg_3029,3,12,че,,че,Cs,SCONJ,O,,O
bg_3029,3,13,обжалването,,обжалване,Ncnsd,NOUN,O,,O
bg_3029,3,14,на,,на,R,ADP,O,,O
bg_3029,3,15,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3029,3,16,тръбва,,тръбва,Vpiif-r3s,VERB,O,,O
bg_3029,3,17,да,,да,Tx,AUX,O,,O
bg_3029,3,18,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3029,3,19,„разгледано,,еразгледам,Vpptcv--sni,VERB,O,,O
bg_3029,3,20,в,,в,R,ADP,O,,O
bg_3029,3,21,детайли“,,детайли“,Ncmpi,NOUN,O,,O
bg_3029,3,22,в,,в,R,ADP,O,,O
bg_3029,3,23,неуточнен,,неуточнен,Amsi,ADJ,O,,O
bg_3029,3,24,срок,,срок,Ncmsi,NOUN,O,,O
bg_3029,3,25,",",,",",punct,PUNCT,O,,O
bg_3029,3,26,като,,като,Cs,SCONJ,O,,O
bg_3029,3,27,отхвърлиха,,отхвърля,Vpptf-o3p,VERB,O,,O
bg_3029,3,28,възможността,,възможност,Ncfsd,NOUN,O,,O
bg_3029,3,29,да,,да,Tx,AUX,O,,O
bg_3029,3,30,не,,не,Tn,PART,O,,O
bg_3029,3,31,му,,мой,Ppetds3m,PRON,O,,O
bg_3029,3,32,се,,се,Ppxta,PRON,O,,O
bg_3029,3,33,обърне,,обърна-(се),Vpptf-r3s,VERB,O,,O
bg_3029,3,34,внимание,,внимание,Ncnsi,NOUN,O,,O
bg_3029,3,35,.,,.,punct,PUNCT,O,,O
bg_3029,4,1,Върховният,,върховен,Amsf,ADJ,O,,O
bg_3029,4,2,съд,,съд,Ncmsi,NOUN,O,,O
bg_3029,4,3,прослуша,,прослушам,Vpptf-o3s,VERB,O,,O
bg_3029,4,4,нейното,,мой,Psol-s3ndm,DET,O,,O
bg_3029,4,5,обжалване,,обжалване,Ncnsi,NOUN,O,,O
bg_3029,4,6,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
bg_3029,4,7,година,,година,Ncfsi,NOUN,O,,O
bg_3029,4,8,и,,и,Cp,CCONJ,O,,O
bg_3029,4,9,потвъди,,потвъдя,Vpptf-o3s,VERB,O,,O
