docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3048,0,1,Протести,,протест,Ncmpi,NOUN,O,,O
bg-3048,0,2,и,,и,Cp,CCONJ,O,,O
bg-3048,0,3,размирици,,размирик,Ncmpi,NOUN,O,,O
bg-3048,0,4,в,,в,R,ADP,O,,O
bg-3048,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3048,0,6,след,,след,R,ADP,O,,O
bg-3048,0,7,като,,като,R,ADP,O,,O
bg-3048,0,8,съдът,,съд,Ncmsf,NOUN,O,,O
bg-3048,0,9,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
bg-3048,0,10,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3048,0,11,",",,",",punct,PUNCT,O,,O
bg-3048,0,12,обвинена,,обвиня,Vpptcv--sfi,ADJ,O,,O
bg-3048,0,13,в,,в,R,ADP,O,,O
bg-3048,0,14,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3048,1,1,Актуално,,актуално,Dm,ADV,O,,O
bg-3048,2,1,Решението,,решение,Ncnsd,NOUN,O,,O
bg-3048,2,2,на,,на,R,ADP,O,,O
bg-3048,2,3,съда,,съд,Ncmsh,NOUN,O,,O
bg-3048,2,4,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-3048,2,5,гневни,,гневен,A-pi,ADJ,O,,O
bg-3048,2,6,протести,,протест,Ncmpi,NOUN,O,,O
bg-3048,2,7,и,,и,Cp,CCONJ,O,,O
bg-3048,2,8,смъртни,,смъртен,A-pi,ADJ,O,,O
bg-3048,2,9,заплахи,,заплаха,Ncfpi,NOUN,O,,O
bg-3048,2,10,от,,от,R,ADP,O,,O
bg-3048,2,11,ултра-ислямистка,,ултра-ислямистки,Afsi,ADJ,O,,O
bg-3048,2,12,партия,,партия,Ncfsi,NOUN,O,,O
bg-3048,2,13,и,,и,Cp,CCONJ,O,,O
bg-3048,2,14,радост,,радост,Ncfsi,NOUN,O,,O
bg-3048,2,15,от,,от,R,ADP,O,,O
bg-3048,2,16,страна,,страна,Ncfsi,NOUN,O,,O
bg-3048,2,17,на,,на,R,ADP,O,,O
bg-3048,2,18,правозащитни,,правозащитен,A-pi,ADJ,O,,O
bg-3048,2,19,организации,,организация,Ncfpi,NOUN,O,,O
