docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3043,0,1,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3043,0,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3043,0,3,се,,се,Ppxta,PRON,O,,O
bg_3043,0,4,моли,,моля-(се),Vpitf-r3s,VERB,O,,O
bg_3043,0,5,с,,с,R,ADP,O,,O
bg_3043,0,6,броеницата,,броеница,Ncfsd,NOUN,O,,O
bg_3043,0,7,дарена,,дарен,Vpptcv--sfi,ADJ,O,,O
bg_3043,0,8,ѝ,,аз,Ppetds3f,PRON,O,,O
bg_3043,0,9,от,,от,R,ADP,O,,O
bg_3043,0,10,папата,,папа,Ncmsd,NOUN,O,,O
bg_3043,1,1,„,,„,R,ADP,O,,O
bg_3043,1,2,Едно,,един,Pfe-os-ni,DET,O,,O
bg_3043,1,3,чудо,,чудо,Ncnsi,NOUN,O,,O
bg_3043,1,4,“,,едум,Vpptz--2s,VERB,O,,O
bg_3043,1,5,.,,.,punct,PUNCT,O,,O
bg_3043,2,1,Така,,така,Pdm,ADV,O,,O
bg_3043,2,2,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3043,2,3,Биби,Биби,биби,Nfsii,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3043,2,4,",",,",",punct,PUNCT,O,,O
bg_3043,2,5,пакистанската,,пакистански,Afsd,ADJ,O,,O
bg_3043,2,6,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3043,2,7,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg_3043,2,8,на,,на,R,ADP,O,,O
bg_3043,2,9,смърт,,смърт,Ncfsi,NOUN,O,,O
bg_3043,2,10,за,,за,R,ADP,O,,O
bg_3043,2,11,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3043,2,12,",",,",",punct,PUNCT,O,,O
bg_3043,2,13,коментира,,коментирам,Vpitf-r3s,VERB,O,,O
bg_3043,2,14,решението,,решение,Ncnsd,NOUN,O,,O
bg_3043,2,15,на,,на,R,ADP,O,,O
bg_3043,2,16,затвора,,затвор,Ncmsh,NOUN,O,,O
bg_3043,2,17,в,,в,R,ADP,O,,O
bg_3043,2,18,Мултан,Мултан,мултан,Npmsi,PROPN,B-LOC,GPE-Multan,B-LOC
bg_3043,2,19,",",,",",punct,PUNCT,O,,O
bg_3043,2,20,където,,където,Prl,ADV,O,,O
bg_3043,2,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3043,2,22,задържана,,задържа-(се),Vpptcv--sfi,VERB,O,,O
bg_3043,2,23,",",,",",punct,PUNCT,O,,O
bg_3043,2,24,да,,да,Tx,AUX,O,,O
bg_3043,2,25,държи,,държа-(се),Vpitf-r3s,VERB,O,,O
bg_3043,2,26,със,,със,R,ADP,O,,O
bg_3043,2,27,себе,,себе,Ppxla,PRON,O,,O
bg_3043,2,28,си,,си,T,PART,O,,O
bg_3043,2,29,броеницата,,броеница,Ncfsd,NOUN,O,,O
bg_3043,2,30,",",,",",punct,PUNCT,O,,O
bg_3043,2,31,която,,който,Pre-os-f,PRON,O,,O
bg_3043,2,32,папа,,пап,Ncmsi,NOUN,O,,O
bg_3043,2,33,Франциск,Франциск,франциск,Npmsi,PROPN,B-PER,PER-Pope-Francis,B-PER
bg_3043,2,34,ѝ,,аз,Ppetds3f,PRON,O,,O
bg_3043,2,35,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3043,2,36,изпратил,,изпратя,Vpptcao-smi,VERB,O,,O
bg_3043,2,37,в,,в,R,ADP,O,,O
bg_3043,2,38,дар,,дар,Ncmsi,NOUN,O,,O
bg_3043,2,39,.,,.,punct,PUNCT,O,,O
bg_3043,3,1,„,,„,Dt,ADV,O,,O
bg_3043,3,2,За,,за,R,ADP,O,,O
bg_3043,3,3,първи,,първи,Momsi,ADJ,O,,O
bg_3043,3,4,път,,път,Ncmsi,NOUN,O,,O
bg_3043,3,5,от,,от,R,ADP,O,,O
bg_3043,3,6,девет,,девет,Mc-pi,NUM,O,,O
bg_3043,3,7,години,,година,Ncfpi,NOUN,O,,O
bg_3043,3,8,ни,,наш,Ppetap1,PRON,O,,O
bg_3043,3,9,позволяват,,позволявам-(си),Vpitf-r3p,VERB,O,,O
bg_3043,3,10,да,,да,Tx,AUX,O,,O
bg_3043,3,11,държа,,държа-(се),Vpitf-r1s,VERB,O,,O
bg_3043,3,12,в,,в,R,ADP,O,,O
bg_3043,3,13,килията,,килия,Ncfsd,NOUN,O,,O
