docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3026,0,1,Пакистанският,Пакистански,пакистански,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg_3026,0,2,Върховен,Върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3026,0,3,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3026,0,4,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
bg_3026,0,5,оправдателната,,оправдателен,Afsd,ADJ,O,,O
bg_3026,0,6,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3026,0,7,на,,на,R,ADP,O,,O
bg_3026,0,8,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3026,0,9,",",,",",punct,PUNCT,O,,O
bg_3026,0,10,прекарала,,прекарам,Vppicao-sfi,ADJ,O,,O
bg_3026,0,11,години,,година,Ncfpi,NOUN,O,,O
bg_3026,0,12,в,,в,R,ADP,O,,O
bg_3026,0,13,очакване,,очакване,Ncnsi,NOUN,O,,O
bg_3026,0,14,да,,да,Tx,AUX,O,,O
bg_3026,0,15,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3026,0,16,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,O
bg_3026,0,17,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3026,0,18,й,,неин,Psot--3--f,PRON,O,,O
bg_3026,0,19,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3026,0,20,за,,за,R,ADP,O,,O
bg_3026,0,21,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3026,0,22,",",,",",punct,PUNCT,O,,O
bg_3026,0,23,като,,като,Cs,SCONJ,O,,O
bg_3026,0,24,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg_3026,0,25,внесена,,внеса,Vpptcv--sfi,ADJ,O,,O
bg_3026,0,26,от,,от,R,ADP,O,,O
bg_3026,0,27,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
bg_3026,0,28,петиция,,петиция,Ncfsi,NOUN,O,,O
bg_3026,0,29,с,,с,R,ADP,O,,O
bg_3026,0,30,призив,,призив,Ncmsi,NOUN,O,,O
bg_3026,0,31,за,,за,R,ADP,O,,O
bg_3026,0,32,екзекуцията,,екзекуция,Ncfsd,NOUN,O,,O
bg_3026,0,33,й,,неин,Psot--3--f,PRON,O,,O
bg_3026,0,34,",",,",",punct,PUNCT,O,,O
bg_3026,0,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg_3026,0,36,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg_3026,0,37,.,,.,punct,PUNCT,O,,O
bg_3026,1,1,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3026,1,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3026,1,3,",",,",",punct,PUNCT,O,,O
bg_3026,1,4,селскостопанска,,селскостопански,Afsi,ADJ,O,,O
bg_3026,1,5,работничка,,работничка,Ncfsi,NOUN,O,,O
bg_3026,1,6,",",,",",punct,PUNCT,O,,O
bg_3026,1,7,през,,през,R,ADP,O,,O
bg_3026,1,8,2010,,2010,Mofsi,ADJ,O,,O
bg_3026,1,9,г.,,година,Ncfsi,NOUN,O,,O
bg_3026,1,10,беше,,съм,Vxitf-t3s,AUX,O,,O
bg_3026,1,11,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg_3026,1,12,по,,по,R,ADP,O,,O
bg_3026,1,13,обвинение,,обвинение,Ncnsi,NOUN,O,,O
bg_3026,1,14,",",,",",punct,PUNCT,O,,O
bg_3026,1,15,че,,че,Cs,SCONJ,O,,O
bg_3026,1,16,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3026,1,17,използвала,,използвам,Vpitcao-sfi,VERB,O,,O
bg_3026,1,18,обидни,,обиден,A-pi,ADJ,O,,O
bg_3026,1,19,думи,,дума,Ncfpi,NOUN,O,,O
bg_3026,1,20,за,,за,R,ADP,O,,O
bg_3026,1,21,исляма,,ислям,Ncmsh,NOUN,O,,O
bg_3026,1,22,",",,",",punct,PUNCT,O,,O
bg_3026,1,23,след,,след,R,ADP,O,,O
bg_3026,1,24,като,,като,R,ADP,O,,O
bg_3026,1,25,нейни,,мой,Psol-p3-im,DET,O,,O
bg_3026,1,26,съседи,,съсед,Ncmpi,NOUN,O,,O
bg_3026,1,27,",",,",",punct,PUNCT,O,,O
bg_3026,1,28,които,,който,Pre-op,PRON,O,,O
bg_3026,1,29,работели,,работя,Vpitcam-p-i,VERB,O,,O
bg_3026,1,30,с,,с,R,ADP,O,,O
bg_3026,1,31,нея,,аз,Ppelas3f,PRON,O,,O
bg_3026,1,32,на,,на,R,ADP,O,,O
bg_3026,1,33,полето,,поле,Ncnsd,NOUN,O,,O
bg_3026,1,34,",",,",",punct,PUNCT,O,,O
bg_3026,1,35,се,,се,Ppxta,PRON,O,,O
bg_3026,1,36,възпротивили,,възпротивя-се,Vpptcao-p-i,VERB,O,,O
bg_3026,1,37,тя,,аз,Ppe-os3f,PRON,O,,O
bg_3026,1,38,да,,да,Tx,AUX,O,,O
bg_3026,1,39,пие,,пия,Vpitf-r3s,VERB,O,,O
bg_3026,1,40,вода,,вода,Ncfsi,NOUN,O,,O
bg_3026,1,41,от,,от,R,ADP,O,,O
bg_3026,1,42,тяхна,,наш,Pszl-s3fi,DET,O,,O
bg_3026,1,43,чаша,,чаша,Ncfsi,NOUN,O,,O
bg_3026,1,44,",",,",",punct,PUNCT,O,,O
bg_3026,1,45,понеже,,понеже,Cs,SCONJ,O,,O
bg_3026,1,46,не,,не,Tn,PART,O,,O
bg_3026,1,47,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3026,1,48,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
bg_3026,1,49,.,,.,punct,PUNCT,O,,O
bg_3026,2,1,Осъдителната,,осъдителен,Afsd,ADJ,O,,O
bg_3026,2,2,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3026,2,3,на,,на,R,ADP,O,,O
bg_3026,2,4,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3026,2,5,беше,,съм,Vxitf-t3s,AUX,O,,O
bg_3026,2,6,отменена,,отменя,Vpptcv--sfi,VERB,O,,O
bg_3026,2,7,през,,през,R,ADP,O,,O
bg_3026,2,8,октомври,,октомври,Ncmsi,NOUN,O,,O
bg_3026,2,9,",",,",",punct,PUNCT,O,,O
bg_3026,2,10,което,,който,Pre-os-n,PRON,O,,O
bg_3026,2,11,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg_3026,2,12,протести,,протест,Ncmpi,NOUN,O,,O
bg_3026,2,13,на,,на,R,ADP,O,,O
bg_3026,2,14,крайно,,крайно,Dm,ADV,O,,O
bg_3026,2,15,религиозни,,религиозен,A-pi,ADJ,O,,O
bg_3026,2,16,среди,,сряда,Ncfpi,NOUN,O,,O
bg_3026,2,17,",",,",",punct,PUNCT,O,,O
bg_3026,2,18,призовали,,призова,Vpptcao-p-i,VERB,O,,O
bg_3026,2,19,за,,за,R,ADP,O,,O
bg_3026,2,20,екзекуцията,,екзекуция,Ncfsd,NOUN,O,,O
bg_3026,2,21,й,,неин,Psot--3--f,PRON,O,,O
bg_3026,2,22,и,,и,Cp,CCONJ,O,,O
bg_3026,2,23,за,,за,R,ADP,O,,O
bg_3026,2,24,това,,този,Pde-os-n,PRON,O,,O
bg_3026,2,25,правителството,,правителство,Ncnsd,NOUN,O,,O
bg_3026,2,26,да,,да,Tx,AUX,O,,O
bg_3026,2,27,не,,не,Tn,PART,O,,O
bg_3026,2,28,й,,неин,Ppetds3f,PRON,O,,O
bg_3026,2,29,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
bg_3026,2,30,да,,да,Tx,AUX,O,,O
bg_3026,2,31,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg_3026,2,32,страната,,страна,Ncfsd,NOUN,O,,O
bg_3026,2,33,.,,.,punct,PUNCT,O,,O
bg_3026,3,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3026,3,2,никога,,никога,Pnt,ADV,O,,O
bg_3026,3,3,не,,не,Tn,PART,O,,O
bg_3026,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3026,3,5,признавала,,признавам-(се),Vpitcao-sfi,VERB,O,,O
bg_3026,3,6,да,,да,Tx,AUX,O,,O
bg_3026,3,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3026,3,8,извършила,,извърша,Vpptcao-sfi,VERB,O,,O
bg_3026,3,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3026,3,10,.,,.,punct,PUNCT,O,,O
bg_3026,4,1,Жената,,жена,Ncfsd,NOUN,O,,O
bg_3026,4,2,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
bg_3026,4,3,8,,осем,Mc-pi,NUM,O,,O
bg_3026,4,4,години,,година,Ncfpi,NOUN,O,,O
bg_3026,4,5,в,,в,R,ADP,O,,O
bg_3026,4,6,затвора,,затвор,Ncmsh,NOUN,O,,O
bg_3026,4,7,",",,",",punct,PUNCT,O,,O
bg_3026,4,8,а,,а,Cp,CCONJ,O,,O
bg_3026,4,9,след,,след,R,ADP,O,,O
bg_3026,4,10,като,,като,R,ADP,O,,O
bg_3026,4,11,съдът,,съд,Ncmsf,NOUN,O,,O
bg_3026,4,12,я,,аз,Ppetas3f,PRON,O,,O
bg_3026,4,13,освободи,,освободя-(се),Vpptf-o3s,VERB,O,,O
bg_3026,4,14,през,,през,R,ADP,O,,O
bg_3026,4,15,октомври,,октомври,Ncmsi,NOUN,O,,O
bg_3026,4,16,",",,",",punct,PUNCT,O,,O
bg_3026,4,17,се,,се,Ppxta,PRON,O,,O
bg_3026,4,18,укрива,,укривам-(се),Vpitf-r3s,VERB,O,,O
bg_3026,4,19,.,,.,punct,PUNCT,O,,O
