docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3035,0,1,Пакистански,,пакистански,Amsi,ADJ,O,,O
bg_3035,0,2,съд,,съд,Ncmsi,NOUN,O,,O
bg_3035,0,3,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3035,0,4,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3035,0,5,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3035,0,6,на,,на,R,ADP,O,,O
bg_3035,0,7,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3035,0,8,",",,",",punct,PUNCT,O,,O
bg_3035,0,9,обвинена,,обвиня,Vpptcv--sfi,ADJ,O,,O
bg_3035,0,10,в,,в,R,ADP,O,,O
bg_3035,0,11,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3035,1,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg_3035,1,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3035,1,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3035,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3035,1,5,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3035,1,6,смъртна,,смъртен,Afsi,ADJ,O,,O
bg_3035,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3035,1,8,",",,",",punct,PUNCT,O,,O
bg_3035,1,9,наложена,,наложа-(се),Vpptcv--sfi,ADJ,O,,O
bg_3035,1,10,на,,на,R,ADP,O,,O
bg_3035,1,11,християнката,,християнка,Ncfsd,NOUN,O,,O
bg_3035,1,12,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3035,1,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3035,1,14,",",,",",punct,PUNCT,O,,O
bg_3035,1,15,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg_3035,1,16,за,,за,R,ADP,O,,O
bg_3035,1,17,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3035,1,18,през,,през,R,ADP,O,,O
bg_3035,1,19,2010,,2010,Mofsi,ADJ,O,,O
bg_3035,1,20,г.,,година,Ncfsi,NOUN,O,,O
bg_3035,1,21,",",,",",punct,PUNCT,O,,O
bg_3035,1,22,пише,,пиша,Vpitf-r3s,VERB,O,,O
bg_3035,1,23,"""",,"""",punct,PUNCT,O,,O
bg_3035,1,24,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,B-PRO
bg_3035,1,25,"""",,"""",punct,PUNCT,O,,O
bg_3035,1,26,.,,.,punct,PUNCT,O,,O
bg_3035,2,1,Изданието,,издание,Ncnsd,NOUN,O,,O
bg_3035,2,2,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O
bg_3035,2,3,",",,",",punct,PUNCT,O,,O
bg_3035,2,4,че,,че,Cs,SCONJ,O,,O
bg_3035,2,5,важното,,важен,Ansd,ADJ,O,,O
bg_3035,2,6,решение,,решение,Ncnsi,NOUN,O,,O
bg_3035,2,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3035,2,8,взето,,взема,Vpptcv--sni,VERB,O,,O
bg_3035,2,9,след,,след,R,ADP,O,,O
bg_3035,2,10,голямо,,голям,Ansi,ADJ,O,,O
bg_3035,2,11,забавяне,,забавяне,Ncnsi,NOUN,O,,O
bg_3035,2,12,.,,.,punct,PUNCT,O,,O
bg_3035,3,1,Съдът,,съд,Ncmsf,NOUN,O,,O
bg_3035,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3035,3,3,приветстван,,приветствам,Vpitcv--smi,VERB,O,,O
bg_3035,3,4,за,,за,R,ADP,O,,O
bg_3035,3,5,смелостта,,смелост,Ncfsd,NOUN,O,,O
bg_3035,3,6,на,,на,R,ADP,O,,O
bg_3035,3,7,фона,,фон,Ncmsh,NOUN,O,,O
bg_3035,3,8,на,,на,R,ADP,O,,O
bg_3035,3,9,заплахи,,заплаха,Ncfpi,NOUN,O,,O
bg_3035,3,10,за,,за,R,ADP,O,,O
bg_3035,3,11,насилие,,насилие,Ncnsi,NOUN,O,,O
bg_3035,3,12,и,,и,Cp,CCONJ,O,,O
bg_3035,3,13,протести,,протест,Ncmpi,NOUN,O,,O
bg_3035,3,14,от,,от,R,ADP,O,,O
