docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3061,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-3061,0,2,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-3061,0,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3061,0,4,да,,да,Tx,AUX,O,,O
bg-3061,0,5,се,,се,Ppxta,PRON,O,,O
bg-3061,0,6,грижи,,грижа-се,Vpiif-r3s,VERB,O,,O
bg-3061,0,7,за,,за,R,ADP,O,,O
bg-3061,0,8,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-3061,0,9,на,,на,R,ADP,O,,O
bg-3061,0,10,своите,,свой,Psxlop--d,DET,O,,O
bg-3061,0,11,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-3061,1,1,Очакваме,,очаквам,Vpitf-r1p,VERB,O,,O
bg-3061,1,2,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-3061,1,3,на,,на,R,ADP,O,,O
bg-3061,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3061,1,5,да,,да,Tx,AUX,O,,O
bg-3061,1,6,вземе,,взема,Vpptf-r3s,VERB,O,,O
bg-3061,1,7,необходимите,,необходим,A-pd,ADJ,O,,O
bg-3061,1,8,мерки,,мярка,Ncfpi,NOUN,O,,O
bg-3061,1,9,за,,за,R,ADP,O,,O
bg-3061,1,10,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-3061,1,11,на,,на,R,ADP,O,,O
bg-3061,1,12,своите,,свой,Psxlop--d,DET,O,,O
bg-3061,1,13,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-3061,1,14,",",,",",punct,PUNCT,O,,O
bg-3061,1,15,включително,,включително,Dd,ADV,O,,O
bg-3061,1,16,на,,на,R,ADP,O,,O
bg-3061,1,17,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3061,1,18,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3061,1,19,.,,.,punct,PUNCT,O,,O
bg-3061,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-3061,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-3061,2,3,днес,,днес,Dt,ADV,O,,O
bg-3061,2,4,на,,на,R,ADP,O,,O
bg-3061,2,5,пресконференция,,пресконференция,Ncfsi,NOUN,O,,O
bg-3061,2,6,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-3061,2,7,на,,на,R,ADP,O,,O
bg-3061,2,8,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-3061,2,9,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
bg-3061,2,10,в,,в,R,ADP,O,,O
bg-3061,2,11,отговор,,отговор,Ncmsi,NOUN,O,,O
bg-3061,2,12,на,,на,R,ADP,O,,O
bg-3061,2,13,въпрос,,въпрос,Ncmsi,NOUN,O,,O
bg-3061,2,14,.,,.,punct,PUNCT,O,,O
bg-3061,3,1,Много,,много,Md-pi,ADV,O,,O
bg-3061,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3061,3,3,важно,,важно,Dm,ADV,O,,O
bg-3061,3,4,този,,този,Pde-os-m,DET,O,,O
bg-3061,3,5,дълъг,,дълъг,Amsi,ADJ,O,,O
bg-3061,3,6,процес,,процес,Ncmsi,NOUN,O,,O
bg-3061,3,7,(,,(,punct,PUNCT,O,,O
bg-3061,3,8,срещу,,срещу,R,ADP,O,,O
bg-3061,3,9,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3061,3,10,),,),punct,PUNCT,O,,O
bg-3061,3,11,да,,да,Tx,AUX,O,,O
bg-3061,3,12,приключи,,приключа,Vpptf-r3s,VERB,O,,O
bg-3061,3,13,",",,",",punct,PUNCT,O,,O
bg-3061,3,14,добави,,добавя,Vpptf-o3s,VERB,O,,O
bg-3061,3,15,той,,аз,Ppe-os3m,PRON,O,,O
bg-3061,3,16,по,,по,R,ADP,O,,O
bg-3061,3,17,повод,,повод,Ncmsi,NOUN,O,,O
bg-3061,3,18,развитието,,развитие,Ncnsd,NOUN,O,,O
bg-3061,3,19,на,,на,R,ADP,O,,O
bg-3061,3,20,случая,,случай,Ncmsh,NOUN,O,,O
bg-3061,3,21,с,,с,R,ADP,O,,O
bg-3061,3,22,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-3061,3,23,на,,на,R,ADP,O,,O
bg-3061,3,24,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3061,3,25,за,,за,R,ADP,O,,O
bg-3061,3,26,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3061,3,27,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-3061,3,28,",",,",",punct,PUNCT,O,,O
bg-3061,3,29,чието,,чийто,Prp--s-n,DET,O,,O
bg-3061,3,30,наказание,,наказание,Ncnsi,NOUN,O,,O
bg-3061,3,31,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-3061,3,32,отменено,,отменя,Vpptcv--sni,VERB,O,,O
bg-3061,3,33,от,,от,R,ADP,O,,O
bg-3061,3,34,Върховния,Върховen,върховен,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg-3061,3,35,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-3061,3,36,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-3061,3,37,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-3061,3,38,.,,.,punct,PUNCT,O,,O
bg-3061,4,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-3061,4,2,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-3061,4,3,преди,,преди,R,ADP,O,,O
bg-3061,4,4,дни,,ден,Ncmpi,NOUN,O,,O
bg-3061,5,1,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-LOC
bg-3061,5,2,да,,да,Tx,AUX,O,,O
bg-3061,5,3,осигури,,осигуря,Vpptf-r3s,VERB,O,,O
bg-3061,5,4,спазването,,спазване,Ncnsd,NOUN,O,,O
bg-3061,5,5,на,,на,R,ADP,O,,O
