docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-39,0,1,Ислямистите,,ислямист,Ncmpd,NOUN,O,,O
bg-39,0,2,",",,",",punct,PUNCT,O,,O
bg-39,0,3,протестирали,,протестирам,Vpitcam-p-i,VERB,O,,O
bg-39,0,4,за,,за,R,ADP,O,,O
bg-39,0,5,помилването,,помилване,Ncnsd,NOUN,O,,O
bg-39,0,6,на,,на,R,ADP,O,,O
bg-39,0,7,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-39,0,8,в,,в,R,ADP,O,,O
bg-39,0,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-39,0,10,",",,",",punct,PUNCT,O,,O
bg-39,0,11,се,,се,Ppxta,PRON,O,,O
bg-39,0,12,разбраха,,разбера-(се),Vpptf-o3p,VERB,O,,O
bg-39,0,13,с,,с,R,ADP,O,,O
bg-39,0,14,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-39,1,1,Протестиращите,,протестирам,Vpitcar-p-d,ADJ,O,,O
bg-39,1,2,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
bg-39,1,3,в,,в,R,ADP,O,,O
bg-39,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-39,1,5,СНИМКА,,снимка,Npfsi,PROPN,O,,O
bg-39,1,6,:,,:,punct,PUNCT,O,,O
bg-39,1,7,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-39,1,8,Пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-39,1,9,ислямистка,,ислямистки,Afsi,ADJ,O,,O
bg-39,1,10,групировка,,групировка,Ncfsi,NOUN,O,,O
bg-39,1,11,сключи,,сключа,Vpptf-o3s,VERB,O,,O
bg-39,1,12,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-39,1,13,с,,с,R,ADP,O,,O
bg-39,1,14,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-39,1,15,и,,и,Cp,CCONJ,O,,O
bg-39,1,16,прекрати,,прекратя,Vpptf-o3s,VERB,O,,O
bg-39,1,17,организирания,,организирам,Vpptcv--smh,ADJ,O,,O
bg-39,1,18,от,,от,R,ADP,O,,O
bg-39,1,19,нея,,аз,Ppelas3f,PRON,O,,O
bg-39,1,20,национален,,национален,Amsi,ADJ,O,,O
bg-39,1,21,протест,,протест,Ncmsi,NOUN,O,,O
bg-39,1,22,срещу,,срещу,R,ADP,O,,O
bg-39,1,23,помилването,,помилване,Ncnsd,NOUN,O,,O
bg-39,1,24,на,,на,R,ADP,O,,O
bg-39,1,25,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-39,1,26,",",,",",punct,PUNCT,O,,O
bg-39,1,27,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-39,1,28,на,,на,R,ADP,O,,O
bg-39,1,29,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-39,1,30,за,,за,R,ADP,O,,O
bg-39,1,31,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-39,1,32,",",,",",punct,PUNCT,O,,O
bg-39,1,33,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-39,1,34,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-39,1,35,",",,",",punct,PUNCT,O,,O
bg-39,1,36,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-39,1,37,от,,от,R,ADP,O,,O
bg-39,1,38,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-39,1,39,.,,.,punct,PUNCT,O,,O
bg-39,2,1,Правителствен,,правителствен,Amsi,ADJ,O,,O
bg-39,2,2,екип,,екип,Ncmsi,NOUN,O,,O
bg-39,2,3,начело,,начело,Dl,ADV,O,,O
bg-39,2,4,с,,с,R,ADP,O,,O
bg-39,2,5,министъра,,министър,Ncmsh,NOUN,O,,O
bg-39,2,6,по,,по,R,ADP,O,,O
bg-39,2,7,религиозните,,религиозен,A-pd,ADJ,O,,O
bg-39,2,8,въпроси,,въпрос,Ncmpi,NOUN,O,,O
bg-39,2,9,Нурул,Нурул,нурул,Npmsi,PROPN,B-PER,PER-Noor-ul-Haq-Qadri,B-PER
bg-39,2,10,Хак,Хак,хак,Ncmsi,NOUN,I-PER,PER-Noor-ul-Haq-Qadri,I-PER
bg-39,3,1,Кадри,Кадри,кадър,Ncmpi,NOUN,I-PER,PER-Noor-ul-Haq-Qadri,I-PER
bg-39,3,2,предоговаряше,,предоговарям,Vpitf-m3s,VERB,O,,O
bg-39,3,3,с,,с,R,ADP,O,,O
bg-39,3,4,групировката,,групировка,Ncfsd,NOUN,O,,O
bg-39,3,5,Техик-Лабаик,Техик-Лабаик,техик-лабаик,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
bg-39,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
bg-39,3,7,",",,",",punct,PUNCT,O,,O
bg-39,3,8,която,,който,Pre-os-f,PRON,O,,O
bg-39,3,9,се,,се,Ppxta,PRON,O,,O
bg-39,3,10,съгласи,,съглася-се,Vppif-o3s,VERB,O,,O
bg-39,3,11,да,,да,Tx,AUX,O,,O
bg-39,3,12,прекрати,,прекратя,Vpptf-r3s,VERB,O,,O
bg-39,3,13,протестите,,протест,Ncmpd,NOUN,O,,O
bg-39,3,14,от,,от,R,ADP,O,,O
bg-39,3,15,полунощ,,полунощ,Ncfsi,NOUN,O,,O
bg-39,3,16,",",,",",punct,PUNCT,O,,O
bg-39,3,17,след,,след,R,ADP,O,,O
bg-39,3,18,като,,като,R,ADP,O,,O
bg-39,3,19,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-39,3,20,прие,,приема,Vpptf-o3s,VERB,O,,O
bg-39,3,21,исканията,,искане,Ncnpd,NOUN,O,,O
bg-39,3,22,й,,неин,Psot--3--f,PRON,O,,O
bg-39,3,23,.,,.,punct,PUNCT,O,,O
bg-39,4,1,Съгласно,,съгласно,R,ADP,O,,O
bg-39,4,2,споразумението,,споразумение,Ncnsd,NOUN,O,,O
bg-39,4,3,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-39,4,4,обеща,,обещая,Vpptf-o3s,VERB,O,,O
bg-39,4,5,да,,да,Tx,AUX,O,,O
bg-39,4,6,не,,не,Tn,PART,O,,O
bg-39,4,7,се,,се,Ppxta,PRON,O,,O
bg-39,4,8,противопоставя,,противопоставя-(се),Vpitf-r3s,VERB,O,,O
bg-39,4,9,на,,на,R,ADP,O,,O
bg-39,4,10,внесена,,внеса,Vpptcv--sfi,ADJ,O,,O
bg-39,4,11,петиция,,петиция,Ncfsi,NOUN,O,,O
bg-39,4,12,за,,за,R,ADP,O,,O
bg-39,4,13,преразглеждане,,преразглеждане,Ncnsi,NOUN,O,,O
bg-39,4,14,на,,на,R,ADP,O,,O
bg-39,4,15,решението,,решение,Ncnsd,NOUN,O,,O
bg-39,4,16,на,,на,R,ADP,O,,O
bg-39,4,17,Върховния,,върховен,Amsh,ADJ,O,,O
bg-39,4,18,съд,,съд,Ncmsi,NOUN,O,,O
bg-39,4,19,",",,",",punct,PUNCT,O,,O
bg-39,4,20,оправдаващо,,оправдаващо,Dm,ADV,O,,O
bg-39,4,21,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-39,4,22,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-39,4,23,",",,",",punct,PUNCT,O,,O
bg-39,4,24,и,,и,Cp,CCONJ,O,,O
bg-39,4,25,да,,да,Tx,AUX,O,,O
bg-39,4,26,вземе,,взема,Vpptf-r3s,VERB,O,,O
bg-39,4,27,мерки,,мярка,Ncfpi,NOUN,O,,O
bg-39,4,28,",",,",",punct,PUNCT,O,,O
bg-39,4,29,за,,за,R,ADP,O,,O
bg-39,4,30,да,,да,Tx,AUX,O,,O
bg-39,4,31,й,,неин,Ppetds3f,PRON,O,,O
bg-39,4,32,забрани,,забраня,Vpptf-r3s,VERB,O,,O
bg-39,4,33,да,,да,Tx,AUX,O,,O
bg-39,4,34,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-39,4,35,страната,,страна,Ncfsd,NOUN,O,,O
bg-39,4,36,.,,.,punct,PUNCT,O,,O
bg-39,5,1,Днес,,днес,Dt,ADV,O,,O
bg-39,5,2,училищата,,училище,Ncnpd,NOUN,O,,O
bg-39,5,3,",",,",",punct,PUNCT,O,,O
bg-39,5,4,офисите,,офис,Ncmpd,NOUN,O,,O
bg-39,5,5,и,,и,Cp,CCONJ,O,,O
bg-39,5,6,пазарите,,пазар,Ncmpd,NOUN,O,,O
bg-39,5,7,отново,,отново,Dt,ADV,O,,O
bg-39,5,8,отвориха,,отворя-(се),Vpptf-o3p,VERB,O,,O
bg-39,5,9,",",,",",punct,PUNCT,O,,O
bg-39,5,10,а,,а,Cp,CCONJ,O,,O
bg-39,5,11,полицията,,полиция,Ncfsd,NOUN,O,,O
bg-39,5,12,отстранява,,отстранявам-(се),Vpitf-r3s,VERB,O,,O
bg-39,5,13,корабните,,корабен,A-pd,ADJ,O,,O
bg-39,5,14,контейнери,,контейнер,Ncmpi,NOUN,O,,O
bg-39,5,15,",",,",",punct,PUNCT,O,,O
bg-39,5,16,поставени,,поставя-(се),Vpptcv--p-i,ADJ,O,,O
bg-39,5,17,",",,",",punct,PUNCT,O,,O
bg-39,5,18,за,,за,R,ADP,O,,O
bg-39,5,19,да,,да,Tx,AUX,O,,O
bg-39,5,20,блокират,,блокирам,Vpptf-r3p,VERB,O,,O
bg-39,5,21,основни,,основен,A-pi,ADJ,O,,O
bg-39,5,22,магистрали,,магистрал,Ncmpi,NOUN,O,,O
bg-39,5,23,в,,в,R,ADP,O,,O
bg-39,5,24,столицата,,столица,Ncfsd,NOUN,O,,O
bg-39,5,25,.,,.,punct,PUNCT,O,,O
bg-39,6,1,Сподели,,споделя,Vpptf-o3s,VERB,O,,O
bg-39,6,2,Приятел,,приятел,Ncmsi,NOUN,O,,O
bg-39,6,3,Tweet,,tweet,R,ADP,O,,O
bg-39,6,4,Абонамент,,абонамент,Ncmsi,NOUN,O,,O
bg-39,6,5,за,,за,R,ADP,O,,O
bg-39,6,6,печатен,,печатен,Amsi,ADJ,O,,O
bg-39,6,7,или,,или,Cp,CCONJ,O,,O
bg-39,6,8,електронен,,електронен,Amsi,ADJ,O,,O
bg-39,6,9,"""",,"""",punct,PUNCT,O,,O
bg-39,6,10,24,24,24,Mc-pi,NUM,B-PRO,PRO-24-chasa,B-PRO
bg-39,6,11,часа,часа,час,Ncmt,NOUN,I-PRO,PRO-24-chasa,I-PRO
bg-39,6,12,"""",,"""",punct,PUNCT,O,,O
bg-39,6,13,",",,",",punct,PUNCT,O,,O
bg-39,6,14,както,,както,Prm,ADV,O,,O
bg-39,6,15,и,,и,Cp,CCONJ,O,,O
bg-39,6,16,за,,за,R,ADP,O,,O
bg-39,6,17,другите,,друг,A-pd,ADJ,O,,O
bg-39,6,18,издания,,издане,Ncnpi,NOUN,O,,O
bg-39,6,19,на,,на,R,ADP,O,,O
bg-39,6,20,Медийна,Медийна,медиен,Afsi,ADJ,B-ORG,ORG-Media-Group-Bulgaria,B-ORG
bg-39,6,21,група,група,група,Ncfsi,NOUN,I-ORG,ORG-Media-Group-Bulgaria,I-ORG
bg-39,6,22,България,България,българия,Npfsi,PROPN,I-ORG,ORG-Media-Group-Bulgaria,I-ORG
bg-39,6,23,.,,.,punct,PUNCT,O,,O
