docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-5,0,1,Водеща,,водя,Vpitcar-sfi,ADJ,O,,O
bg-5,0,2,белгийска,,белгийски,Afsi,ADJ,O,,O
bg-5,0,3,партия,,партия,Ncfsi,NOUN,O,,O
bg-5,0,4,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
bg-5,0,5,да,,да,Tx,AUX,O,,O
bg-5,0,6,се,,се,Ppxta,PRON,O,,O
bg-5,0,7,даде,,дам-(се),Vpptf-r3s,VERB,O,,O
bg-5,0,8,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-5,0,9,на,,на,R,ADP,O,,O
bg-5,0,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-5,0,11,на,,на,R,ADP,O,,O
bg-5,0,12,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-5,0,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-5,0,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-5,1,1,Дъщерите,,дъщеря,Ncfpd,NOUN,O,,O
bg-5,1,2,на,,на,R,ADP,O,,O
bg-5,1,3,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-5,1,4,на,,на,R,ADP,O,,O
bg-5,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-5,1,6,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-5,1,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-5,1,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-5,1,9,държат,,държа-(се),Vpitf-r3p,VERB,O,,O
bg-5,1,10,снимка,,снимка,Ncfsi,NOUN,O,,O
bg-5,1,11,на,,на,R,ADP,O,,O
bg-5,1,12,майка,,майка,Ncfsi,NOUN,O,,O
bg-5,1,13,си,,свой,Psxto,PRON,O,,O
bg-5,1,14,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
bg-5,1,15,:,,:,punct,PUNCT,O,,O
bg-5,1,16,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-5,1,17,Депутат,,депутат,Ncmsi,NOUN,O,,O
bg-5,1,18,от,,от,R,ADP,O,,O
bg-5,1,19,най-голямата,,голям,Afsd,ADJ,O,,O
bg-5,1,20,партия,,партия,Ncfsi,NOUN,O,,O
bg-5,1,21,в,,в,R,ADP,O,,O
bg-5,1,22,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium,B-LOC
bg-5,2,1,Нов,Нов,нов,Amsi,ADJ,B-ORG,ORG-New-Flemish-Alliance,B-ORG
bg-5,2,2,фламандски,фламандски,фламандски,Amsi,ADJ,I-ORG,ORG-New-Flemish-Alliance,I-ORG
