docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-20xx-28,0,1,Осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-20xx-28,0,2,на,,на,R,ADP,O,,O
bg-20xx-28,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-20xx-28,0,4,за,,за,R,ADP,O,,O
bg-20xx-28,0,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-20xx-28,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-20xx-28,0,7,обжалва,,обжалвам,Vpitf-r3s,VERB,O,,O
bg-20xx-28,0,8,присъдата,,присъда,Ncfsd,NOUN,O,,O
bg-20xx-28,0,9,си,,свой,Psxto,PRON,O,,O
bg-20xx-28,0,10,в,,в,R,ADP,O,,O
bg-20xx-28,0,11,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-20xx-28,1,1,Разглеждането,,разглеждане,Ncnsd,NOUN,O,,O
bg-20xx-28,1,2,на,,на,R,ADP,O,,O
bg-20xx-28,1,3,жалбата,,жалба,Ncfsd,NOUN,O,,O
bg-20xx-28,1,4,на,,на,R,ADP,O,,O
bg-20xx-28,1,5,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-20xx-28,1,6,на,,на,R,ADP,O,,O
bg-20xx-28,1,7,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-20xx-28,1,8,за,,за,R,ADP,O,,O
bg-20xx-28,1,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-20xx-28,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-20xx-28,1,11,в,,в,R,ADP,O,,O
bg-20xx-28,1,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-20xx-28,1,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg-20xx-28,1,14,отложено,,отложа-(се),Vpptcv--sni,VERB,O,,O
bg-20xx-28,1,15,",",,",",punct,PUNCT,O,,O
bg-20xx-28,1,16,след,,след,R,ADP,O,,O
bg-20xx-28,1,17,като,,като,R,ADP,O,,O
bg-20xx-28,1,18,един,,един,Mcmsi,NUM,O,,O
bg-20xx-28,1,19,от,,от,R,ADP,O,,O
bg-20xx-28,1,20,съдиите,,съдия,Ncmpd,NOUN,O,,O
bg-20xx-28,1,21,отказал,,откажа-(се),Vpptcao-smi,VERB,O,,O
bg-20xx-28,1,22,да,,да,Tx,AUX,O,,O
