docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-3,0,1,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-3,0,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-3,0,3,",",,",",punct,PUNCT,O,,O
bg-3,0,4,че,,че,Cs,SCONJ,O,,O
bg-3,0,5,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
bg-3,0,6,временно,,временен,Ansi,ADJ,O,,O
bg-3,0,7,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-3,0,8,на,,на,R,ADP,O,,O
bg-3,0,9,адвоката,,адвока,Ncfsd,NOUN,O,,O
bg-3,0,10,на,,на,R,ADP,O,,O
bg-3,0,11,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-3,0,12,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-3,0,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-3,1,1,Холандското,,холандски,Ansd,ADJ,O,,O
bg-3,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-3,1,3,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-3,1,4,",",,",",punct,PUNCT,O,,O
bg-3,1,5,че,,че,Cs,SCONJ,O,,O
bg-3,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-3,1,7,предложило,,предложа,Vpptcao-sni,VERB,O,,O
bg-3,1,8,временно,,временен,Ansi,ADJ,O,,O
bg-3,1,9,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-3,1,10,на,,на,R,ADP,O,,O
bg-3,1,11,адвоката,,адвока,Ncmsd,NOUN,O,,O
bg-3,1,12,",",,",",punct,PUNCT,O,,O
bg-3,1,13,който,,който,Pre-os-m,PRON,O,,O
bg-3,1,14,помогна,,помогна,Vppif-o3s,VERB,O,,O
bg-3,1,15,за,,за,R,ADP,O,,O
bg-3,1,16,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
bg-3,1,17,на,,на,R,ADP,O,,O
bg-3,1,18,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-3,1,19,",",,",",punct,PUNCT,O,,O
bg-3,1,20,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-3,1,21,на,,на,R,ADP,O,,O
bg-3,1,22,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-3,1,23,в,,в,R,ADP,O,,O
bg-3,1,24,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-3,1,25,за,,за,R,ADP,O,,O
bg-3,1,26,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-3,1,27,",",,",",punct,PUNCT,O,,O
bg-3,1,28,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-3,1,29,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
