docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-7,0,1,Салвини,Салвини,салвина,Ncfpi,NOUN,B-PER,PER-Matteo-Salvini,B-PER
bg-7,0,2,:,,:,punct,PUNCT,O,,O
bg-7,1,1,Действаме,,действам,Vpitf-r1p,VERB,O,,O
bg-7,1,2,дискретно,,дискретно,Dm,ADV,O,,O
bg-7,1,3,в,,в,R,ADP,O,,O
bg-7,1,4,помощ,,помощ,Ncfsi,NOUN,O,,O
bg-7,1,5,на,,на,R,ADP,O,,O
bg-7,1,6,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-7,1,7,",",,",",punct,PUNCT,O,,O
bg-7,1,8,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-7,1,9,на,,на,R,ADP,O,,O
bg-7,1,10,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-7,1,11,в,,в,R,ADP,O,,O
bg-7,1,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-7,2,1,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy,B-LOC
bg-7,2,2,действа,,действам,Vpiif-r3s,VERB,O,,O
bg-7,2,3,дискретно,,дискретно,Dm,ADV,O,,O
bg-7,2,4,в,,в,R,ADP,O,,O
bg-7,2,5,помощ,,помощ,Ncfsi,NOUN,O,,O
bg-7,2,6,на,,на,R,ADP,O,,O
bg-7,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-7,2,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-7,2,9,",",,",",punct,PUNCT,O,,O
bg-7,2,10,пакистанската,пакистанка,пакистански,Afsd,ADJ,B-PER,GPE-Pakistan,B-PER
bg-7,2,11,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-7,2,12,",",,",",punct,PUNCT,O,,O
bg-7,2,13,която,,който,Pre-os-f,PRON,O,,O
bg-7,2,14,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-7,2,15,съдена,,съдена,Vpptcv--sfi,VERB,O,,O
bg-7,2,16,в,,в,R,ADP,O,,O
bg-7,2,17,родината,,родина,Ncfsd,NOUN,O,,O
bg-7,2,18,си,,свой,Psxto,PRON,O,,O
bg-7,2,19,за,,за,R,ADP,O,,O
bg-7,2,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-7,2,21,",",,",",punct,PUNCT,O,,O
bg-7,2,22,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-7,2,23,вчера,,вчера,Dt,ADV,O,,O
bg-7,2,24,италианският,,италиански,Amsf,ADJ,O,,O
bg-7,2,25,вътрешен,,вътрешен,Amsi,ADJ,O,,O
bg-7,2,26,министър,,министър,Ncmsi,NOUN,O,,O
bg-7,2,27,Матео,Матео,матео,Npmsi,PROPN,B-PER,PER-Matteo-Salvini,B-PER
bg-7,2,28,Салвини,Салвини,салвини,Hmsi,PROPN,I-PER,PER-Matteo-Salvini,I-PER
bg-7,2,29,",",,",",punct,PUNCT,O,,O
bg-7,2,30,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-7,2,31,от,,от,R,ADP,O,,O
bg-7,2,32,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-7,2,33,и,,и,Cp,CCONJ,O,,O
bg-7,2,34,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-7,2,35,.,,.,punct,PUNCT,O,,O
bg-7,3,1,Миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
bg-7,3,2,седмица,,седмица,Ncfsi,NOUN,O,,O
bg-7,3,3,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg-7,3,4,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-7,3,5,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-7,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg-7,3,7,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg-7,3,8,наложената,,наложа-(се),Vpptcv--sfd,ADJ,O,,O
bg-7,3,9,от,,от,R,ADP,O,,O
bg-7,3,10,долни,,долен,A-pi,ADJ,O,,O
bg-7,3,11,инстанции,,инстанция,Ncfpi,NOUN,O,,O
bg-7,3,12,смъртна,,смъртен,Afsi,ADJ,O,,O
bg-7,3,13,присъда,,присъда,Ncfsi,NOUN,O,,O
bg-7,3,14,срещу,,срещу,R,ADP,O,,O
bg-7,3,15,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-7,3,16,и,,и,Cp,CCONJ,O,,O
bg-7,3,17,разпореди,,разпоредя-(се),Vpptf-o3s,VERB,O,,O
bg-7,3,18,тя,,аз,Ppe-os3f,PRON,O,,O
bg-7,3,19,да,,да,Tx,AUX,O,,O
bg-7,3,20,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-7,3,21,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
