docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-16,0,1,14:25,,14:25,Mofsi,ADJ,O,,O
bg-16,0,2,Еврокомисията,Еврокомисия,еврокомисия,Npfsd,PROPN,B-ORG,ORG-European-Commission,B-ORG
bg-16,0,3,:,,:,punct,PUNCT,O,,O
bg-16,0,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-16,0,5,да,,да,Tx,AUX,O,,O
bg-16,0,6,вземе,,взема,Vpptf-r3s,VERB,O,,O
bg-16,0,7,мерки,,мярка,Ncfpi,NOUN,O,,O
bg-16,0,8,за,,за,R,ADP,O,,O
bg-16,0,9,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-16,0,10,на,,на,R,ADP,O,,O
bg-16,0,11,своите,,свой,Psxlop--d,DET,O,,O
bg-16,0,12,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-16,1,1,Очакваме,,очаквам,Vpitf-r1p,VERB,O,,O
bg-16,1,2,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-16,1,3,на,,на,R,ADP,O,,O
bg-16,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-16,1,5,да,,да,Tx,AUX,O,,O
bg-16,1,6,вземе,,взема,Vpptf-r3s,VERB,O,,O
bg-16,1,7,необходимите,,необходим,A-pd,ADJ,O,,O
bg-16,1,8,мерки,,мярка,Ncfpi,NOUN,O,,O
bg-16,1,9,за,,за,R,ADP,O,,O
bg-16,1,10,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-16,1,11,на,,на,R,ADP,O,,O
bg-16,1,12,своите,,свой,Psxlop--d,DET,O,,O
bg-16,1,13,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-16,1,14,",",,",",punct,PUNCT,O,,O
bg-16,1,15,включително,,включително,Dd,ADV,O,,O
bg-16,1,16,на,,на,R,ADP,O,,O
bg-16,1,17,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-16,1,18,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-16,1,19,.,,.,punct,PUNCT,O,,O
bg-16,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-16,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-16,2,3,днес,,днес,Dt,ADV,O,,O
bg-16,2,4,на,,на,R,ADP,O,,O
bg-16,2,5,пресконференция,,пресконференция,Ncfsi,NOUN,O,,O
bg-16,2,6,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-16,2,7,на,,на,R,ADP,O,,O
bg-16,2,8,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
