docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3006,0,1,Пакистански,,пакистански,Amsi,ADJ,O,,O
bg_3006,0,2,съд,,съд,Ncmsi,NOUN,O,,O
bg_3006,0,3,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
bg_3006,0,4,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3006,0,5,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3006,0,6,на,,на,R,ADP,O,,O
bg_3006,0,7,християнката,,християнка,Ncfsd,NOUN,O,,O
bg_3006,0,8,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3006,0,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3006,1,1,Апелативният,Апелативен,апелативен,Amsf,ADJ,B-ORG,ORG-Lahore-High-Court,B-ORG
bg_3006,1,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3006,1,3,на,на,на,R,ADP,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3006,1,4,Лахор,Лахор,лахор,Npmsi,PROPN,I-ORG,ORG-Lahore-High-Court,I-ORG
bg_3006,1,5,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
bg_3006,1,6,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3006,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3006,1,8,за,,за,R,ADP,O,,O
bg_3006,1,9,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3006,1,10,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3006,1,11,",",,",",punct,PUNCT,O,,O
bg_3006,1,12,пакистанската,,пакистански,Afsd,ADJ,O,,O
bg_3006,1,13,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3006,1,14,обвинена,,обвиня,Vpptcv--sfi,ADJ,O,,O
bg_3006,1,15,в,,в,R,ADP,O,,O
bg_3006,1,16,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3006,1,17,и,,и,Cp,CCONJ,O,,O
bg_3006,1,18,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg_3006,1,19,на,,на,R,ADP,O,,O
bg_3006,1,20,първа,,пръв,Mofsi,ADJ,O,,O
bg_3006,1,21,инстанция,,инстанция,Ncfsi,NOUN,O,,O
bg_3006,1,22,през,,през,R,ADP,O,,O
bg_3006,1,23,2010,,2010,Mofsi,ADJ,O,,O
bg_3006,1,24,г.,,година,Ncfsi,NOUN,O,,O
bg_3006,2,1,Новината,,новина,Ncfsd,NOUN,O,,O
bg_3006,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3006,2,3,потвърдена,,потвърдя,Vpptcv--sfi,VERB,O,,O
bg_3006,2,4,от,,от,R,ADP,O,,O
bg_3006,2,5,единия,,един,Mcmsi,NUM,O,,O
bg_3006,2,6,от,,от,R,ADP,O,,O
bg_3006,2,7,адвокатите,,адвокат,Ncmpd,NOUN,O,,O
bg_3006,2,8,на,,на,R,ADP,O,,O
bg_3006,2,9,жената,,жена,Ncfsd,NOUN,O,,O
bg_3006,2,10,",",,",",punct,PUNCT,O,,O
bg_3006,2,11,християнинът,,християнин,Ncmsf,NOUN,O,,O
bg_3006,2,12,Наим,Наим,наим,Npmsi,PROPN,B-PER,PER-Naeem-Shakir,B-PER
bg_3006,2,13,Шакир,Шакир,шакир,Hmsi,PROPN,I-PER,PER-Naeem-Shakir,I-PER
bg_3006,2,14,",",,",",punct,PUNCT,O,,O
bg_3006,2,15,информирайки,,информирам,Vpitg,ADV,O,,O
bg_3006,2,16,",",,",",punct,PUNCT,O,,O
bg_3006,2,17,че,,че,Cs,SCONJ,O,,O
bg_3006,2,18,представената,,представя-(се),Vpptcv--sfd,ADJ,O,,O
bg_3006,2,19,жалба,,жалба,Ncfsi,NOUN,O,,O
bg_3006,2,20,от,,от,R,ADP,O,,O
bg_3006,2,21,защитниците,,защитник,Ncmpd,NOUN,O,,O
bg_3006,2,22,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3006,2,23,била,,съм,Vxitcat-sfi,AUX,O,,O
bg_3006,2,24,отхвърлена,,отхвърля,Vpptcv--sfi,VERB,O,,O
bg_3006,2,25,.,,.,punct,PUNCT,O,,O
bg_3006,3,1,По,,по,R,ADP,O,,O
bg_3006,3,2,време,,време,Ncnsi,NOUN,O,,O
bg_3006,3,3,на,,на,R,ADP,O,,O
bg_3006,3,4,заседанието,,заседание,Ncnsd,NOUN,O,,O
bg_3006,3,5,",",,",",punct,PUNCT,O,,O
bg_3006,3,6,защитата,,защита,Ncfsd,NOUN,O,,O
bg_3006,3,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3006,3,8,представила,,представя-(се),Vpptcao-sfi,VERB,O,,O
bg_3006,3,9,пред,,пред,R,ADP,O,,O
bg_3006,3,10,съдийския,,съдийски,Amsh,ADJ,O,,O
bg_3006,3,11,състав,,състав,Ncmsi,NOUN,O,,O
bg_3006,3,12,",",,",",punct,PUNCT,O,,O
bg_3006,3,13,председателстван,,председателстван,Vpitcv--smi,ADJ,O,,O
bg_3006,3,14,от,,от,R,ADP,O,,O
bg_3006,3,15,съдията,,съдия,Ncmsd,NOUN,O,,O
bg_3006,3,16,Анвар,Анвар,анвар,Npmsi,PROPN,B-PER,PER-Anwar-ul-Haq,B-PER
bg_3006,3,17,ул,ул,ул,Ncfsi,NOUN,I-PER,PER-Anwar-ul-Haq,I-PER
bg_3006,3,18,Хаг,Хаг,Хаг,punct,PUNCT,I-PER,PER-Anwar-ul-Haq,I-PER
bg_3006,3,19,",",,",",punct,PUNCT,O,,O
bg_3006,3,20,своите,,свой,Psxlop--d,DET,O,,O
bg_3006,3,21,писмени,,писмен,A-pi,ADJ,O,,O
bg_3006,3,22,аргументи,,аргумент,Ncmpi,NOUN,O,,O
bg_3006,3,23,",",,",",punct,PUNCT,O,,O
bg_3006,3,24,които,,който,Pre-op,PRON,O,,O
bg_3006,3,25,опровергават,,опровергавам,Vpitf-r3p,VERB,O,,O
bg_3006,3,26,наказателното,,наказателен,Ansd,ADJ,O,,O
bg_3006,3,27,преследване,,преследване,Ncnsi,NOUN,O,,O
bg_3006,3,28,и,,и,Cp,CCONJ,O,,O
bg_3006,3,29,разобличават,,разобличавам-(се),Vpitf-r3p,VERB,O,,O
bg_3006,3,30,недостоверните,,недостоверен,A-pd,ADJ,O,,O
bg_3006,3,31,свидетелски,,свидетелски,A-pi,ADJ,O,,O
bg_3006,3,32,показания,,показание,Ncnpi,NOUN,O,,O
bg_3006,3,33,и,,и,Cp,CCONJ,O,,O
bg_3006,3,34,изградените,,изградя,Vpptcv--p-d,ADJ,O,,O
bg_3006,3,35,фалшиви,,фалшив,A-pi,ADJ,O,,O
bg_3006,3,36,обвинения,,обвинение,Ncnpi,NOUN,O,,O
bg_3006,3,37,.,,.,punct,PUNCT,O,,O
bg_3006,4,1,„,,„,R,ADP,O,,O
bg_3006,4,2,Съдията,,съдия,Ncfsd,NOUN,O,,O
bg_3006,4,3,сметна,,сметна,Vpptf-o3s,VERB,O,,O
bg_3006,4,4,за,,за,R,ADP,O,,O
bg_3006,4,5,валидни,,валиден,A-pi,ADJ,O,,O
bg_3006,4,6,и,,и,Cp,CCONJ,O,,O
bg_3006,4,7,достоверни,,достоверен,A-pi,ADJ,O,,O
bg_3006,4,8,обвиненията,,обвинение,Ncnpd,NOUN,O,,O
bg_3006,4,9,на,,на,R,ADP,O,,O
bg_3006,4,10,двете,,два,Mcfpd,NUM,O,,O
bg_3006,4,11,мюсюлманки,,мюсюлманка,Ncfpi,NOUN,O,,O
bg_3006,4,12,",",,",",punct,PUNCT,O,,O
bg_3006,4,13,които,,който,Pre-op,PRON,O,,O
bg_3006,4,14,свидетелстваха,,свидетелствам,Vpiif-m3p,VERB,O,,O
bg_3006,4,15,за,,за,R,ADP,O,,O
bg_3006,4,16,предполагаемото,,предполагаем,Ansd,ADJ,O,,O
bg_3006,4,17,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3006,4,18,извършено,,извърша,Vpptcv--sni,ADJ,O,,O
bg_3006,4,19,от,,от,R,ADP,O,,O
bg_3006,4,20,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3006,4,21,.,,.,punct,PUNCT,O,,O
bg_3006,5,1,Това,,този,Pde-os-n,PRON,O,,O
bg_3006,5,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg_3006,5,3,жените,,жена,Ncfpd,NOUN,O,,O
bg_3006,5,4,с,,с,R,ADP,O,,O
bg_3006,5,5,които,,който,Pre-op,PRON,O,,O
bg_3006,5,6,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3006,5,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3006,5,8,имала,,имам,Vpitcao-sfi,VERB,O,,O
bg_3006,5,9,пререкания,,пререкание,Ncnpi,NOUN,O,,O
bg_3006,5,10,",",,",",punct,PUNCT,O,,O
bg_3006,5,11,станали,,стана,Vppicao-p-i,ADJ,O,,O
bg_3006,5,12,причина,,причина,Ncfsi,NOUN,O,,O
bg_3006,5,13,за,,за,R,ADP,O,,O
bg_3006,5,14,случая“,,случая“,Ncmsh,NOUN,O,,O
bg_3006,5,15,",",,",",punct,PUNCT,O,,O
bg_3006,5,16,поясни,,поясня,Vpptf-o3s,VERB,O,,O
bg_3006,5,17,Шакир,Шакир,шакир,Hmsi,PROPN,B-PER,PER-Naeem-Shakir,B-PER
bg_3006,5,18,",",,",",punct,PUNCT,O,,O
bg_3006,5,19,изразявайки,,изразявам-(се),Vpitg,ADV,O,,O
bg_3006,5,20,своето,,свой,Psxlos-nd,DET,O,,O
bg_3006,5,21,разочарование,,разочарование,Ncnsi,NOUN,O,,O
bg_3006,5,22,.,,.,punct,PUNCT,O,,O
bg_3006,6,1,„,,„,Dt,ADV,O,,O
bg_3006,6,2,Правосъдието,,правосъдие,Ncnsd,NOUN,O,,O
bg_3006,6,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3006,6,4,все,,все,Dq,ADV,O,,O
bg_3006,6,5,повече,,повече,Md-pi,ADV,O,,O
bg_3006,6,6,в,,в,R,ADP,O,,O
bg_3006,6,7,ръцете,,ръка,Ncfpd,NOUN,O,,O
bg_3006,6,8,на,,на,R,ADP,O,,O
bg_3006,6,9,екстремистите,,екстремист,Ncmpd,NOUN,O,,O
bg_3006,6,10,“,,елиня,Ncmsi,NOUN,O,,O
bg_3006,6,11,",",,",",punct,PUNCT,O,,O
bg_3006,6,12,прибави,,прибавя,Vpptf-o3s,VERB,O,,O
bg_3006,6,13,той,,аз,Ppe-os3m,PRON,O,,O
bg_3006,6,14,",",,",",punct,PUNCT,O,,O
bg_3006,6,15,като,,като,Cs,SCONJ,O,,O
bg_3006,6,16,информира,,информирам,Vpitf-r3s,VERB,O,,O
bg_3006,6,17,",",,",",punct,PUNCT,O,,O
bg_3006,6,18,че,,че,Cs,SCONJ,O,,O
bg_3006,6,19,по,,по,R,ADP,O,,O
bg_3006,6,20,взаимно,,взаимно,Ansi,ADJ,O,,O
bg_3006,6,21,съгласие,,съгласие,Ncnsi,NOUN,O,,O
bg_3006,6,22,със,,със,R,ADP,O,,O
bg_3006,6,23,съпруга,,съпруга,Ncmsh,NOUN,O,,O
bg_3006,6,24,на,,на,R,ADP,O,,O
bg_3006,6,25,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3006,6,26,ще,,ще,Tx,AUX,O,,O
bg_3006,6,27,обжалват,,обжалвам,Vpitf-r3p,VERB,O,,O
bg_3006,6,28,решението,,решение,Ncnsd,NOUN,O,,O
bg_3006,6,29,пред,,пред,R,ADP,O,,O
bg_3006,6,30,Върховния,,върховен,Amsh,ADJ,O,,O
bg_3006,6,31,съд,,съд,Ncmsi,NOUN,O,,O
bg_3006,6,32,",",,",",punct,PUNCT,O,,O
bg_3006,6,33,третата,,трети,Mofsd,ADJ,O,,O
bg_3006,6,34,и,,и,Cp,CCONJ,O,,O
bg_3006,6,35,последна,,последен,Afsi,ADJ,O,,O
bg_3006,6,36,съдебна,,съдебен,Afsi,ADJ,O,,O
bg_3006,6,37,инстанция,,инстанция,Ncfsi,NOUN,O,,O
bg_3006,6,38,в,,в,R,ADP,O,,O
bg_3006,6,39,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3006,6,40,.,,.,punct,PUNCT,O,,O
bg_3006,7,1,Източник,,източник,Ncmsi,NOUN,O,,O
bg_3006,7,2,:,,:,punct,PUNCT,O,,O
bg_3006,7,3,stv,,stv,Npmsi,PROPN,O,,O
bg_3006,7,4,.rv,,.rv,punct,PUNCT,O,,O
