docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-18,0,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-18,0,2,на,,на,R,ADP,O,,O
bg-18,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-18,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-18,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-18,0,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-18,0,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-18,0,8,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-18,0,9,да,,да,Tx,AUX,O,,O
bg-18,0,10,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
bg-18,0,11,в,,в,R,ADP,O,,O
bg-18,0,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-18,1,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-18,1,2,на,,на,R,ADP,O,,O
bg-18,1,3,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-18,1,4,за,,за,R,ADP,O,,O
bg-18,1,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-18,1,6,и,,и,Cp,CCONJ,O,,O
bg-18,1,7,впоследствие,,впоследствие,Dt,ADV,O,,O
bg-18,1,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
bg-18,1,9,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-18,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-18,1,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-18,1,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-18,1,13,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-18,1,14,да,,да,Tx,AUX,O,,O
