docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-21,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-21,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-21,0,3,готова,,готов,Afsi,ADJ,O,,O
bg-21,0,4,да,,да,Tx,AUX,O,,O
bg-21,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-21,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-21,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-21,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-21,1,1,Сградата,,сграда,Ncfsd,NOUN,O,,O
bg-21,1,2,на,,на,R,ADP,O,,O
bg-21,1,3,френското,,френски,Ansd,ADJ,O,,O
bg-21,1,4,Министерство,,министерство,Ncnsi,NOUN,O,,O
bg-21,1,5,на,,на,R,ADP,O,,O
bg-21,1,6,външните,,външен,A-pd,ADJ,O,,O
bg-21,1,7,работи,,работа,Ncfpi,NOUN,O,,O
bg-21,1,8,.,,.,punct,PUNCT,O,,O
bg-21,2,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-21,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-21,2,3,готова,,готов,Afsi,ADJ,O,,O
bg-21,2,4,да,,да,Tx,AUX,O,,O
bg-21,2,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-21,2,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-21,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-21,2,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-21,2,9,",",,",",punct,PUNCT,O,,O
