docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3017,0,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3017,0,2,",",,",",punct,PUNCT,O,,O
bg_3017,0,3,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
bg_3017,0,4,последните,,последен,A-pd,ADJ,O,,O
bg_3017,0,5,няколко,,няколко,Pfq-----i,PRON,O,,O
bg_3017,0,6,години,,година,Ncfpi,NOUN,O,,O
bg_3017,0,7,в,,в,R,ADP,O,,O
bg_3017,0,8,затвор,,затвор,Ncmsi,NOUN,O,,O
bg_3017,0,9,заради,,заради,R,ADP,O,,O
bg_3017,0,10,вярата,,вяра,Ncfsd,NOUN,O,,O
bg_3017,0,11,си,,свой,Psxto,PRON,O,,O
bg_3017,0,12,",",,",",punct,PUNCT,O,,O
bg_3017,0,13,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg_3017,0,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3017,1,1,На,,на,R,ADP,O,,O
bg_3017,1,2,31-ви,,31-ви,Momsi,ADJ,O,,O
bg_3017,1,3,октомври,,октомври,Ncmsi,NOUN,O,,O
bg_3017,1,4,Върховният,,върховен,Amsf,ADJ,O,,O
bg_3017,1,5,съд,,съд,Ncmsi,NOUN,O,,O
bg_3017,1,6,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3017,1,7,обвинението,,обвинение,Ncnsd,NOUN,O,,O
bg_3017,1,8,й,,неин,Psot--3--f,PRON,O,,O
bg_3017,1,9,за,,за,R,ADP,O,,O
bg_3017,1,10,обида,,обида,Ncfsi,NOUN,O,,O
bg_3017,1,11,към,,към,R,ADP,O,,O
bg_3017,1,12,исляма,,ислям,Ncmsh,NOUN,O,,O
bg_3017,1,13,.,,.,punct,PUNCT,O,,O
bg_3017,2,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3017,2,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3017,2,3,-,,-,punct,PUNCT,O,,O
bg_3017,2,4,християнката,,християнка,Ncfsd,NOUN,O,,O
bg_3017,2,5,от,,от,R,ADP,O,,O
bg_3017,2,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3017,2,7,",",,",",punct,PUNCT,O,,O
bg_3017,2,8,която,,който,Pre-os-f,PRON,O,,O
bg_3017,2,9,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
bg_3017,2,10,последните,,последен,A-pd,ADJ,O,,O
bg_3017,2,11,няколко,,няколко,Pfq-----i,PRON,O,,O
bg_3017,2,12,години,,година,Ncfpi,NOUN,O,,O
bg_3017,2,13,в,,в,R,ADP,O,,O
bg_3017,2,14,затвор,,затвор,Ncmsi,NOUN,O,,O
bg_3017,2,15,заради,,заради,R,ADP,O,,O
bg_3017,2,16,вярата,,вяра,Ncfsd,NOUN,O,,O
bg_3017,2,17,си,,свой,Psxto,PRON,O,,O
bg_3017,2,18,",",,",",punct,PUNCT,O,,O
bg_3017,2,19,бе,,съм,Vxitf-t3s,AUX,O,,O
bg_3017,2,20,качена,,кача-(се),Vpptcv--sfi,VERB,O,,O
bg_3017,2,21,на,,на,R,ADP,O,,O
bg_3017,2,22,самолет,,самолет,Ncmsi,NOUN,O,,O
bg_3017,2,23,",",,",",punct,PUNCT,O,,O
bg_3017,2,24,с,,с,R,ADP,O,,O
bg_3017,2,25,който,,който,Pre-os-m,PRON,O,,O
bg_3017,2,26,да,,да,Tx,AUX,O,,O
bg_3017,2,27,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg_3017,2,28,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3017,2,29,",",,",",punct,PUNCT,O,,O
bg_3017,2,30,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg_3017,2,31,Агенция,Агенция,агенция,Ncfsi,NOUN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
bg_3017,2,32,Франс,Франс,франс,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg_3017,2,33,–,Прес,–,punct,PUNCT,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg_3017,2,34,Прес,PAD,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg_3017,2,35,.,,.,punct,PUNCT,O,,O
bg_3017,3,1,Адвоката,,адвока,Ncfsd,NOUN,O,,O
bg_3017,3,2,на,,на,R,ADP,O,,O
bg_3017,3,3,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3017,3,4,не,,не,Tn,PART,O,,O
bg_3017,3,5,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg_3017,3,6,къде,,къде,Pil,ADV,O,,O
bg_3017,3,7,точно,,точно,Dd,ADV,O,,O
bg_3017,3,8,ще,,ще,Tx,AUX,O,,O
bg_3017,3,9,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
bg_3017,3,10,клиентката,,клиентка,Ncfsd,NOUN,O,,O
bg_3017,3,11,му,,мой,Psot--3--m,PRON,O,,O
bg_3017,3,12,.,,.,punct,PUNCT,O,,O
bg_3017,4,1,„,,аз,Ppe-os3m,PRON,O,,O
bg_3017,4,2,Никой,,никой,Pne-os-m,PRON,O,,O
bg_3017,4,3,не,,не,Tn,PART,O,,O
bg_3017,4,4,знае,,знам,Vpiif-r3s,VERB,O,,O
bg_3017,4,5,къде,,къде,Pil,ADV,O,,O
bg_3017,4,6,ще,,ще,Tx,AUX,O,,O
bg_3017,4,7,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg_3017,4,8,“,,елиня,Ncmsi,NOUN,O,,O
bg_3017,4,9,",",,",",punct,PUNCT,O,,O
bg_3017,4,10,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg_3017,4,11,адвокат,,адвокат,Ncmsi,NOUN,O,,O
bg_3017,4,12,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg_3017,4,13,Малуу,Малуу,малуу,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg_3017,4,14,.,,.,punct,PUNCT,O,,O
bg_3017,5,1,На,,на,R,ADP,O,,O
bg_3017,5,2,31-ви,,31-ви,Momsi,ADJ,O,,O
bg_3017,5,3,октомври,,октомври,Ncmsi,NOUN,O,,O
bg_3017,5,4,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg_3017,5,5,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3017,5,6,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3017,5,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3017,5,8,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg_3017,5,9,обвинението,,обвинение,Ncnsd,NOUN,O,,O
