docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-19,0,1,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-19,0,2,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
bg-19,0,3,временно,,временен,Ansi,ADJ,O,,O
bg-19,0,4,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-19,0,5,на,,на,R,ADP,O,,O
bg-19,0,6,адвоката,,адвока,Ncfsd,NOUN,O,,O
bg-19,0,7,на,,на,R,ADP,O,,O
bg-19,0,8,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-19,0,9,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-19,0,10,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-19,1,1,Холандското,,холандски,Ansd,ADJ,O,,O
bg-19,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-19,1,3,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-19,1,4,днес,,днес,Dt,ADV,O,,O
bg-19,1,5,",",,",",punct,PUNCT,O,,O
bg-19,1,6,че,,че,Cs,SCONJ,O,,O
bg-19,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-19,1,8,предложило,,предложа,Vpptcao-sni,VERB,O,,O
bg-19,1,9,временно,,временен,Ansi,ADJ,O,,O
bg-19,1,10,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-19,1,11,на,,на,R,ADP,O,,O
bg-19,1,12,адвоката,,адвока,Ncmsd,NOUN,O,,O
bg-19,1,13,",",,",",punct,PUNCT,O,,O
bg-19,1,14,който,,който,Pre-os-m,PRON,O,,O
bg-19,1,15,помогна,,помогна,Vppif-o3s,VERB,O,,O
bg-19,1,16,за,,за,R,ADP,O,,O
bg-19,1,17,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
bg-19,1,18,на,,на,R,ADP,O,,O
bg-19,1,19,християнката,,християнка,Ncfsd,NOUN,O,,O
bg-19,1,20,",",,",",punct,PUNCT,O,,O
bg-19,1,21,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-19,1,22,на,,на,R,ADP,O,,O
bg-19,1,23,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-19,1,24,в,,в,R,ADP,O,,O
bg-19,1,25,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-19,1,26,за,,за,R,ADP,O,,O
bg-19,1,27,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-19,1,28,",",,",",punct,PUNCT,O,,O
bg-19,1,29,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-19,1,30,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-19,1,31,.,,.,punct,PUNCT,O,,O
bg-19,2,1,На,,на,R,ADP,O,,O
bg-19,2,2,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-19,2,3,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-19,2,4,",",,",",punct,PUNCT,O,,O
bg-19,2,5,адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-19,2,6,на,,на,R,ADP,O,,O
bg-19,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-19,2,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-19,2,9,",",,",",punct,PUNCT,O,,O
bg-19,2,10,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-19,2,11,предоставена,,предоставя,Vpptcv--sfi,VERB,O,,O
bg-19,2,12,възможност,,възможност,Ncfsi,NOUN,O,,O
bg-19,2,13,да,,да,Tx,AUX,O,,O
bg-19,2,14,пребивава,,пребивавам,Vpiif-r3s,VERB,O,,O
bg-19,2,15,в,,в,R,ADP,O,,O
bg-19,2,16,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-19,2,17,няколко,,няколко,Mc-pi,NUM,O,,O
bg-19,2,18,месеца,,месец,Ncmt,NOUN,O,,O
bg-19,2,19,",",,",",punct,PUNCT,O,,O
bg-19,2,20,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-19,2,21,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-19,2,22,на,,на,R,ADP,O,,O
bg-19,2,23,министерството,,министерство,Ncnsd,NOUN,O,,O
bg-19,2,24,на,,на,R,ADP,O,,O
bg-19,2,25,външните,,външен,A-pd,ADJ,O,,O
bg-19,2,26,работи,,работа,Ncfpi,NOUN,O,,O
bg-19,2,27,.,,.,punct,PUNCT,O,,O
bg-19,3,1,Мулок,Мулок,мулок,Hmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-19,3,2,пристигна,,пристигна,Vppif-o3s,VERB,O,,O
bg-19,3,3,в,,в,R,ADP,O,,O
bg-19,3,4,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-19,3,5,в,,в,R,ADP,O,,O
bg-19,3,6,събота,,събота,Ncfsi,NOUN,O,,O
bg-19,3,7,",",,",",punct,PUNCT,O,,O
bg-19,3,8,след,,след,R,ADP,O,,O
bg-19,3,9,като,,като,R,ADP,O,,O
bg-19,3,10,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-19,3,11,принуден,,принудя-(се),Vpptcv--smi,VERB,O,,O
bg-19,3,12,да,,да,Tx,AUX,O,,O
bg-19,3,13,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-19,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-19,3,15,поради,,поради,R,ADP,O,,O
bg-19,3,16,опасения,,опасение,Ncnpi,NOUN,O,,O
bg-19,3,17,за,,за,R,ADP,O,,O
bg-19,3,18,живота,,живот,Ncmsh,NOUN,O,,O
bg-19,3,19,си,,свой,Psxto,PRON,O,,O
bg-19,3,20,",",,",",punct,PUNCT,O,,O
bg-19,3,21,припомни,,припомня-(си),Vpptf-o3s,VERB,O,,O
bg-19,3,22,агенцията,,агенция,Ncfsd,NOUN,O,,O
bg-19,3,23,",",,",",punct,PUNCT,O,,O
bg-19,3,24,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-19,3,25,от,,от,R,ADP,O,,O
bg-19,3,26,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-19,3,27,.,,.,punct,PUNCT,O,,O
bg-19,4,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-19,4,2,бе,,съм,Vxitf-t3s,AUX,O,,O
