docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3028,0,1,ПАКИСТАН,Пакистан,пакистан,Npfsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3028,1,1,–,,–,R,ADP,O,,O
bg_3028,1,2,Последното,,последен,Ansd,ADJ,O,,O
bg_3028,1,3,обжалване,,обжалване,Ncnsi,NOUN,O,,O
bg_3028,1,4,на,,на,R,ADP,O,,O
bg_3028,1,5,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3028,1,6,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3028,1,7,срещу,,срещу,R,ADP,O,,O
bg_3028,1,8,смъртна,,смъртен,Afsi,ADJ,O,,O
bg_3028,1,9,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3028,2,1,Пакистанската,,пакистански,Afsd,ADJ,O,,O
bg_3028,2,2,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3028,2,3,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3028,2,4,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3028,2,5,има,,има,Vpitf-r3s,VERB,O,,O
bg_3028,2,6,една,,един,Pfe-os-fi,DET,O,,O
bg_3028,2,7,последна,,последен,Afsi,ADJ,O,,O
bg_3028,2,8,възможност,,възможност,Ncfsi,NOUN,O,,O
bg_3028,2,9,да,,да,Tx,AUX,O,,O
bg_3028,2,10,обжалва,,обжалвам,Vpitf-r3s,VERB,O,,O
bg_3028,2,11,срещу,,срещу,R,ADP,O,,O
bg_3028,2,12,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3028,2,13,си,,свой,Psxto,PRON,O,,O
bg_3028,2,14,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3028,2,15,за,,за,R,ADP,O,,O
bg_3028,2,16,„богохулство“,,„богохулство“,Ncnsi,NOUN,O,,O
bg_3028,2,17,",",,",",punct,PUNCT,O,,O
bg_3028,2,18,когато,,когато,Prt,ADV,O,,O
bg_3028,2,19,делото,,дело,Ncnsd,NOUN,O,,O
bg_3028,2,20,й,,неин,Psot--3--f,PRON,O,,O
bg_3028,2,21,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3028,2,22,представено,,представя-(се),Vpptcv--sni,VERB,O,,O
bg_3028,2,23,пред,,пред,R,ADP,O,,O
bg_3028,2,24,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
bg_3028,2,25,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
bg_3028,2,26,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
