docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-28,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-28,0,2,",",,",",punct,PUNCT,O,,O
bg-28,0,3,спасил,,спася-(се),Vpptcao-smi,VERB,O,,O
bg-28,0,4,от,,от,R,ADP,O,,O
bg-28,0,5,обесване,,обесване,Ncnsi,NOUN,O,,O
bg-28,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-28,0,7,",",,",",punct,PUNCT,O,,O
bg-28,0,8,избяга,,избягам,Vppif-o3s,VERB,O,,O
bg-28,0,9,от,,от,R,ADP,O,,O
bg-28,0,10,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-28,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
bg-28,1,2,",",,",",punct,PUNCT,O,,O
bg-28,1,3,който,,който,Pre-os-m,PRON,O,,O
bg-28,1,4,спаси,,спася-(се),Vpptf-o3s,VERB,O,,O
bg-28,1,5,от,,от,R,ADP,O,,O
bg-28,1,6,обесване,,обесване,Ncnsi,NOUN,O,,O
bg-28,1,7,пакистанската,,пакистански,Afsd,ADJ,O,,O
bg-28,1,8,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-28,1,9,",",,",",punct,PUNCT,O,,O
bg-28,1,10,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
bg-28,1,11,на,,на,R,ADP,O,,O
bg-28,1,12,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-28,1,13,за,,за,R,ADP,O,,O
bg-28,1,14,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-28,1,15,",",,",",punct,PUNCT,O,,O
bg-28,1,16,днес,,днес,Dt,ADV,O,,O
bg-28,1,17,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-28,1,18,страната,,страна,Ncfsd,NOUN,O,,O
bg-28,1,19,",",,",",punct,PUNCT,O,,O
bg-28,1,20,страхувайки,,страхувам-(се),Vpitg,ADV,O,,O
bg-28,1,21,се,,се,Ppxta,PRON,O,,O
bg-28,1,22,за,,за,R,ADP,O,,O
