docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3007,0,1,Съпругът,,съпруг,Ncmsf,NOUN,O,,O
bg_3007,0,2,на,,на,R,ADP,O,,O
bg_3007,0,3,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,0,4,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3007,0,5,моли,,моля-(се),Vpitf-r3s,VERB,O,,O
bg_3007,0,6,президента,,президент,Ncmsh,NOUN,O,,O
bg_3007,0,7,на,,на,R,ADP,O,,O
bg_3007,0,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg_3007,0,9,да,,да,Tx,AUX,O,,O
bg_3007,0,10,я,,аз,Ppetas3f,PRON,O,,O
bg_3007,0,11,спаси,,спася-(се),Vpptf-r3s,VERB,O,,O
bg_3007,0,12,от,,от,R,ADP,O,,O
bg_3007,0,13,екзекуция,,екзекуция,Ncfsi,NOUN,O,,O
bg_3007,1,1,Съпругът,,съпруг,Ncmsf,NOUN,O,,O
bg_3007,1,2,на,,на,R,ADP,O,,O
bg_3007,1,3,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,1,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3007,1,5,",",,",",punct,PUNCT,O,,O
bg_3007,1,6,Ашик,Ашик,ашик,Npmsi,PROPN,B-PER,PER-Ashiq-Masih,B-PER
bg_3007,1,7,Масих,Масих,масих,Npmsi,PROPN,I-PER,PER-Ashiq-Masih,I-PER
bg_3007,1,8,",",,",",punct,PUNCT,O,,O
bg_3007,1,9,предприе,,предприема,Vpptf-o3s,VERB,O,,O
bg_3007,1,10,акция,,акция,Ncfsi,NOUN,O,,O
bg_3007,1,11,",",,",",punct,PUNCT,O,,O
bg_3007,1,12,за,,за,R,ADP,O,,O
bg_3007,1,13,да,,да,Tx,AUX,O,,O
bg_3007,1,14,спаси,,спася-(се),Vpptf-r3s,VERB,O,,O
bg_3007,1,15,жена,,жена,Ncfsi,NOUN,O,,O
bg_3007,1,16,си,,свой,Psxto,PRON,O,,O
bg_3007,1,17,от,,от,R,ADP,O,,O
bg_3007,1,18,екзекуция,,екзекуция,Ncfsi,NOUN,O,,O
bg_3007,1,19,.,,.,punct,PUNCT,O,,O
bg_3007,2,1,Пакистанската,,пакистански,Afsd,ADJ,O,,O
bg_3007,2,2,християнка,,християнка,Ncfsi,NOUN,O,,O
bg_3007,2,3,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,2,4,беше,,съм,Vxitf-t3s,AUX,O,,O
bg_3007,2,5,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg_3007,2,6,за,,за,R,ADP,O,,O
bg_3007,2,7,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg_3007,2,8,през,,през,R,ADP,O,,O
bg_3007,2,9,2010,,2010,Mofsi,ADJ,O,,O
bg_3007,2,10,г.,,година,Ncfsi,NOUN,O,,O
bg_3007,2,11,и,,и,Cp,CCONJ,O,,O
bg_3007,2,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3007,2,13,под,,под,R,ADP,O,,O
bg_3007,2,14,заплаха,,заплаха,Ncfsi,NOUN,O,,O
bg_3007,2,15,от,,от,R,ADP,O,,O
bg_3007,2,16,смъртно,,смъртно,Ansi,ADJ,O,,O
bg_3007,2,17,наказание,,наказание,Ncnsi,NOUN,O,,O
bg_3007,2,18,.,,.,punct,PUNCT,O,,O
bg_3007,3,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,3,2,пила,,пия,Vpiicao-sfi,VERB,O,,O
bg_3007,3,3,от,,от,R,ADP,O,,O
bg_3007,3,4,кладенец,,кладенец,Ncmsi,NOUN,O,,O
bg_3007,3,5,в,,в,R,ADP,O,,O
bg_3007,3,6,селото,,село,Ncnsd,NOUN,O,,O
bg_3007,3,7,и,,и,Cp,CCONJ,O,,O
bg_3007,3,8,това,,този,Pde-os-n,PRON,O,,O
bg_3007,3,9,разгневило,,разгневя-(се),Vpptcao-sni,VERB,O,,O
bg_3007,3,10,жени,,жена,Ncfpi,NOUN,O,,O
bg_3007,3,11,мюсюлманки,,мюсюлманка,Ncfpi,NOUN,O,,O
bg_3007,3,12,.,,.,punct,PUNCT,O,,O
bg_3007,4,1,Последвал,,последвам,Vpitcao-smi,VERB,O,,O
bg_3007,4,2,спор,,спор,Ncmsi,NOUN,O,,O
bg_3007,4,3,и,,и,Cp,CCONJ,O,,O
bg_3007,4,4,жените,,жена,Ncfpd,NOUN,O,,O
bg_3007,4,5,обвинили,,обвиня,Vpptcao-p-i,VERB,O,,O
bg_3007,4,6,Биби,Биби,биби,Npssi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,4,7,в,,в,R,ADP,O,,O
bg_3007,4,8,говорене,,говорене,Ncnsi,NOUN,O,,O
bg_3007,4,9,срещу,,срещу,R,ADP,O,,O
bg_3007,4,10,пророка,,пророк,Ncmsh,NOUN,O,,O
bg_3007,4,11,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
bg_3007,4,12,.,,.,punct,PUNCT,O,,O
bg_3007,5,1,В,,в,R,ADP,O,,O
bg_3007,5,2,писмо,,писмо,Ncnsi,NOUN,O,,O
bg_3007,5,3,до,,до,R,ADP,O,,O
bg_3007,5,4,пакистанския,,пакистански,Amsh,ADJ,O,,O
bg_3007,5,5,президент,,президент,Ncmsi,NOUN,O,,O
bg_3007,5,6,Масих,Масих,масих,Hmsi,PROPN,B-PER,PER-Ashiq-Masih,B-PER
bg_3007,5,7,пише,,пиша,Vpitf-r3s,VERB,O,,O
bg_3007,5,8,:,,:,punct,PUNCT,O,,O
bg_3007,5,9,„,,„,punct,PUNCT,O,,O
bg_3007,5,10,Откакто,,когато,Prt,ADV,O,,O
bg_3007,5,11,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,5,12,беше,,съм,Vxitf-t3s,AUX,O,,O
bg_3007,5,13,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg_3007,5,14,на,,на,R,ADP,O,,O
bg_3007,5,15,смърт,,смърт,Ncfsi,NOUN,O,,O
bg_3007,5,16,през,,през,R,ADP,O,,O
bg_3007,5,17,ноември,,ноември,Ncmsi,NOUN,O,,O
bg_3007,5,18,2010,,2010,Mofsi,ADJ,O,,O
bg_3007,5,19,г.,,година,Ncfsi,NOUN,O,,O
bg_3007,5,20,за,,за,R,ADP,O,,O
bg_3007,5,21,изпиване,,изпиване,Ncnsi,NOUN,O,,O
bg_3007,5,22,на,,на,R,ADP,O,,O
bg_3007,5,23,чаша,,чаша,Ncfsi,NOUN,O,,O
bg_3007,5,24,вода,,вода,Ncfsi,NOUN,O,,O
bg_3007,5,25,от,,от,R,ADP,O,,O
bg_3007,5,26,кладенец,,кладенец,Ncmsi,NOUN,O,,O
bg_3007,5,27,в,,в,R,ADP,O,,O
bg_3007,5,28,нашето,,наш,Pszl-s1nd,DET,O,,O
bg_3007,5,29,село,,село,Ncnsi,NOUN,O,,O
bg_3007,5,30,",",,",",punct,PUNCT,O,,O
bg_3007,5,31,семейството,,семейство,Ncnsd,NOUN,O,,O
bg_3007,5,32,ми,,аз,Psot--1,PRON,O,,O
bg_3007,5,33,живее,,живея,Vpitf-r3s,VERB,O,,O
bg_3007,5,34,в,,в,R,ADP,O,,O
bg_3007,5,35,постоянен,,постоянен,Amsi,ADJ,O,,O
bg_3007,5,36,страх,,страх,Ncmsi,NOUN,O,,O
bg_3007,5,37,и,,и,Cp,CCONJ,O,,O
bg_3007,5,38,получава,,получавам,Vpitf-r3s,VERB,O,,O
bg_3007,5,39,смъртни,,смъртен,A-pi,ADJ,O,,O
bg_3007,5,40,заплахи,,заплаха,Ncfpi,NOUN,O,,O
bg_3007,5,41,.,,.,punct,PUNCT,O,,O
bg_3007,6,1,”,,”,punct,PUNCT,O,,O
bg_3007,7,1,„,,„,Cc,CCONJ,O,,O
bg_3007,7,2,Аз,,аз,Ppe-os1,PRON,O,,O
bg_3007,7,3,живея,,живея,Vpitf-r1s,VERB,O,,O
bg_3007,7,4,",",,",",punct,PUNCT,O,,O
bg_3007,7,5,криейки,,криейкя,Vpitz-r2s,VERB,O,,O
bg_3007,7,6,се,,се,Ppxta,PRON,O,,O
bg_3007,7,7,",",,",",punct,PUNCT,O,,O
bg_3007,7,8,с,,с,R,ADP,O,,O
bg_3007,7,9,петте,,пет,Mc-pd,NUM,O,,O
bg_3007,7,10,си,,свой,Psxto,PRON,O,,O
bg_3007,7,11,деца,,дете,Ncnpi,NOUN,O,,O
bg_3007,7,12,",",,",",punct,PUNCT,O,,O
bg_3007,7,13,възможно,,възможно,Dd,ADV,O,,O
bg_3007,7,14,най-близо,,близо,Dm,ADV,O,,O
bg_3007,7,15,до,,до,R,ADP,O,,O
bg_3007,7,16,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3007,7,17,.,,.,punct,PUNCT,O,,O
bg_3007,8,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg_3007,8,2,се,,се,Ppxta,PRON,O,,O
bg_3007,8,3,нуждае,,нуждая-се,Vpiif-r3s,VERB,O,,O
bg_3007,8,4,много,,много,Md-pi,ADV,O,,O
bg_3007,8,5,от,,от,R,ADP,O,,O
bg_3007,8,6,нас,,аз,Ppelap1,PRON,O,,O
bg_3007,8,7,",",,",",punct,PUNCT,O,,O
bg_3007,8,8,за,,за,R,ADP,O,,O
bg_3007,8,9,да,,да,Tx,AUX,O,,O
bg_3007,8,10,й,,неин,Ppetds3f,PRON,O,,O
bg_3007,8,11,помогнем,,помогна,Vppif-r1p,VERB,O,,O
bg_3007,8,12,да,,да,Tx,AUX,O,,O
bg_3007,8,13,остане,,остана,Vppif-r3s,VERB,O,,O
bg_3007,8,14,жива,,жив,Afsi,ADJ,O,,O
