docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg_3032,0,1,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3032,0,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3032,0,3,–,,–,punct,PUNCT,O,,O
bg_3032,0,4,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
bg_3032,0,5,и,,и,Cp,CCONJ,O,,O
bg_3032,0,6,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,,O
bg_3032,1,1,Дългоочакваното,,дългоочакван,Ansd,ADJ,O,,O
bg_3032,1,2,обжалване,,обжалване,Ncnsi,NOUN,O,,O
bg_3032,1,3,срещу,,срещу,R,ADP,O,,O
bg_3032,1,4,смъртната,,смъртен,Afsd,ADJ,O,,O
bg_3032,1,5,присъда,,присъда,Ncfsi,NOUN,O,,O
bg_3032,1,6,за,,за,R,ADP,O,,O
bg_3032,1,7,„богохулство,,„богохулство,Ncnsi,NOUN,O,,O
bg_3032,1,8,“,,елиня,Ncnsi,NOUN,O,,O
bg_3032,1,9,на,,на,R,ADP,O,,O
bg_3032,1,10,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3032,1,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg_3032,1,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3032,1,13,насрочено,,насроча,Vpptcv--sni,VERB,O,,O
bg_3032,1,14,за,,за,R,ADP,O,,O
bg_3032,1,15,втората,,втори,Mofsd,ADJ,O,,O
bg_3032,1,16,седмица,,седмица,Ncfsi,NOUN,O,,O
bg_3032,1,17,на,,на,R,ADP,O,,O
bg_3032,1,18,октомври,,октомври,Ncmsi,NOUN,O,,O
bg_3032,1,19,.,,.,punct,PUNCT,O,,O
bg_3032,2,1,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg_3032,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg_3032,2,3,в,,в,R,ADP,O,,O
bg_3032,2,4,затвора,,затвор,Ncmsh,NOUN,O,,O
bg_3032,2,5,вече,,вече,Dt,ADV,O,,O
bg_3032,2,6,от,,от,R,ADP,O,,O
bg_3032,2,7,седем,,седем,Mc-pi,NUM,O,,O
bg_3032,2,8,години,,година,Ncfpi,NOUN,O,,O
bg_3032,2,9,",",,",",punct,PUNCT,O,,O
bg_3032,2,10,след,,след,R,ADP,O,,O
bg_3032,2,11,като,,като,R,ADP,O,,O
bg_3032,2,12,влезе,,вляза,Vppif-r3s,VERB,O,,O
bg_3032,2,13,в,,в,R,ADP,O,,O
bg_3032,2,14,конфликт,,конфликт,Ncmsi,NOUN,O,,O
bg_3032,2,15,със,,със,R,ADP,O,,O
bg_3032,2,16,своите,,свой,Psxlop--d,DET,O,,O
bg_3032,2,17,колеги,,колега,Ncmpi,NOUN,O,,O
bg_3032,2,18,фермери,,фермер,Ncmpi,NOUN,O,,O
bg_3032,2,19,в,,в,R,ADP,O,,O
bg_3032,2,20,Пънджаб,Пенджаб,пънджаб,Ncmsh,NOUN,B-LOC,GPE-Punjab,B-LOC
bg_3032,2,21,.,,.,punct,PUNCT,O,,O
bg_3032,3,1,Молете,,моля-(се),Vpitf-r2p,VERB,O,,O
bg_3032,3,2,се,,се,Ppxta,PRON,O,,O
bg_3032,3,3,тя,,аз,Ppe-os3f,PRON,O,,O
bg_3032,3,4,да,,да,Tx,AUX,O,,O
bg_3032,3,5,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg_3032,3,6,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
bg_3032,3,7,и,,и,Cp,CCONJ,O,,O
bg_3032,3,8,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,,O
bg_3032,3,9,.,,.,punct,PUNCT,O,,O
