docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-8,0,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-8,0,2,на,,на,R,ADP,O,,O
bg-8,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-8,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-8,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-8,0,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-8,0,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-8,0,8,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-8,0,9,да,,да,Tx,AUX,O,,O
bg-8,0,10,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
bg-8,0,11,в,,в,R,ADP,O,,O
bg-8,0,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-8,1,1,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-8,1,2,Малук,Малук,малук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-8,2,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
bg-8,2,2,:,,:,punct,PUNCT,O,,O
bg-8,2,3,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-8,3,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-8,3,2,на,,на,R,ADP,O,,O
bg-8,3,3,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-8,3,4,за,,за,R,ADP,O,,O
bg-8,3,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-8,3,6,и,,и,Cp,CCONJ,O,,O
bg-8,3,7,впоследствие,,впоследствие,Dt,ADV,O,,O
bg-8,3,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
bg-8,3,9,пакистанска,,пакистански,Afsi,ADJ,O,,O
bg-8,3,10,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-8,3,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-8,3,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-8,3,13,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-8,3,14,да,,да,Tx,AUX,O,,O
bg-8,3,15,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-8,3,16,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-8,3,17,и,,и,Cp,CCONJ,O,,O
bg-8,3,18,да,,да,Tx,AUX,O,,O
bg-8,3,19,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
bg-8,3,20,в,,в,R,ADP,O,,O
bg-8,3,21,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-8,3,22,.,,.,punct,PUNCT,O,,O
bg-8,4,1,Това,,този,Pde-os-n,PRON,O,,O
bg-8,4,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-8,4,3,пред,,пред,R,ADP,O,,O
bg-8,4,4,в.,,в.,Ncmsi,NOUN,O,,O
bg-8,4,5,"""",,"""",punct,PUNCT,O,,O
bg-8,4,6,Билд,Билд,билд,Npmsi,PROPN,B-PRO,PRO-Bild-am-Sonntag,B-PRO
bg-8,4,7,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
bg-8,4,8,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
bg-8,4,9,"""",,"""",punct,PUNCT,O,,O
bg-8,4,10,нейният,,мой,Psol-s3mfm,DET,O,,O
bg-8,4,11,адвокат,,адвокат,Ncmsi,NOUN,O,,O
bg-8,4,12,",",,",",punct,PUNCT,O,,O
bg-8,4,13,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-8,4,14,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-8,4,15,.,,.,punct,PUNCT,O,,O
bg-8,5,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-8,5,2,"""",,"""",punct,PUNCT,O,,O
bg-8,5,3,би,,съм,Vxitu-o3s,AUX,O,,O
bg-8,5,4,се,,се,Ppxta,PRON,O,,O
bg-8,5,5,радвала,,радвалам-(се),Vpitcao-sfi,VERB,O,,O
bg-8,5,6,",",,",",punct,PUNCT,O,,O
bg-8,5,7,ако,,ако,Cs,SCONJ,O,,O
bg-8,5,8,може,,мога,Vniif-r3s,VERB,O,,O
bg-8,5,9,да,,да,Tx,AUX,O,,O
bg-8,5,10,замине,,замина,Vpptf-r3s,VERB,O,,O
bg-8,5,11,за,,за,R,ADP,O,,O
bg-8,5,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-8,5,13,със,,със,R,ADP,O,,O
bg-8,5,14,семейството,,семейство,Ncnsd,NOUN,O,,O
bg-8,5,15,си,,свой,Psxto,PRON,O,,O
bg-8,5,16,"""",,"""",punct,PUNCT,O,,O
bg-8,5,17,",",,",",punct,PUNCT,O,,O
bg-8,5,18,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-8,5,19,адвокат,,адвокат,Ncmsi,NOUN,O,,O
bg-8,5,20,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-8,5,21,Малук,Малук,малук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-8,5,22,",",,",",punct,PUNCT,O,,O
bg-8,5,23,който,,който,Pre-os-m,PRON,O,,O
bg-8,5,24,от,,от,R,ADP,O,,O
bg-8,5,25,опасения,,опасение,Ncnpi,NOUN,O,,O
bg-8,5,26,за,,за,R,ADP,O,,O
bg-8,5,27,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-8,5,28,си,,свой,Psxto,PRON,O,,O
bg-8,5,29,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-8,5,30,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-8,5,31,и,,и,Cp,CCONJ,O,,O
bg-8,5,32,отиде,,отида-(си),Vppif-o3s,VERB,O,,O
bg-8,5,33,в,,в,R,ADP,O,,O
bg-8,5,34,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-8,5,35,",",,",",punct,PUNCT,O,,O
bg-8,5,36,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-8,5,37,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-8,5,38,.,,.,punct,PUNCT,O,,O
bg-8,5,39,"""",,"""",punct,PUNCT,O,,O
bg-8,6,1,Билд,Билд,билд,Npmsi,PROPN,B-PRO,PRO-Bild-am-Sonntag,B-PRO
bg-8,6,2,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
bg-8,6,3,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
bg-8,6,4,"""",,"""",punct,PUNCT,O,,O
bg-8,6,5,цитира,,цитирам,Vpitf-r3s,VERB,O,,O
bg-8,6,6,германското,,германски,Ansd,ADJ,O,,O
bg-8,6,7,външно,,външен,Ansi,ADJ,O,,O
bg-8,6,8,министерство,,министерство,Ncnsi,NOUN,O,,O
bg-8,6,9,да,,да,Tx,AUX,O,,O
bg-8,6,10,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-8,6,11,",",,",",punct,PUNCT,O,,O
bg-8,6,12,че,,че,Cs,SCONJ,O,,O
bg-8,6,13,води,,водя,Vpitf-r3s,VERB,O,,O
bg-8,6,14,преговори,,преговори,Nc-li,NOUN,O,,O
bg-8,6,15,с,,с,R,ADP,O,,O
bg-8,6,16,пакистанските,,пакистански,A-pd,ADJ,O,,O
bg-8,6,17,власти,,власт,Ncfpi,NOUN,O,,O
bg-8,6,18,да,,да,Tx,AUX,O,,O
bg-8,6,19,позволи,,позволя-(си),Vpptf-r3s,VERB,O,,O
bg-8,6,20,на,,на,R,ADP,O,,O
bg-8,6,21,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-8,6,22,и,,и,Cp,CCONJ,O,,O
bg-8,6,23,на,,на,R,ADP,O,,O
bg-8,6,24,семейството,,семейство,Ncnsd,NOUN,O,,O
bg-8,6,25,й,,неин,Psot--3--f,PRON,O,,O
bg-8,6,26,да,,да,Tx,AUX,O,,O
bg-8,6,27,напуснат,,напусна,Vpptf-r3p,VERB,O,,O
bg-8,6,28,страната,,страна,Ncfsd,NOUN,O,,O
bg-8,6,29,.,,.,punct,PUNCT,O,,O
bg-8,7,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-8,7,2,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-8,7,3,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-8,7,4,на,,на,R,ADP,O,,O
bg-8,7,5,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-8,7,6,от,,от,R,ADP,O,,O
bg-8,7,7,окръжен,,окръжен,Amsi,ADJ,O,,O
bg-8,7,8,съд,,съд,Ncmsi,NOUN,O,,O
bg-8,7,9,през,,през,R,ADP,O,,O
bg-8,7,10,2010,,2010,Mofsi,ADJ,O,,O
bg-8,7,11,г.,,година,Ncfsi,NOUN,O,,O
bg-8,7,12,за,,за,R,ADP,O,,O
bg-8,7,13,предполагаемо,,предполагаем,Ansi,ADJ,O,,O
bg-8,7,14,изричане,,изричане,Ncnsi,NOUN,O,,O
bg-8,7,15,на,,на,R,ADP,O,,O
bg-8,7,16,богохулни,,богохулен,A-pi,ADJ,O,,O
bg-8,7,17,слова,,слов,Ncnpi,NOUN,O,,O
bg-8,7,18,по,,по,R,ADP,O,,O
bg-8,7,19,време,,време,Ncnsi,NOUN,O,,O
bg-8,7,20,на,,на,R,ADP,O,,O
bg-8,7,21,кавга,,кавга,Ncfsi,NOUN,O,,O
bg-8,7,22,с,,с,R,ADP,O,,O
bg-8,7,23,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
bg-8,7,24,.,,.,punct,PUNCT,O,,O
bg-8,8,1,Върховният,,върховен,Amsf,ADJ,O,,O
bg-8,8,2,съд,,съд,Ncmsi,NOUN,O,,O
bg-8,8,3,я,,аз,Ppetas3f,PRON,O,,O
bg-8,8,4,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
bg-8,8,5,на,,на,R,ADP,O,,O
bg-8,8,6,31,,31,Momsi,ADJ,O,,O
bg-8,8,7,октомври,,октомври,Ncmsi,NOUN,O,,O
bg-8,8,8,и,,и,Cp,CCONJ,O,,O
bg-8,8,9,нареди,,наредя-(се),Vpptf-o3s,VERB,O,,O
bg-8,8,10,за,,за,R,ADP,O,,O
bg-8,8,11,незабавното,,незабавен,Ansd,ADJ,O,,O
bg-8,8,12,й,,неин,Psot--3--f,PRON,O,,O
bg-8,8,13,освобождаване,,освобождаване,Ncnsi,NOUN,O,,O
bg-8,8,14,.,,.,punct,PUNCT,O,,O
bg-8,9,1,Съдебното,,съдебен,Ansd,ADJ,O,,O
bg-8,9,2,решение,,решение,Ncnsi,NOUN,O,,O
bg-8,9,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-8,9,4,тридневни,,тридневен,A-pi,ADJ,O,,O
bg-8,9,5,протести,,протест,Ncmpi,NOUN,O,,O
bg-8,9,6,в,,в,R,ADP,O,,O
bg-8,9,7,няколко,,няколко,Mc-pi,NUM,O,,O
bg-8,9,8,града,,град,Ncmt,NOUN,O,,O
bg-8,9,9,",",,",",punct,PUNCT,O,,O
bg-8,9,10,организирани,,организирам,Vpptcv--p-i,ADJ,O,,O
bg-8,9,11,от,,от,R,ADP,O,,O
bg-8,9,12,ислямистката,,ислямистки,Afsd,ADJ,O,,O
bg-8,9,13,партия,,партия,Ncfsi,NOUN,O,,O
bg-8,9,14,"""",,"""",punct,PUNCT,O,,O
bg-8,9,15,Техрик-и-лабаик,Техрик-и-лабаик,техрик-и-лабаик,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
bg-8,9,16,"""",,"""",punct,PUNCT,O,,O
bg-8,9,17,.,,.,punct,PUNCT,O,,O
bg-8,10,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-8,10,2,не,,не,Tn,PART,O,,O
bg-8,10,3,може,,мога,Vpiif-r3s,VERB,O,,O
bg-8,10,4,да,,да,Tx,AUX,O,,O
bg-8,10,5,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-8,10,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-8,10,7,",",,",",punct,PUNCT,O,,O
bg-8,10,8,тъй,,така,Pdm,ADV,O,,O
bg-8,10,9,като,,като,Cs,SCONJ,O,,O
bg-8,10,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-8,10,11,внесена,,внеса,Vpptcv--sfi,VERB,O,,O
bg-8,10,12,подписка,,подписка,Ncfsi,NOUN,O,,O
bg-8,10,13,за,,за,R,ADP,O,,O
bg-8,10,14,преразглеждане,,преразглеждане,Ncnsi,NOUN,O,,O
bg-8,10,15,на,,на,R,ADP,O,,O
bg-8,10,16,присъдата,,присъда,Ncfsd,NOUN,O,,O
bg-8,10,17,.,,.,punct,PUNCT,O,,O
bg-8,11,1,Сподели,,споделя,Vpptf-o3s,VERB,O,,O
bg-8,11,2,Приятел,,приятел,Ncmsi,NOUN,O,,O
bg-8,11,3,Tweet,,tweet,R,ADP,O,,O
bg-8,11,4,Абонамент,,абонамент,Ncmsi,NOUN,O,,O
bg-8,11,5,за,,за,R,ADP,O,,O
bg-8,11,6,печатен,,печатен,Amsi,ADJ,O,,O
bg-8,11,7,или,,или,Cp,CCONJ,O,,O
bg-8,11,8,електронен,,електронен,Amsi,ADJ,O,,O
bg-8,11,9,"""",,"""",punct,PUNCT,O,,O
bg-8,11,10,24,24,24,Mc-pi,NUM,B-PRO,PRO-24-chasa,B-PRO
bg-8,11,11,часа,часа,час,Ncmt,NOUN,I-PRO,PRO-24-chasa,I-PRO
bg-8,11,12,"""",,"""",punct,PUNCT,O,,O
bg-8,11,13,",",,",",punct,PUNCT,O,,O
bg-8,11,14,както,,както,Prm,ADV,O,,O
bg-8,11,15,и,,и,Cp,CCONJ,O,,O
bg-8,11,16,за,,за,R,ADP,O,,O
bg-8,11,17,другите,,друг,A-pd,ADJ,O,,O
bg-8,11,18,издания,,издане,Ncnpi,NOUN,O,,O
bg-8,11,19,на,,на,R,ADP,O,,O
bg-8,11,20,Медийна,Медийна,медиен,Afsi,ADJ,B-ORG,ORG-Media-Group-Bulgaria,B-ORG
bg-8,11,21,група,група,група,Ncfsi,NOUN,I-ORG,ORG-Media-Group-Bulgaria,I-ORG
bg-8,11,22,България,България,българия,Npfsi,PROPN,I-ORG,ORG-Media-Group-Bulgaria,I-ORG
bg-8,11,23,.,,.,punct,PUNCT,O,,O
