docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-15,0,1,10:35,,10:35,Mc-pi,NUM,O,,O
bg-15,1,1,Водеща,,водя,Vpitcar-sfi,ADJ,O,,O
bg-15,1,2,белгийска,,белгийски,Afsi,ADJ,O,,O
bg-15,1,3,партия,,партия,Ncfsi,NOUN,O,,O
bg-15,1,4,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
bg-15,1,5,да,,да,Tx,AUX,O,,O
bg-15,1,6,се,,се,Ppxta,PRON,O,,O
bg-15,1,7,даде,,дам-(се),Vpptf-r3s,VERB,O,,O
bg-15,1,8,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-15,1,9,на,,на,R,ADP,O,,O
bg-15,1,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-15,1,11,на,,на,R,ADP,O,,O
bg-15,1,12,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-15,1,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-15,1,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-15,2,1,Депутат,,депутат,Ncmsi,NOUN,O,,O
bg-15,2,2,от,,от,R,ADP,O,,O
bg-15,2,3,най-голямата,,голям,Afsd,ADJ,O,,O
bg-15,2,4,партия,,партия,Ncfsi,NOUN,O,,O
bg-15,2,5,в,,в,R,ADP,O,,O
bg-15,2,6,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium,B-LOC
bg-15,3,1,Нов,Нов,нов,Amsi,ADJ,B-ORG,ORG-New-Flemish-Alliance,B-ORG
bg-15,3,2,фламандски,фламандски,фламандски,Amsi,ADJ,I-ORG,ORG-New-Flemish-Alliance,I-ORG
bg-15,3,3,алианс,алианс,алианс,Ncmsi,NOUN,I-ORG,ORG-New-Flemish-Alliance,I-ORG
bg-15,3,4,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-15,3,5,да,,да,Tx,AUX,O,,O
bg-15,3,6,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-15,3,7,предоставено,,предоставя,Vpptcv--sni,VERB,O,,O
bg-15,3,8,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-15,3,9,на,,на,R,ADP,O,,O
bg-15,3,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-15,3,11,на,,на,R,ADP,O,,O
bg-15,3,12,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-15,3,13,в,,в,R,ADP,O,,O
bg-15,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-15,3,15,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-15,3,16,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-15,3,17,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-15,3,18,и,,и,Cp,CCONJ,O,,O
bg-15,3,19,съпруга,,съпруга,Ncmsh,NOUN,O,,O
bg-15,3,20,й,,неин,Psot--3--f,PRON,O,,O
bg-15,3,21,",",,",",punct,PUNCT,O,,O
bg-15,3,22,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-15,3,23,местни,,местен,A-pi,ADJ,O,,O
bg-15,3,24,медии,,медия,Ncfpi,NOUN,O,,O
bg-15,3,25,.,,.,punct,PUNCT,O,,O
bg-15,4,1,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium,B-LOC
bg-15,4,2,може,,мога,Vpiif-r3s,VERB,O,,O
bg-15,4,3,да,,да,Tx,AUX,O,,O
bg-15,4,4,им,,техен,Ppetdp3,PRON,O,,O
bg-15,4,5,присъди,,присъдя,Vpitf-r3s,VERB,O,,O
bg-15,4,6,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-15,4,7,",",,",",punct,PUNCT,O,,O
bg-15,4,8,това,,този,Pde-os-n,PRON,O,,O
bg-15,4,9,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-15,4,10,да,,да,Tx,AUX,O,,O
bg-15,4,11,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-15,4,12,първият,,пръв,Momsf,ADJ,O,,O
bg-15,4,13,път,,път,Ncmsi,NOUN,O,,O
bg-15,4,14,",",,",",punct,PUNCT,O,,O
bg-15,4,15,в,,в,R,ADP,O,,O
bg-15,4,16,който,,който,Pre-os-m,PRON,O,,O
bg-15,4,17,нашата,,наш,Pszl-s1fd,DET,O,,O
bg-15,4,18,страна,,страна,Ncfsi,NOUN,O,,O
bg-15,4,19,действа,,действам,Vpiif-r3s,VERB,O,,O
bg-15,4,20,по,,по,R,ADP,O,,O
bg-15,4,21,този,,този,Pde-os-m,DET,O,,O
