docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-9,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-9,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-9,0,3,готова,,готов,Afsi,ADJ,O,,O
bg-9,0,4,да,,да,Tx,AUX,O,,O
bg-9,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-9,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-9,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-9,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-9,1,1,.,,.,R,ADP,O,,O
bg-9,1,2,09.11.2018,,09.11.2018,Mc-pi,NUM,O,,O
bg-9,1,3,08.29,,08.29,Ncmt,NOUN,O,,O
bg-9,1,4,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-9,1,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-9,1,6,готова,,готов,Afsi,ADJ,O,,O
bg-9,1,7,да,,да,Tx,AUX,O,,O
bg-9,1,8,приеме,,приема,Vpptf-r3s,VERB,O,,O
bg-9,1,9,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,B-PER
bg-9,1,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-9,1,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-9,1,12,",",,",",punct,PUNCT,O,,O
bg-9,1,13,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
bg-9,1,14,от,,от,R,ADP,O,,O
bg-9,1,15,Върховния,,върховен,Amsh,ADJ,O,,O
bg-9,1,16,съд,,съд,Ncmsi,NOUN,O,,O
bg-9,1,17,в,,в,R,ADP,O,,O
bg-9,1,18,страната,,страна,Ncfsd,NOUN,O,,O
bg-9,1,19,си,,свой,Psxto,PRON,O,,O
bg-9,1,20,",",,",",punct,PUNCT,O,,O
bg-9,1,21,след,,след,R,ADP,O,,O
bg-9,1,22,като,,като,R,ADP,O,,O
bg-9,1,23,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-9,1,24,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
bg-9,1,25,на,,на,R,ADP,O,,O
bg-9,1,26,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-9,1,27,за,,за,R,ADP,O,,O
bg-9,1,28,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-9,1,29,",",,",",punct,PUNCT,O,,O
bg-9,1,30,ако,,ако,Cs,SCONJ,O,,O
bg-9,1,31,тя,,аз,Ppe-os3f,PRON,O,,O
bg-9,1,32,поиска,,поискам,Vpptf-r3s,VERB,O,,O
bg-9,1,33,това,,този,Pde-os-n,PRON,O,,O
bg-9,1,34,",",,",",punct,PUNCT,O,,O
bg-9,1,35,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-9,1,36,френското,,френски,Ansd,ADJ,O,,O
bg-9,1,37,външно,,външен,Ansi,ADJ,O,,O
bg-9,1,38,министерство,,министерство,Ncnsi,NOUN,O,,O
bg-9,1,39,",",,",",punct,PUNCT,O,,O
bg-9,1,40,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
bg-9,1,41,от,,от,R,ADP,O,,O
bg-9,1,42,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
bg-9,1,43,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
bg-9,1,44,.,,.,punct,PUNCT,O,,O
bg-9,2,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,,O
bg-9,2,2,необходимите,,необходим,A-pd,ADJ,O,,O
bg-9,2,3,стъпки,,стъпка,Ncfpi,NOUN,O,,O
bg-9,2,4,пред,,пред,R,ADP,O,,O
bg-9,2,5,пакистанските,,пакистански,A-pd,ADJ,O,,O
bg-9,2,6,власти,,власт,Ncfpi,NOUN,O,,O
bg-9,2,7,",",,",",punct,PUNCT,O,,O
bg-9,2,8,за,,за,R,ADP,O,,O
bg-9,2,9,да,,да,Tx,AUX,O,,O
bg-9,2,10,може,,мога,Vniif-r3s,VERB,O,,O
bg-9,2,11,тя,,аз,Ppe-os3f,PRON,O,,O
bg-9,2,12,да,,да,Tx,AUX,O,,O
bg-9,2,13,дойде,,дойда,Vppif-r3s,VERB,O,,O
bg-9,2,14,във,,във,R,ADP,O,,O
bg-9,2,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-9,2,16,",",,",",punct,PUNCT,O,,O
bg-9,2,17,в,,в,R,ADP,O,,O
bg-9,2,18,случай,,случай,Ncmsi,NOUN,O,,O
bg-9,2,19,че,,че,Cs,SCONJ,O,,O
bg-9,2,20,такова,,такъв,Pda--s-n,DET,O,,O
bg-9,2,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg-9,2,22,нейното,,мой,Psol-s3ndm,DET,O,,O
bg-9,2,23,желание,,желание,Ncnsi,NOUN,O,,O
bg-9,2,24,и,,и,Cp,CCONJ,O,,O
bg-9,2,25,желанието,,желание,Ncnsd,NOUN,O,,O
bg-9,2,26,на,,на,R,ADP,O,,O
bg-9,2,27,семейството,,семейство,Ncnsd,NOUN,O,,O
bg-9,2,28,й,,неин,Psot--3--f,PRON,O,,O
bg-9,2,29,",",,",",punct,PUNCT,O,,O
bg-9,2,30,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-9,2,31,говорителка,,говорителка,Ncfsi,NOUN,O,,O
bg-9,2,32,на,,на,R,ADP,O,,O
bg-9,2,33,министерството,,министерство,Ncnsd,NOUN,O,,O
bg-9,2,34,",",,",",punct,PUNCT,O,,O
bg-9,2,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-9,2,36,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-9,2,37,.,,.,punct,PUNCT,O,,O
bg-9,3,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-9,3,2,вече,,вече,Dt,ADV,O,,O
bg-9,3,3,прие,,приема,Vpptf-o3s,VERB,O,,O
bg-9,3,4,в,,в,R,ADP,O,,O
bg-9,3,5,посолството,,посолство,Ncnsd,NOUN,O,,O
bg-9,3,6,си,,свой,Psxto,PRON,O,,O
bg-9,3,7,в,,в,R,ADP,O,,O
bg-9,3,8,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-LOC
bg-9,3,9,адвоката,,адвока,Ncmsd,NOUN,O,,O
bg-9,3,10,на,,на,R,ADP,O,,O
bg-9,3,11,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-9,3,12,",",,",",punct,PUNCT,O,,O
bg-9,3,13,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
bg-9,3,14,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
bg-9,3,15,",",,",",punct,PUNCT,O,,O
bg-9,3,16,за,,за,R,ADP,O,,O
bg-9,3,17,да,,да,Tx,AUX,O,,O
bg-9,3,18,го,,аз,Ppetas3m,PRON,O,,O
bg-9,3,19,пази,,пазя-(се),Vpitf-r3s,VERB,O,,O
bg-9,3,20,преди,,преди,R,ADP,O,,O
bg-9,3,21,отпътуването,,отпътуване,Ncnsd,NOUN,O,,O
bg-9,3,22,му,,мой,Psot--3--m,PRON,O,,O
bg-9,3,23,за,,за,R,ADP,O,,O
bg-9,3,24,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-9,3,25,",",,",",punct,PUNCT,O,,O
bg-9,3,26,където,,където,Prl,ADV,O,,O
bg-9,3,27,пристигна,,пристигна,Vppif-o3s,VERB,O,,O
bg-9,3,28,съгласно,,съгласно,R,ADP,O,,O
bg-9,3,29,желанието,,желание,Ncnsd,NOUN,O,,O
bg-9,3,30,си,,свой,Psxto,PRON,O,,O
bg-9,3,31,",",,",",punct,PUNCT,O,,O
bg-9,3,32,допълни,,допълня,Vpptf-o3s,VERB,O,,O
bg-9,3,33,говорителката,,говорителка,Ncfsd,NOUN,O,,O
bg-9,3,34,.,,.,punct,PUNCT,O,,O
bg-9,4,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-9,4,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-9,4,3,",",,",",punct,PUNCT,O,,O
bg-9,4,4,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,,O
bg-9,4,5,от,,от,R,ADP,O,,O
bg-9,4,6,затвора,,затвор,Ncmsh,NOUN,O,,O
bg-9,4,7,в,,в,R,ADP,O,,O
bg-9,4,8,нощта,,нощ,Ncfsd,NOUN,O,,O
bg-9,4,9,срещу,,срещу,R,ADP,O,,O
bg-9,4,10,четвъртък,,четвъртък,Ncmsi,NOUN,O,,O
bg-9,4,11,",",,",",punct,PUNCT,O,,O
bg-9,4,12,след,,след,R,ADP,O,,O
bg-9,4,13,като,,като,R,ADP,O,,O
bg-9,4,14,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-9,4,15,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
bg-9,4,16,от,,от,R,ADP,O,,O
bg-9,4,17,Върховния,,върховен,Amsh,ADJ,O,,O
bg-9,4,18,съд,,съд,Ncmsi,NOUN,O,,O
bg-9,4,19,",",,",",punct,PUNCT,O,,O
bg-9,4,20,се,,се,Ppxta,PRON,O,,O
bg-9,4,21,намира,,намирам-(се),Vpitf-r3s,VERB,O,,O
bg-9,4,22,на,,на,R,ADP,O,,O
bg-9,4,23,сигурно,,сигурно,Dd,ADV,O,,O
bg-9,4,24,място,,място,Ncnsi,NOUN,O,,O
bg-9,4,25,",",,",",punct,PUNCT,O,,O
bg-9,4,26,но,,но,Cc,CCONJ,O,,O
bg-9,4,27,все,,все,Dq,ADV,O,,O
bg-9,4,28,още,,още,Dq,ADV,O,,O
bg-9,4,29,е,,съм,Vxitf-r3s,AUX,O,,O
bg-9,4,30,в,,в,R,ADP,O,,O
bg-9,4,31,страната,,страна,Ncfsd,NOUN,O,,O
bg-9,4,32,си,,свой,Psxto,PRON,O,,O
bg-9,4,33,",",,",",punct,PUNCT,O,,O
bg-9,4,34,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-9,4,35,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-9,4,36,на,,на,R,ADP,O,,O
bg-9,4,37,пакистанското,,пакистански,Ansd,ADJ,O,,O
bg-9,4,38,външно,,външен,Ansi,ADJ,O,,O
bg-9,4,39,министерство,,министерство,Ncnsi,NOUN,O,,O
bg-9,4,40,",",,",",punct,PUNCT,O,,O
bg-9,4,41,докато,,докато,Cs,SCONJ,O,,O
bg-9,4,42,някои,,някой,Pfe-op,DET,O,,O
bg-9,4,43,медии,,медия,Ncfpi,NOUN,O,,O
bg-9,4,44,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-9,4,45,",",,",",punct,PUNCT,O,,O
bg-9,4,46,че,,че,Cs,SCONJ,O,,O
bg-9,4,47,е,,съм,Vxitf-r3s,AUX,O,,O
bg-9,4,48,заминала,,замина,Vpptcao-sfi,VERB,O,,O
bg-9,4,49,в,,в,R,ADP,O,,O
bg-9,4,50,чужбина,,чужбина,Ncfsi,NOUN,O,,O
bg-9,4,51,.,,.,punct,PUNCT,O,,O
bg-9,5,1,В,,в,R,ADP,O,,O
bg-9,5,2,събота,,събота,Ncfsi,NOUN,O,,O
bg-9,5,3,съпругът,,съпруг,Ncmsf,NOUN,O,,O
bg-9,5,4,на,,на,R,ADP,O,,O
bg-9,5,5,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-9,5,6,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-9,5,7,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-9,5,8,за,,за,R,ADP,O,,O
bg-9,5,9,семейството,,семейство,Ncnsd,NOUN,O,,O
bg-9,5,10,си,,свой,Psxto,PRON,O,,O
bg-9,5,11,в,,в,R,ADP,O,,O
bg-9,5,12,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-9,5,13,",",,",",punct,PUNCT,O,,O
bg-9,5,14,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-9,5,15,и,,и,Cp,CCONJ,O,,O
bg-9,5,16,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
bg-9,5,17,.,,.,punct,PUNCT,O,,O
bg-9,6,1,Днес+,Днес+,днес+,Npfsi,PROPN,B-ORG,ORG-DnesPlus,B-ORG
