docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1251,0,1,Merkel,,O,
pl-1251,0,2,:,,O,
pl-1251,0,3,Nie,,O,
pl-1251,0,4,sądzę,,O,
pl-1251,0,5,",",,O,
pl-1251,0,6,by,,O,
pl-1251,0,7,NordStream,,O,
pl-1251,0,8,2,,O,
pl-1251,0,9,uzależnił,,O,
pl-1251,0,10,Niemcy,,O,
pl-1251,0,11,od,,O,
pl-1251,0,12,Rosji,,O,
pl-1251,1,1,Przebywająca,,O,
pl-1251,1,2,z,,O,
pl-1251,1,3,wizytą,,O,
pl-1251,1,4,w,,O,
pl-1251,1,5,Gruzji,,O,
pl-1251,1,6,kanclerz,,O,
pl-1251,1,7,Niemiec,,O,
pl-1251,1,8,Angela,,O,
pl-1251,1,9,Merkel,,O,
pl-1251,1,10,oświadczyła,,O,
pl-1251,1,11,w,,O,
pl-1251,1,12,piątek,,O,
pl-1251,1,13,",",,O,
pl-1251,1,14,że,,O,
pl-1251,1,15,nie,,O,
pl-1251,1,16,sądzi,,O,
pl-1251,1,17,",",,O,
pl-1251,1,18,by,,O,
pl-1251,1,19,planowany,,O,
pl-1251,1,20,gazociąg,,O,
pl-1251,1,21,Nord,,O,
pl-1251,1,22,Stream,,O,
pl-1251,1,23,2,,O,
pl-1251,1,24,z,,O,
pl-1251,1,25,Rosji,,O,
pl-1251,1,26,do,,O,
pl-1251,1,27,Niemiec,,O,
pl-1251,1,28,uzależnił,,O,
pl-1251,1,29,w,,O,
pl-1251,1,30,przyszłości,,O,
pl-1251,1,31,jej,,O,
pl-1251,1,32,kraj,,O,
pl-1251,1,33,od,,O,
pl-1251,1,34,Rosji,,O,
pl-1251,1,35,.,,O,
pl-1251,2,1,Berlin,,O,
pl-1251,2,2,chce,,O,
pl-1251,2,3,być,,O,
pl-1251,2,4,pewien,,O,
pl-1251,2,5,",",,O,
pl-1251,2,6,że,,O,
pl-1251,2,7,Moskwa,,O,
pl-1251,2,8,będzie,,O,
pl-1251,2,9,kontynuowała,,O,
pl-1251,2,10,przesyłanie,,O,
pl-1251,2,11,pewnej,,O,
pl-1251,2,12,ilości,,O,
pl-1251,2,13,gazu,,O,
pl-1251,2,14,przez,,O,
pl-1251,2,15,Ukrainę,,O,
pl-1251,2,16,",",,O,
pl-1251,2,17,nawet,,O,
pl-1251,2,18,w,,O,
pl-1251,2,19,przypadku,,O,
pl-1251,2,20,ukończenia,,O,
pl-1251,2,21,budowy,,O,
pl-1251,2,22,Nord,,O,
pl-1251,2,23,Stream,,O,
pl-1251,2,24,2,,O,
pl-1251,2,25,-,,O,
pl-1251,2,26,powiedziała,,O,
pl-1251,2,27,szefowa,,O,
pl-1251,2,28,niemieckiego,,O,
pl-1251,2,29,rządu,,O,
pl-1251,2,30,podczas,,O,
