docId,sentenceId,tokenId,text,lemma,ner,clID
pl-911,0,1,Partner,,O,
pl-911,0,2,Nord,,O,
pl-911,0,3,Stream,,O,
pl-911,0,4,2,,O,
pl-911,0,5,nie,,O,
pl-911,0,6,boi,,O,
pl-911,0,7,się,,O,
pl-911,0,8,UOKiK,,O,
pl-911,1,1,Podczas,,O,
pl-911,1,2,Międzynarodowego,,O,
pl-911,1,3,Forum,,O,
pl-911,1,4,Ekonomicznego,,O,
pl-911,1,5,w,,O,
pl-911,1,6,Petersburgu,,O,
pl-911,1,7,prezes,,O,
pl-911,1,8,niemieckiego,,O,
pl-911,1,9,Wintershall,,O,
pl-911,1,10,Mario,,O,
pl-911,1,11,Mehren,,O,
pl-911,1,12,powiedział,,O,
pl-911,1,13,agencji,,O,
pl-911,1,14,TASS,,O,
pl-911,1,15,",",,O,
pl-911,1,16,że,,O,
pl-911,1,17,pozew,,O,
pl-911,1,18,Urzędu,,O,
pl-911,1,19,Ochrony,,O,
pl-911,1,20,Konkurencji,,O,
pl-911,1,21,i,,O,
pl-911,1,22,Konsumenta,,O,
pl-911,1,23,nie,,O,
pl-911,1,24,spowoduje,,O,
pl-911,1,25,",",,O,
pl-911,1,26,że,,O,
pl-911,1,27,jego,,O,
pl-911,1,28,firma,,O,
pl-911,1,29,wycofa,,O,
pl-911,1,30,się,,O,
pl-911,1,31,z,,O,
pl-911,1,32,finansowania,,O,
pl-911,1,33,Nord,,O,
pl-911,1,34,Stream,,O,
pl-911,1,35,2,,O,
pl-911,1,36,.,,O,
pl-911,1,37,UOKiK,,O,
pl-911,1,38,pozwał,,O,
pl-911,1,39,Gazprom,,O,
pl-911,1,40,i,,O,
pl-911,1,41,partnerów,,O,
pl-911,1,42,finansowych,,O,
pl-911,1,43,projektu,,O,
pl-911,1,44,gazociągu,,O,
pl-911,1,45,Nord,,O,
pl-911,1,46,Stream,,O,
pl-911,1,47,2,,O,
pl-911,1,48,stwierdzając,,O,
pl-911,1,49,",",,O,
pl-911,1,50,że,,O,
pl-911,1,51,ten,,O,
pl-911,1,52,mechanizm,,O,
pl-911,1,53,finansowania,,O,
pl-911,1,54,zagrozi,,O,
pl-911,1,55,rynkowi,,O,
pl-911,1,56,w,,O,
pl-911,1,57,Europie,,O,
pl-911,1,58,Środkowo,,O,
pl-911,1,59,-,,O,
pl-911,1,60,Wschodniej,,O,
pl-911,1,61,jak,,O,
pl-911,1,62,wcześniejszy,,O,
pl-911,1,63,",",,O,
pl-911,1,64,z,,O,
pl-911,1,65,którego,,O,
pl-911,1,66,partnerzy,,O,
pl-911,1,67,wycofali,,O,
pl-911,1,68,się,,O,
pl-911,1,69,po,,O,
pl-911,1,70,niekorzystnym,,O,
pl-911,1,71,orzeczeniu,,O,
pl-911,1,72,polskiego,,O,
pl-911,1,73,urzędu,,O,
pl-911,1,74,.,,O,
pl-911,2,1,Mehren,,O,
pl-911,2,2,twierdzi,,O,
pl-911,2,3,",",,O,
pl-911,2,4,że,,O,
pl-911,2,5,Wintershall,,O,
pl-911,2,6,utrzyma,,O,
pl-911,2,7,finansowanie,,O,
pl-911,2,8,Nord,,O,
pl-911,2,9,Stream,,O,
pl-911,2,10,2,,O,
pl-911,2,11,.,,O,
pl-911,3,1,–,,O,
pl-911,3,2,Obecnie,,O,
pl-911,3,3,analizujemy,,O,
pl-911,3,4,o,,O,
pl-911,3,5,co,,O,
pl-911,3,6,naprawdę,,O,
pl-911,3,7,chodzi,,O,
pl-911,3,8,w,,O,
pl-911,3,9,tej,,O,
pl-911,3,10,sprawie,,O,
pl-911,3,11,",",,O,
pl-911,3,12,jakie,,O,
pl-911,3,13,oni,,O,
pl-911,3,14,przedstawiają,,O,
pl-911,3,15,argumenty,,O,
pl-911,3,16,.,,O,
pl-911,4,1,Odpowiadając,,O,
pl-911,4,2,na,,O,
pl-911,4,3,pytanie,,O,
pl-911,4,4,o,,O,
pl-911,4,5,wpływ,,O,
pl-911,4,6,na,,O,
pl-911,4,7,projekt,,O,
pl-911,4,8,muszę,,O,
pl-911,4,9,przyznać,,O,
pl-911,4,10,",",,O,
pl-911,4,11,że,,O,
pl-911,4,12,nie,,O,
pl-911,4,13,widzę,,O,
pl-911,4,14,go,,O,
pl-911,4,15,.,,O,
pl-911,5,2,wiele,,O,
pl-911,5,3,polskich,,O,
pl-911,5,4,prób,,O,
pl-911,5,5,uczynienia,,O,
pl-911,5,6,naszego,,O,
pl-911,5,7,życia,,O,
pl-911,5,8,trudniejszym,,O,
pl-911,5,9,i,,O,
pl-911,5,10,jeśli,,O,
pl-911,5,11,wziąć,,O,
pl-911,5,12,pod,,O,
pl-911,5,13,uwagę,,O,
pl-911,5,14,wszystkie,,O,
pl-911,5,15,pozwy,,O,
pl-911,5,16,",",,O,
pl-911,5,17,które,,O,
pl-911,5,18,złożyli,,O,
pl-911,5,19,",",,O,
pl-911,5,20,do,,O,
pl-911,5,21,tej,,O,
pl-911,5,22,pory,,O,
pl-911,5,23,żaden,,O,
pl-911,5,24,nie,,O,
pl-911,5,25,przyniósł,,O,
pl-911,5,26,im,,O,
pl-911,5,27,sukcesu,,O,
pl-911,5,28,.,,O,
pl-911,6,1,Jest,,O,
pl-911,6,2,tak,,O,
pl-911,6,3,",",,O,
pl-911,6,4,bo,,O,
pl-911,6,5,wszystko,,O,
pl-911,6,6,",",,O,
pl-911,6,7,co,,O,
pl-911,6,8,robimy,,O,
pl-911,6,9,jest,,O,
pl-911,6,10,zgodne,,O,
pl-911,6,11,z,,O,
pl-911,6,12,regulacjami,,O,
pl-911,6,13,–,,O,
pl-911,6,14,powiedział,,O,
pl-911,6,15,Mehren,,O,
pl-911,6,16,.,,O,
pl-911,7,1,UOKiK,,O,
pl-911,7,2,grozi,,O,
pl-911,7,3,partnerom,,O,
pl-911,7,4,Nord,,O,
pl-911,7,5,Stream,,O,
pl-911,7,6,2,,O,
pl-911,7,7,karą,,O,
pl-911,7,8,do,,O,
pl-911,7,9,10,,O,
pl-911,7,10,procent,,O,
pl-911,7,11,przychodów,,O,
pl-911,7,12,globalnych,,O,
pl-911,7,13,.,,O,
pl-911,8,1,Domaga,,O,
pl-911,8,2,się,,O,
pl-911,8,3,zmiany,,O,
pl-911,8,4,formuły,,O,
pl-911,8,5,finansowania,,O,
pl-911,8,6,.,,O,
pl-911,9,1,Nord,,O,
pl-911,9,2,Stream,,O,
pl-911,9,3,2,,O,
pl-911,9,4,jest,,O,
pl-911,9,5,finansowany,,O,
pl-911,9,6,przez,,O,
pl-911,9,7,Gazprom,,O,
pl-911,9,8,",",,O,
pl-911,9,9,do,,O,
pl-911,9,10,którego,,O,
pl-911,9,11,w,,O,
pl-911,9,12,całości,,O,
pl-911,9,13,należy,,O,
pl-911,9,14,spółka,,O,
pl-911,9,15,odpowiedzialna,,O,
pl-911,9,16,za,,O,
