docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1023,0,1,Duda,,O,
pl-1023,0,2,i,,O,
pl-1023,0,3,Morawiecki,,O,
pl-1023,0,4,odpuścili,,O,
pl-1023,0,5,Nord,,O,
pl-1023,0,6,Stream,,O,
pl-1023,0,7,2,,O,
pl-1023,0,8,.,,O,
pl-1023,1,1,Bo,,O,
pl-1023,1,2,psuje,,O,
pl-1023,1,3,image,,O,
pl-1023,1,4,relacji,,O,
pl-1023,1,5,z,,O,
pl-1023,1,6,Niemcami,,O,
pl-1023,1,7,?,,O,
pl-1023,2,1,Po,,O,
pl-1023,2,2,rozmowach,,O,
pl-1023,2,3,kanclerz,,O,
pl-1023,2,4,Angeli,,O,
pl-1023,2,5,Merkel,,O,
pl-1023,2,6,z,,O,
pl-1023,2,7,prezydentem,,O,
pl-1023,2,8,Andrzejem,,O,
pl-1023,2,9,Dudą,,O,
pl-1023,2,10,i,,O,
pl-1023,2,11,premierem,,O,
pl-1023,2,12,Mateuszem,,O,
pl-1023,2,13,Morawieckim,,O,
pl-1023,2,14,cisza,,O,
pl-1023,2,15,o,,O,
pl-1023,2,16,gazociągu,,O,
pl-1023,2,17,Nord,,O,
pl-1023,2,18,Stream,,O,
pl-1023,2,19,2,,O,
pl-1023,2,20,",",,O,
pl-1023,2,21,który,,O,
pl-1023,2,22,Gazprom,,O,
pl-1023,2,23,szykuje,,O,
pl-1023,2,24,dzięki,,O,
pl-1023,2,25,wsparciu,,O,
pl-1023,2,26,Berlina,,O,
pl-1023,2,27,.,,O,
pl-1023,3,1,Budowa,,O,
pl-1023,3,2,przez,,O,
pl-1023,3,3,Gazprom,,O,
pl-1023,3,4,nowego,,O,
pl-1023,3,5,gazociągu,,O,
pl-1023,3,6,Nord,,O,
pl-1023,3,7,Stream,,O,
pl-1023,3,8,2,,O,
pl-1023,3,9,do,,O,
pl-1023,3,10,Niemiec,,O,
pl-1023,3,11,",",,O,
pl-1023,3,12,który,,O,
pl-1023,3,13,ma,,O,
pl-1023,3,14,zwiększyć,,O,
pl-1023,3,15,zależność,,O,
pl-1023,3,16,Europy,,O,
pl-1023,3,17,od,,O,
pl-1023,3,18,rosyjskiego,,O,
pl-1023,3,19,gazu,,O,
pl-1023,3,20,",",,O,
pl-1023,3,21,miała,,O,
pl-1023,3,22,być,,O,
pl-1023,3,23,jednym,,O,
pl-1023,3,24,z,,O,
pl-1023,3,25,najważniejszych,,O,
pl-1023,3,26,tematów,,O,
pl-1023,3,27,rozmów,,O,
pl-1023,3,28,kanclerz,,O,
pl-1023,3,29,Angeli,,O,
pl-1023,3,30,Merkel,,O,
pl-1023,3,31,z,,O,
pl-1023,3,32,prezydentem,,O,
pl-1023,3,33,Andrzejem,,O,
pl-1023,3,34,Dudą,,O,
pl-1023,3,35,i,,O,
pl-1023,3,36,premierem,,O,
pl-1023,3,37,Mateuszem,,O,
pl-1023,3,38,Morawieckim,,O,
pl-1023,3,39,.,,O,
pl-1023,4,1,Tak,,O,
pl-1023,4,2,w,,O,
pl-1023,4,3,poniedziałek,,O,
pl-1023,4,4,rano,,O,
pl-1023,4,5,",",,O,
pl-1023,4,6,kilkanaście,,O,
pl-1023,4,7,godzin,,O,
pl-1023,4,8,przed,,O,
pl-1023,4,9,wizytą,,O,
pl-1023,4,10,Merkel,,O,
pl-1023,4,11,w,,O,
pl-1023,4,12,Warszawie,,O,
pl-1023,4,13,",",,O,
pl-1023,4,14,zapowiadał,,O,
pl-1023,4,15,w,,O,
pl-1023,4,16,Radiu,,O,
pl-1023,4,17,RMF,,O,
pl-1023,4,18,FM,,O,
pl-1023,4,19,wiceminister,,O,
pl-1023,4,20,spraw,,O,
pl-1023,4,21,zagranicznych,,O,
pl-1023,4,22,Konrad,,O,
pl-1023,4,23,Szymański,,O,
pl-1023,4,24,.,,O,
pl-1023,5,1,Inwestycji,,O,
pl-1023,5,2,Gazpromu,,O,
pl-1023,5,3,sprzeciwiają,,O,
pl-1023,5,4,się,,O,
pl-1023,5,5,Polska,,O,
pl-1023,5,6,i,,O,
pl-1023,5,7,pozostałe,,O,
pl-1023,5,8,państwa,,O,
pl-1023,5,9,Europy,,O,
pl-1023,5,10,Środkowej,,O,
pl-1023,5,11,",",,O,
pl-1023,5,12,a,,O,
pl-1023,5,13,także,,O,
pl-1023,5,14,wielu,,O,
pl-1023,5,15,urzędników,,O,
pl-1023,5,16,Komisji,,O,
pl-1023,5,17,Europejskiej,,O,
pl-1023,5,18,i,,O,
pl-1023,5,19,polityków,,O,
pl-1023,5,20,z,,O,
pl-1023,5,21,Europy,,O,
pl-1023,5,22,Zachodniej,,O,
pl-1023,5,23,",",,O,
pl-1023,5,24,również,,O,
