docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1088,0,1,Szymański,,O,
pl-1088,0,2,:,,O,
pl-1088,0,3,Nord,,O,
pl-1088,0,4,Stream,,O,
pl-1088,0,5,2,,O,
pl-1088,0,6,nie,,O,
pl-1088,0,7,powinien,,O,
pl-1088,0,8,powstać,,O,
pl-1088,0,9,.,,O,
pl-1088,1,1,UE,,O,
pl-1088,1,2,nie,,O,
pl-1088,1,3,może,,O,
pl-1088,1,4,targować,,O,
pl-1088,1,5,się,,O,
pl-1088,1,6,z,,O,
pl-1088,1,7,Gazpromem,,O,
pl-1088,2,1,"""",,O,
pl-1088,2,2,Nord,,O,
pl-1088,2,3,Stream,,O,
pl-1088,2,4,2,,O,
pl-1088,2,5,nie,,O,
pl-1088,2,6,może,,O,
pl-1088,2,7,powstać,,O,
pl-1088,2,8,"""",,O,
pl-1088,2,9,-,,O,
pl-1088,2,10,pisze,,O,
pl-1088,2,11,w,,O,
pl-1088,2,12,artykule,,O,
pl-1088,2,13,opublikowanym,,O,
pl-1088,2,14,w,,O,
pl-1088,2,15,"""",,O,
pl-1088,2,16,Politico,,O,
pl-1088,2,17,"""",,O,
pl-1088,2,18,wiceminister,,O,
pl-1088,2,19,spraw,,O,
pl-1088,2,20,zagranicznych,,O,
pl-1088,2,21,Konrad,,O,
pl-1088,2,22,Szymański,,O,
pl-1088,2,23,.,,O,
pl-1088,3,1,Wiceszef,,O,
pl-1088,3,2,MSZ,,O,
pl-1088,3,3,bardzo,,O,
pl-1088,3,4,negatywnie,,O,
pl-1088,3,5,ocenia,,O,
pl-1088,3,6,ten,,O,
pl-1088,3,7,projekt,,O,
pl-1088,3,8,.,,O,
pl-1088,4,1,Według,,O,
pl-1088,4,2,niego,,O,
pl-1088,4,3,na,,O,
pl-1088,4,4,Nord,,O,
pl-1088,4,5,Stream,,O,
pl-1088,4,6,2,,O,
pl-1088,4,7,stracą,,O,
pl-1088,4,8,Ukraina,,O,
pl-1088,4,9,i,,O,
pl-1088,4,10,Unia,,O,
pl-1088,4,11,Europejska,,O,
pl-1088,4,12,",",,O,
pl-1088,4,13,a,,O,
pl-1088,4,14,zyska,,O,
pl-1088,4,15,jedynie,,O,
pl-1088,4,16,Rosja,,O,
pl-1088,4,17,.,,O,
pl-1088,4,18,.,,O,
pl-1088,4,19,.,,O,
pl-1088,5,1,Gazociąg,,O,
pl-1088,5,2,Nord,,O,
pl-1088,5,3,Stream,,O,
pl-1088,5,4,2,,O,
pl-1088,5,5,nie,,O,
pl-1088,5,6,powinien,,O,
pl-1088,5,7,powstać,,O,
pl-1088,5,8,.,,O,
pl-1088,6,1,To,,O,
pl-1088,6,2,złe,,O,
pl-1088,6,3,rozwiązanie,,O,
pl-1088,6,4,dla,,O,
pl-1088,6,5,UE,,O,
pl-1088,6,6,i,,O,
pl-1088,6,7,Ukrainy,,O,
pl-1088,6,8,-,,O,
pl-1088,6,9,przekonuje,,O,
pl-1088,6,10,.,,O,
pl-1088,6,11,.,,O,
pl-1088,6,12,.,,O,
