docId,sentenceId,tokenId,text,lemma,ner,clID
pl-513,0,1,A,,O,
pl-513,0,2,.,,O,
pl-513,1,1,Merkel,,O,
pl-513,1,2,bez,,O,
pl-513,1,3,obaw,,O,
pl-513,1,4,o,,O,
pl-513,1,5,Nord,,O,
pl-513,1,6,Stream,,O,
pl-513,1,7,2,,O,
pl-513,2,1,Berlin,,O,
pl-513,2,2,chce,,O,
pl-513,2,3,być,,O,
pl-513,2,4,pewien,,O,
pl-513,2,5,",",,O,
pl-513,2,6,że,,O,
pl-513,2,7,Moskwa,,O,
pl-513,2,8,będzie,,O,
pl-513,2,9,kontynuowała,,O,
pl-513,2,10,przesyłanie,,O,
pl-513,2,11,pewnej,,O,
pl-513,2,12,ilości,,O,
pl-513,2,13,gazu,,O,
pl-513,2,14,przez,,O,
pl-513,2,15,Ukrainę,,O,
pl-513,2,16,",",,O,
pl-513,2,17,nawet,,O,
pl-513,2,18,w,,O,
pl-513,2,19,przypadku,,O,
pl-513,2,20,ukończenia,,O,
pl-513,2,21,budowy,,O,
pl-513,2,22,Nord,,O,
pl-513,2,23,Stream,,O,
pl-513,2,24,2,,O,
pl-513,2,25,-,,O,
pl-513,2,26,powiedziała,,O,
pl-513,2,27,szefowa,,O,
pl-513,2,28,niemieckiego,,O,
pl-513,2,29,rządu,,O,
pl-513,2,30,podczas,,O,
pl-513,2,31,spotkania,,O,
pl-513,2,32,ze,,O,
pl-513,2,33,studentami,,O,
pl-513,2,34,w,,O,
pl-513,2,35,Tbilisi,,O,
pl-513,2,36,.,,O,
pl-513,3,1,Gazociąg,,O,
pl-513,3,2,dzieli,,O,
pl-513,3,3,Nord,,O,
pl-513,3,4,Stream,,O,
pl-513,3,5,2,,O,
pl-513,3,6,to,,O,
pl-513,3,7,projekt,,O,
pl-513,3,8,liczącej,,O,
pl-513,3,9,1200,,O,
pl-513,3,10,km,,O,
pl-513,3,11,dwunitkowej,,O,
pl-513,3,12,magistrali,,O,
pl-513,3,13,gazowej,,O,
pl-513,3,14,przez,,O,
pl-513,3,15,Morze,,O,
pl-513,3,16,Bałtyckie,,O,
pl-513,3,17,z,,O,
pl-513,3,18,Ust-Ługi,,O,
pl-513,3,19,w,,O,
pl-513,3,20,Rosji,,O,
pl-513,3,21,do,,O,
pl-513,3,22,Greifswaldu,,O,
pl-513,3,23,w,,O,
pl-513,3,24,Niemczech,,O,
pl-513,3,25,.,,O,
pl-513,4,1,Gazociąg,,O,
pl-513,4,2,ma,,O,
pl-513,4,3,być,,O,
pl-513,4,4,gotowy,,O,
pl-513,4,5,do,,O,
pl-513,4,6,końca,,O,
pl-513,4,7,2019,,O,
pl-513,4,8,roku,,O,
pl-513,4,9,",",,O,
pl-513,4,10,a,,O,
pl-513,4,11,w,,O,
pl-513,4,12,następnym,,O,
pl-513,4,13,roku,,O,
pl-513,4,14,Rosja,,O,
pl-513,4,15,zamierza,,O,
pl-513,4,16,znacznie,,O,
pl-513,4,17,ograniczyć,,O,
pl-513,4,18,przesyłanie,,O,
pl-513,4,19,gazu,,O,
pl-513,4,20,rurociągami,,O,
pl-513,4,21,biegnącymi,,O,
pl-513,4,22,przez,,O,
pl-513,4,23,terytorium,,O,
pl-513,4,24,Ukrainy,,O,
pl-513,4,25,na,,O,
pl-513,4,26,zachód,,O,
pl-513,4,27,.,,O,
pl-513,5,1,Projektowi,,O,
pl-513,5,2,temu,,O,
pl-513,5,3,sprzeciwiają,,O,
pl-513,5,4,się,,O,
pl-513,5,5,Polska,,O,
pl-513,5,6,",",,O,
pl-513,5,7,kraje,,O,
pl-513,5,8,bałtyckie,,O,
pl-513,5,9,i,,O,
pl-513,5,10,Ukraina,,O,
pl-513,5,11,oraz,,O,
pl-513,5,12,Stany,,O,
pl-513,5,13,Zjednoczone,,O,
pl-513,5,14,.,,O,
pl-513,6,1,Przez,,O,
pl-513,6,2,Nord,,O,
pl-513,6,3,Stream,,O,
pl-513,6,4,2,,O,
pl-513,6,5,ma,,O,
pl-513,6,6,być,,O,
pl-513,6,7,przesyłane,,O,
pl-513,6,8,55,,O,
pl-513,6,9,mld,,O,
pl-513,6,10,metrów,,O,
pl-513,6,11,sześciennych,,O,
pl-513,6,12,gazu,,O,
pl-513,6,13,rocznie,,O,
pl-513,6,14,.,,O,
pl-513,7,1,Rurociąg,,O,
pl-513,7,2,ma,,O,
pl-513,7,3,biec,,O,
pl-513,7,4,równolegle,,O,
pl-513,7,5,do,,O,
pl-513,7,6,uruchomionego,,O,
pl-513,7,7,w,,O,
pl-513,7,8,2011,,O,
pl-513,7,9,roku,,O,
pl-513,7,10,gazociągu,,O,
pl-513,7,11,Nord,,O,
pl-513,7,12,Stream,,O,
pl-513,7,13,.,,O,
pl-513,8,1,Partnerami,,O,
pl-513,8,2,rosyjskiego,,O,
pl-513,8,3,koncernu,,O,
pl-513,8,4,Gazprom,,O,
pl-513,8,5,w,,O,
pl-513,8,6,tym,,O,
pl-513,8,7,projekcie,,O,
pl-513,8,8,są,,O,
pl-513,8,9,zachodnie,,O,
pl-513,8,10,firmy,,O,
pl-513,8,11,energetyczne,,O,
pl-513,8,12,:,,O,
pl-513,8,13,austriacka,,O,
pl-513,8,14,OMV,,O,
pl-513,8,15,",",,O,
pl-513,8,16,niemieckie,,O,
pl-513,8,17,BASF,,O,
pl-513,8,18,-,,O,
pl-513,8,19,Wintershall,,O,
pl-513,8,20,i,,O,
pl-513,8,21,Uniper,,O,
pl-513,8,22,",",,O,
pl-513,8,23,francuska,,O,
pl-513,8,24,Engie,,O,
pl-513,8,25,i,,O,
pl-513,8,26,brytyjsko,,O,
pl-513,8,27,-,,O,
pl-513,8,28,holenderska,,O,
pl-513,8,29,Royal,,O,
pl-513,8,30,Dutch,,O,
pl-513,8,31,Shell,,O,
pl-513,8,32,.,,O,
pl-513,9,1,Straci,,O,
pl-513,9,2,głównie,,O,
pl-513,9,3,Ukraina,,O,
pl-513,9,4,Gazprom,,O,
pl-513,9,5,zapowiada,,O,
pl-513,9,6,",",,O,
pl-513,9,7,że,,O,
pl-513,9,8,po,,O,
pl-513,9,9,wybudowaniu,,O,
pl-513,9,10,Nord,,O,
pl-513,9,11,Stream,,O,
pl-513,9,12,2,,O,
pl-513,9,13,tranzyt,,O,
pl-513,9,14,przez,,O,
pl-513,9,15,Ukrainę,,O,
pl-513,9,16,może,,O,
pl-513,9,17,być,,O,
pl-513,9,18,utrzymany,,O,
pl-513,9,19,w,,O,
pl-513,9,20,"""",,O,
pl-513,9,21,pewnej,,O,
pl-513,9,22,skali,,O,
pl-513,9,23,"""",,O,
pl-513,9,24,",",,O,
pl-513,9,25,przy,,O,
pl-513,9,26,czym,,O,
pl-513,9,27,strona,,O,
pl-513,9,28,ukraińska,,O,
pl-513,9,29,powinna,,O,
pl-513,9,30,uzasadnić,,O,
pl-513,9,31,"""",,O,
pl-513,9,32,celowość,,O,
pl-513,9,33,ekonomiczną,,O,
pl-513,9,34,nowego,,O,
pl-513,9,35,kontraktu,,O,
pl-513,9,36,"""",,O,
pl-513,9,37,tranzytowego,,O,
pl-513,9,38,.,,O,
