docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1136,0,1,Finowie,,O,
pl-1136,0,2,klepnęli,,O,
pl-1136,0,3,Nord,,O,
pl-1136,0,4,Stream-2,,O,
pl-1136,0,5,.,,O,
pl-1136,1,1,Duńczycy,,O,
pl-1136,1,2,mogą,,O,
pl-1136,1,3,powiedzieć,,O,
pl-1136,1,4,"""",,O,
pl-1136,1,5,nie,,O,
pl-1136,1,6,"""",,O,
pl-1136,2,1,O,,O,
pl-1136,2,2,otrzymaniu,,O,
pl-1136,2,3,pozwolenia,,O,
pl-1136,2,4,",",,O,
pl-1136,2,5,poinformował,,O,
pl-1136,2,6,operator,,O,
pl-1136,2,7,projektu,,O,
pl-1136,2,8,-,,O,
pl-1136,2,9,spółka,,O,
pl-1136,2,10,Nord,,O,
pl-1136,2,11,Stream-2,,O,
pl-1136,2,12,AG,,O,
pl-1136,2,13,należąca,,O,
pl-1136,2,14,do,,O,
pl-1136,2,15,Gazpromu,,O,
pl-1136,2,16,:,,O,
pl-1136,2,17,„,,O,
pl-1136,2,18,Dziś,,O,
pl-1136,2,20,drugie,,O,
pl-1136,2,21,pozwolenie,,O,
pl-1136,2,22,niezbędne,,O,
pl-1136,2,23,do,,O,
pl-1136,2,24,budowy,,O,
pl-1136,2,25,i,,O,
pl-1136,2,26,eksploatacji,,O,
pl-1136,2,27,gazociągu,,O,
pl-1136,2,28,Nord,,O,
pl-1136,2,29,Stream-2,,O,
pl-1136,2,30,w,,O,
pl-1136,2,31,fińskiej,,O,
pl-1136,2,32,strefie,,O,
pl-1136,2,33,ekonomicznej,,O,
pl-1136,2,34,.,,O,
pl-1136,3,1,Tym,,O,
pl-1136,3,2,samym,,O,
pl-1136,3,4,proces,,O,
pl-1136,3,5,otrzymania,,O,
pl-1136,3,6,zgód,,O,
pl-1136,3,7,w,,O,
pl-1136,3,8,Finlandii,,O,
pl-1136,3,9,.,,O,
pl-1136,4,1,Pozwolenie,,O,
pl-1136,4,2,zostało,,O,
pl-1136,4,3,wydane,,O,
pl-1136,4,4,przez,,O,
pl-1136,4,5,Regionalną,,O,
pl-1136,4,6,Agencję,,O,
pl-1136,4,7,Administracyjną,,O,
pl-1136,4,8,Południowej,,O,
pl-1136,4,9,Finlandii,,O,
pl-1136,4,10,zgodnie,,O,
pl-1136,4,11,z,,O,
pl-1136,4,12,Ustawą,,O,
pl-1136,4,13,o,,O,
pl-1136,4,14,wodzie,,O,
pl-1136,4,15,"""",,O,
pl-1136,4,16,.,,O,
pl-1136,5,1,Pierwszą,,O,
pl-1136,5,2,zgodę,,O,
pl-1136,5,3,od,,O,
pl-1136,5,4,Finów,,O,
pl-1136,5,5,Gazprom,,O,
pl-1136,5,6,dostał,,O,
pl-1136,5,7,5,,O,
pl-1136,5,8,kwietnia,,O,
pl-1136,5,9,.,,O,
pl-1136,6,1,Fiński,,O,
pl-1136,6,2,odcinek,,O,
pl-1136,6,3,ma,,O,
pl-1136,6,4,liczyć,,O,
pl-1136,6,5,374,,O,
pl-1136,6,6,km,,O,
pl-1136,6,7,z,,O,
pl-1136,6,8,1200,,O,
pl-1136,6,9,km,,O,
pl-1136,6,10,całego,,O,
pl-1136,6,11,podmorskiego,,O,
pl-1136,6,12,odcinka,,O,
pl-1136,6,13,.,,O,
pl-1136,7,1,Po,,O,
pl-1136,7,2,powstaniu,,O,
pl-1136,7,3,Nord,,O,
pl-1136,7,4,Stream-2,,O,
pl-1136,7,5,Niemcy,,O,
pl-1136,7,6,będą,,O,
pl-1136,7,7,w,,O,
pl-1136,7,8,stanie,,O,
pl-1136,7,9,otrzymywać,,O,
pl-1136,7,10,bezpośrednio,,O,
pl-1136,7,11,z,,O,
pl-1136,7,12,Rosji,,O,
pl-1136,7,13,110,,O,
pl-1136,7,14,mld,,O,
pl-1136,7,15,m3,,O,
pl-1136,7,16,gazu,,O,
pl-1136,7,17,rocznie,,O,
pl-1136,7,18,.,,O,
pl-1136,8,1,W,,O,
pl-1136,8,2,2017,,O,
pl-1136,8,3,r,,O,
pl-1136,8,4,cała,,O,
pl-1136,8,5,Unia,,O,
pl-1136,8,6,importowała,,O,
pl-1136,8,7,360,,O,
pl-1136,8,8,mld,,O,
pl-1136,8,9,m3,,O,
pl-1136,8,10,gazu,,O,
pl-1136,8,11,(,,O,
pl-1136,8,12,wzrost,,O,
pl-1136,8,13,o,,O,
pl-1136,8,14,10,,O,
pl-1136,8,15,proc,,O,
pl-1136,8,16,.,,O,
pl-1136,8,17,r/r,,O,
pl-1136,8,18,),,O,
pl-1136,8,19,przy,,O,
pl-1136,8,20,zapotrzebowaniu,,O,
pl-1136,8,21,491,,O,
pl-1136,8,22,mld,,O,
pl-1136,8,23,m3,,O,
pl-1136,8,24,.,,O,
pl-1136,9,1,Niemiecki,,O,
pl-1136,9,2,NCG,,O,
pl-1136,9,3,(,,O,
pl-1136,9,4,NetConnect,,O,
pl-1136,9,5,Germany,,O,
pl-1136,9,6,),,O,
pl-1136,9,7,stanie,,O,
pl-1136,9,8,się,,O,
pl-1136,9,9,więc,,O,
pl-1136,9,10,głównym,,O,
pl-1136,9,11,hubem,,O,
pl-1136,9,12,gazowym,,O,
pl-1136,9,13,Europy,,O,
pl-1136,9,14,.,,O,
pl-1136,10,1,To,,O,
pl-1136,10,2,ma,,O,
pl-1136,10,3,znaczenie,,O,
pl-1136,10,4,szczególnie,,O,
pl-1136,10,5,w,,O,
pl-1136,10,6,sytuacji,,O,
pl-1136,10,7,kiedy,,O,
pl-1136,10,8,obecnie,,O,
pl-1136,10,9,największym,,O,
pl-1136,10,10,takim,,O,
pl-1136,10,11,centrum,,O,
pl-1136,10,12,jest,,O,
pl-1136,10,13,brytyjski,,O,
pl-1136,10,14,NBP,,O,
pl-1136,10,15,.,,O,
pl-1136,11,1,Po,,O,
pl-1136,11,2,Brexicie,,O,
pl-1136,11,3,",",,O,
pl-1136,11,4,dzięki,,O,
pl-1136,11,5,Nord,,O,
pl-1136,11,6,Stream-2,,O,
pl-1136,11,7,to,,O,
pl-1136,11,8,Niemcy,,O,
pl-1136,11,9,obejmą,,O,
pl-1136,11,10,gazowe,,O,
pl-1136,11,11,przywództwo,,O,
pl-1136,11,12,w,,O,
pl-1136,11,13,Unii,,O,
pl-1136,11,14,.,,O,
pl-1136,12,1,By,,O,
pl-1136,12,2,ten,,O,
pl-1136,12,3,scenariusz,,O,
pl-1136,12,4,się,,O,
pl-1136,12,5,ziścił,,O,
pl-1136,12,6,potrzeba,,O,
pl-1136,12,7,jeszcze,,O,
pl-1136,12,8,gody,,O,
pl-1136,12,9,Szwecji,,O,
pl-1136,12,10,i,,O,
pl-1136,12,11,Danii,,O,
pl-1136,12,12,.,,O,
pl-1136,13,1,Ta,,O,
pl-1136,13,2,ostatnia,,O,
pl-1136,13,3,już,,O,
pl-1136,13,4,zmieniła,,O,
pl-1136,13,5,swoje,,O,
pl-1136,13,6,prawo,,O,
pl-1136,13,7,tak,,O,
pl-1136,13,8,",",,O,
pl-1136,13,9,by,,O,
pl-1136,13,10,inwestycji,,O,
pl-1136,13,11,na,,O,
pl-1136,13,12,duńskie,,O,
pl-1136,13,13,wody,,O,
pl-1136,13,14,nie,,O,
pl-1136,13,15,wpuścić,,O,
pl-1136,13,16,.,,O,
pl-1136,14,1,Gazprom,,O,
pl-1136,14,2,ogłosił,,O,
pl-1136,14,3,",",,O,
pl-1136,14,4,że,,O,
pl-1136,14,5,ma,,O,
pl-1136,14,6,już,,O,
pl-1136,14,7,gotową,,O,
pl-1136,14,8,trasę,,O,
pl-1136,14,9,omijającą,,O,
pl-1136,14,10,wody,,O,
pl-1136,14,11,duńskie,,O,
pl-1136,14,12,.,,O,
