docId,sentenceId,tokenId,text,lemma,ner,clID
pl-582,0,1,Złe,,O,
pl-582,0,2,wiadomości,,O,
pl-582,0,3,z,,O,
pl-582,0,4,Niemiec,,O,
pl-582,0,5,.,,O,
pl-582,1,1,Rozpoczęto,,O,
pl-582,1,2,prace,,O,
pl-582,1,3,nad,,O,
pl-582,1,4,budową,,O,
pl-582,1,5,gazociągu,,O,
pl-582,1,6,Nord,,O,
pl-582,1,7,Stream,,O,
pl-582,1,8,2,,O,
pl-582,2,1,Spółka,,O,
pl-582,2,2,Nord,,O,
pl-582,2,3,Stream,,O,
pl-582,2,4,2,,O,
pl-582,2,5,rozpoczęła,,O,
pl-582,2,6,we,,O,
pl-582,2,7,wtorek,,O,
pl-582,2,8,w,,O,
pl-582,2,9,Niemczech,,O,
pl-582,2,10,prace,,O,
pl-582,2,11,nad,,O,
pl-582,2,12,budową,,O,
pl-582,2,13,drugiego,,O,
pl-582,2,14,dwunitkowego,,O,
pl-582,2,15,gazociągu,,O,
pl-582,2,16,z,,O,
pl-582,2,17,Rosji,,O,
pl-582,2,18,po,,O,
pl-582,2,19,dnie,,O,
pl-582,2,20,Bałtyku,,O,
pl-582,2,21,równoległego,,O,
pl-582,2,22,do,,O,
pl-582,2,23,istniejącego,,O,
pl-582,2,24,już,,O,
pl-582,2,25,gazociągu,,O,
pl-582,2,26,Nord,,O,
pl-582,2,27,Stream,,O,
pl-582,2,28,-,,O,
pl-582,2,29,poinformował,,O,
pl-582,2,30,zapytany,,O,
pl-582,2,31,w,,O,
pl-582,2,32,tej,,O,
pl-582,2,33,sprawie,,O,
pl-582,2,34,przez,,O,
pl-582,2,35,agencję,,O,
pl-582,2,36,dpa,,O,
pl-582,2,37,rzecznik,,O,
pl-582,2,38,firmy,,O,
pl-582,2,39,.,,O,
pl-582,3,1,Według,,O,
pl-582,3,2,niego,,O,
pl-582,3,3,we,,O,
pl-582,3,4,wtorek,,O,
pl-582,3,5,rano,,O,
pl-582,3,6,w,,O,
pl-582,3,7,pobliżu,,O,
pl-582,3,8,punktu,,O,
pl-582,3,9,wejścia,,O,
pl-582,3,10,gazociągu,,O,
pl-582,3,11,na,,O,
pl-582,3,12,ląd,,O,
pl-582,3,13,w,,O,
pl-582,3,14,Lubminie,,O,
pl-582,3,15,w,,O,
pl-582,3,16,Meklemburgii,,O,
pl-582,3,17,-,,O,
pl-582,3,18,Pomorzu,,O,
pl-582,4,1,Przednim,,O,
pl-582,4,2,podjęto,,O,
pl-582,4,3,pogłębianie,,O,
pl-582,4,4,rowu,,O,
pl-582,4,5,w,,O,
pl-582,4,6,dnie,,O,
pl-582,4,7,morskim,,O,
pl-582,4,8,dla,,O,
pl-582,4,9,ułożenia,,O,
pl-582,4,10,rur,,O,
pl-582,4,11,.,,O,
pl-582,5,1,Zezwala,,O,
pl-582,5,2,na,,O,
pl-582,5,3,to,,O,
pl-582,5,4,terminarz,,O,
pl-582,5,5,prac,,O,
pl-582,5,6,",",,O,
pl-582,5,7,zatwierdzony,,O,
pl-582,5,8,przez,,O,
pl-582,5,9,urząd,,O,
pl-582,5,10,górniczy,,O,
pl-582,5,11,w,,O,
pl-582,5,12,Stralsundzie,,O,
pl-582,5,13,.,,O,
pl-582,6,1,Zgodę,,O,
pl-582,6,2,na,,O,
pl-582,6,3,budowanie,,O,
pl-582,6,4,gazociągu,,O,
pl-582,6,5,zaskarżył,,O,
pl-582,6,6,niemiecki,,O,
pl-582,6,7,Związek,,O,
pl-582,6,8,Ochrony,,O,
pl-582,6,9,Przyrody,,O,
pl-582,6,10,(,,O,
pl-582,6,11,NABU,,O,
pl-582,6,12,),,O,
pl-582,6,13,",",,O,
pl-582,6,14,występując,,O,
pl-582,6,15,z,,O,
pl-582,6,16,przyspieszonym,,O,
pl-582,6,17,pozwem,,O,
pl-582,6,18,i,,O,
pl-582,6,19,licząc,,O,
pl-582,6,20,na,,O,
pl-582,6,21,tymczasowe,,O,
pl-582,6,22,uznanie,,O,
pl-582,6,23,go,,O,
pl-582,6,24,przez,,O,
pl-582,6,25,sąd,,O,
pl-582,6,26,.,,O,
pl-582,7,1,Jednak,,O,
pl-582,7,2,sąd,,O,
pl-582,7,3,dał,,O,
pl-582,7,4,inwestorowi,,O,
pl-582,7,5,czas,,O,
pl-582,7,6,do,,O,
pl-582,7,7,piątku,,O,
pl-582,7,8,na,,O,
pl-582,7,9,przedstawienie,,O,
pl-582,7,10,własnego,,O,
pl-582,7,11,stanowiska,,O,
pl-582,7,12,wobec,,O,
pl-582,7,13,pozwu,,O,
pl-582,7,14,.,,O,
pl-582,8,1,Nord,,O,
pl-582,8,2,Stream,,O,
pl-582,8,3,2,,O,
pl-582,8,4,to,,O,
pl-582,8,5,projekt,,O,
pl-582,8,6,liczącej,,O,
pl-582,8,7,1200,,O,
pl-582,8,8,km,,O,
pl-582,8,9,dwunitkowej,,O,
pl-582,8,10,magistrali,,O,
pl-582,8,11,gazowej,,O,
pl-582,8,12,przez,,O,
pl-582,8,13,Morze,,O,
pl-582,8,14,Bałtyckie,,O,
pl-582,8,15,z,,O,
pl-582,8,16,Wyborga,,O,
pl-582,8,17,w,,O,
pl-582,8,18,Rosji,,O,
pl-582,8,19,do,,O,
pl-582,8,20,Greifswaldu,,O,
pl-582,8,21,w,,O,
pl-582,8,22,Niemczech,,O,
pl-582,8,23,.,,O,
pl-582,9,1,Gazociąg,,O,
pl-582,9,2,ma,,O,
pl-582,9,3,być,,O,
pl-582,9,4,gotowy,,O,
pl-582,9,5,do,,O,
pl-582,9,6,końca,,O,
pl-582,9,7,2019,,O,
pl-582,9,8,r,,O,
pl-582,9,9,.,,O,
pl-582,9,10,",",,O,
pl-582,9,11,gdyż,,O,
pl-582,9,12,po,,O,
pl-582,9,13,tym,,O,
pl-582,9,14,roku,,O,
pl-582,9,15,Rosja,,O,
pl-582,9,16,zamierza,,O,
pl-582,9,17,zaprzestać,,O,
pl-582,9,18,przesyłania,,O,
pl-582,9,19,gazu,,O,
pl-582,9,20,rurociągami,,O,
pl-582,9,21,biegnącymi,,O,
pl-582,9,22,przez,,O,
pl-582,9,23,terytorium,,O,
pl-582,9,24,Ukrainy,,O,
pl-582,9,25,.,,O,
pl-582,10,1,Polska,,O,
pl-582,10,2,",",,O,
pl-582,10,3,kraje,,O,
pl-582,10,4,bałtyckie,,O,
pl-582,10,5,i,,O,
pl-582,10,6,Ukraina,,O,
pl-582,10,7,sprzeciwiają,,O,
pl-582,10,8,się,,O,
pl-582,10,9,temu,,O,
pl-582,10,10,projektowi,,O,
pl-582,10,11,.,,O,
pl-582,11,1,Nord,,O,
pl-582,11,2,Stream,,O,
pl-582,11,3,2,,O,
pl-582,11,4,ma,,O,
pl-582,11,5,biec,,O,
pl-582,11,6,równolegle,,O,
pl-582,11,7,do,,O,
pl-582,11,8,uruchomionego,,O,
pl-582,11,9,w,,O,
pl-582,11,10,2011,,O,
pl-582,11,11,r,,O,
pl-582,11,12,.,,O,
pl-582,11,13,gazociągu,,O,
pl-582,11,14,Nord,,O,
pl-582,11,15,Stream,,O,
pl-582,11,16,.,,O,
pl-582,12,1,Partnerami,,O,
pl-582,12,2,rosyjskiego,,O,
pl-582,12,3,Gazpromu,,O,
pl-582,12,4,w,,O,
pl-582,12,5,tym,,O,
pl-582,12,6,projekcie,,O,
pl-582,12,7,są,,O,
pl-582,12,8,zachodnie,,O,
pl-582,12,9,firmy,,O,
pl-582,12,10,energetyczne,,O,
pl-582,12,11,:,,O,
pl-582,12,12,austriacka,,O,
pl-582,12,13,OMV,,O,
pl-582,12,14,",",,O,
pl-582,12,15,niemieckie,,O,
pl-582,12,16,BASF,,O,
pl-582,12,17,-,,O,
pl-582,12,18,Wintershall,,O,
pl-582,12,19,i,,O,
pl-582,12,20,Uniper,,O,
pl-582,12,21,",",,O,
pl-582,12,22,francuska,,O,
pl-582,12,23,Engie,,O,
pl-582,12,24,i,,O,
pl-582,12,25,brytyjsko,,O,
pl-582,12,26,-,,O,
pl-582,12,27,holenderska,,O,
pl-582,12,28,Royal,,O,
pl-582,12,29,Dutch,,O,
pl-582,12,30,Shell,,O,
pl-582,12,31,.,,O,
pl-582,13,1,Rosyjski,,O,
pl-582,13,2,Gazprom,,O,
pl-582,13,3,zapowiada,,O,
pl-582,13,4,",",,O,
pl-582,13,5,że,,O,
pl-582,13,6,po,,O,
pl-582,13,7,wybudowaniu,,O,
pl-582,13,8,Nord,,O,
pl-582,13,9,Stream,,O,
pl-582,13,10,2,,O,
pl-582,13,11,tranzyt,,O,
pl-582,13,12,przez,,O,
pl-582,13,13,Ukrainę,,O,
pl-582,13,14,może,,O,
pl-582,13,15,być,,O,
pl-582,13,16,utrzymany,,O,
pl-582,13,17,w,,O,
pl-582,13,18,pewnej,,O,
pl-582,13,19,skali,,O,
pl-582,13,20,”,,O,
pl-582,13,21,przy,,O,
pl-582,13,22,czym,,O,
pl-582,13,23,strona,,O,
pl-582,13,24,ukraińska,,O,
pl-582,13,25,powinna,,O,
pl-582,13,26,uzasadnić,,O,
pl-582,13,27,celowość,,O,
pl-582,13,28,ekonomiczną,,O,
pl-582,13,29,nowego,,O,
pl-582,13,30,kontraktu,,O,
pl-582,13,31,”,,O,
pl-582,13,32,tranzytowego,,O,
pl-582,13,33,.,,O,
pl-582,14,1,Mly/PAP,,O,
pl-582,14,2,.,,O,
