docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1141,0,1,Największe,,O,
pl-1141,0,2,spółki,,O,
pl-1141,0,3,energetyczne,,O,
pl-1141,0,4,z,,O,
pl-1141,0,5,Rosji,,O,
pl-1141,0,6,i,,O,
pl-1141,0,7,Europy,,O,
pl-1141,0,8,na,,O,
pl-1141,0,9,celowniku,,O,
pl-1141,0,10,UOKiK,,O,
pl-1141,0,11,.,,O,
pl-1141,1,1,Chodzi,,O,
pl-1141,1,2,o,,O,
pl-1141,1,3,Nord,,O,
pl-1141,1,4,Stream,,O,
pl-1141,1,5,2,,O,
pl-1141,2,1,Urząd,,O,
pl-1141,2,2,Ochrony,,O,
pl-1141,2,3,Konkurencji,,O,
pl-1141,2,4,i,,O,
pl-1141,2,5,Konsumentów,,O,
pl-1141,2,6,zdecydował,,O,
pl-1141,2,7,o,,O,
pl-1141,2,8,postawieniu,,O,
pl-1141,2,9,zarzutów,,O,
pl-1141,2,10,Gazpromowi,,O,
pl-1141,2,11,i,,O,
pl-1141,2,12,pięciu,,O,
pl-1141,2,13,innym,,O,
pl-1141,2,14,międzynarodowym,,O,
pl-1141,2,15,podmiotom,,O,
pl-1141,2,16,za,,O,
pl-1141,2,17,finansowanie,,O,
pl-1141,2,18,gazociągu,,O,
pl-1141,2,19,Nord,,O,
pl-1141,2,20,Stream,,O,
pl-1141,2,21,2,,O,
pl-1141,2,22,-,,O,
pl-1141,2,23,poinformował,,O,
pl-1141,2,24,o,,O,
pl-1141,2,25,tym,,O,
pl-1141,2,26,prezes,,O,
pl-1141,2,27,UOKiK-u,,O,
pl-1141,2,28,Marek,,O,
pl-1141,2,29,Niechciał,,O,
pl-1141,2,30,.,,O,
pl-1141,3,1,Według,,O,
pl-1141,3,2,Urzędu,,O,
pl-1141,3,3,",",,O,
pl-1141,3,4,sześć,,O,
pl-1141,3,5,firm,,O,
pl-1141,3,6,nielegalnie,,O,
pl-1141,3,7,zawiązało,,O,
pl-1141,3,8,konsorcjum,,O,
pl-1141,3,9,na,,O,
pl-1141,3,10,rzecz,,O,
pl-1141,3,11,sfinansowania,,O,
pl-1141,3,12,budowy,,O,
pl-1141,3,13,Nord,,O,
pl-1141,3,14,Stream,,O,
pl-1141,3,15,2,,O,
pl-1141,3,16,:,,O,
pl-1141,3,17,nielegalnie,,O,
pl-1141,3,18,",",,O,
pl-1141,3,19,bowiem,,O,
pl-1141,3,20,mimo,,O,
pl-1141,3,21,braku,,O,
pl-1141,3,22,zgody,,O,
pl-1141,3,23,UOKIK-u,,O,
pl-1141,3,24,w,,O,
pl-1141,3,25,tej,,O,
pl-1141,3,26,sprawie,,O,
pl-1141,3,27,i,,O,
pl-1141,3,28,tak,,O,
pl-1141,3,29,nieformalnie,,O,
pl-1141,3,30,zawiązały,,O,
pl-1141,3,31,współpracę,,O,
pl-1141,3,32,.,,O,
pl-1141,4,1,Może,,O,
pl-1141,4,2,to,,O,
pl-1141,4,3,",",,O,
pl-1141,4,4,zdaniem,,O,
pl-1141,4,5,UOKiK-u,,O,
pl-1141,4,6,",",,O,
pl-1141,4,7,oznaczać,,O,
pl-1141,4,8,złamanie,,O,
pl-1141,4,9,prawa,,O,
pl-1141,4,10,antymonopolowego,,O,
pl-1141,4,11,.,,O,
pl-1141,5,1,Niechciał,,O,
pl-1141,5,2,.,,O,
pl-1141,5,3,.,,O,
pl-1141,5,4,.,,O,
pl-1141,6,1,Postępowanie,,O,
pl-1141,6,2,wyjaśniające,,O,
pl-1141,6,3,pokazało,,O,
pl-1141,6,4,",",,O,
pl-1141,6,5,że,,O,
pl-1141,6,6,mimo,,O,
pl-1141,6,7,sprzeciwu,,O,
pl-1141,6,8,polskiego,,O,
