docId,sentenceId,tokenId,text,lemma,ner,clID
pl-517,0,1,Niemcy,,O,
pl-517,0,2,liczą,,O,
pl-517,0,3,na,,O,
pl-517,0,4,to,,O,
pl-517,0,5,",",,O,
pl-517,0,6,że,,O,
pl-517,0,7,USA,,O,
pl-517,0,8,oszczędzą,,O,
pl-517,0,9,Nord,,O,
pl-517,0,10,Stream,,O,
pl-517,0,11,2,,O,
pl-517,1,1,Niemiecki,,O,
pl-517,1,2,Handelsblatt,,O,
pl-517,1,3,cytuje,,O,
pl-517,1,4,dyplomatów,,O,
pl-517,1,5,niemieckich,,O,
pl-517,1,6,",",,O,
pl-517,1,7,którzy,,O,
pl-517,1,8,krytykują,,O,
pl-517,1,9,pomysł,,O,
pl-517,1,10,sankcji,,O,
pl-517,1,11,wobec,,O,
pl-517,1,12,partnerów,,O,
pl-517,1,13,europejskich,,O,
pl-517,1,14,Nord,,O,
pl-517,1,15,Stream,,O,
pl-517,1,16,2,,O,
pl-517,1,17,",",,O,
pl-517,1,18,wśród,,O,
pl-517,1,19,których,,O,
pl-517,1,20,są,,O,
pl-517,1,21,firmy,,O,
pl-517,1,22,z,,O,
pl-517,1,23,Niemiec,,O,
pl-517,1,24,.,,O,
pl-517,2,1,Liczą,,O,
pl-517,2,2,na,,O,
pl-517,2,3,to,,O,
pl-517,2,4,",",,O,
pl-517,2,5,że,,O,
pl-517,2,6,USA,,O,
pl-517,2,7,ich,,O,
pl-517,2,8,oszczędzą,,O,
pl-517,2,9,.,,O,
pl-517,3,1,Niepewność,,O,
pl-517,3,2,wokół,,O,
pl-517,3,3,Nord,,O,
pl-517,3,4,Stream,,O,
pl-517,3,5,2,,O,
pl-517,3,6,.,,O,
pl-517,4,1,Dziennikarze,,O,
pl-517,4,2,gazety,,O,
pl-517,4,3,piszą,,O,
pl-517,4,4,",",,O,
pl-517,4,5,że,,O,
pl-517,4,6,Amerykanie,,O,
pl-517,4,7,nie,,O,
pl-517,4,8,zatrzymają,,O,
pl-517,4,9,się,,O,
pl-517,4,10,na,,O,
pl-517,4,11,ograniczeniach,,O,
pl-517,4,12,wobec,,O,
pl-517,4,13,własnych,,O,
pl-517,4,14,firm,,O,
pl-517,4,15,i,,O,
pl-517,4,16,będą,,O,
pl-517,4,17,dążyć,,O,
pl-517,4,18,do,,O,
pl-517,4,19,„,,O,
pl-517,4,20,zmuszenia,,O,
pl-517,4,21,europejskich,,O,
pl-517,4,22,firm,,O,
pl-517,4,23,do,,O,
pl-517,4,24,utrzymania,,O,
pl-517,4,25,tej,,O,
pl-517,4,26,samej,,O,
pl-517,4,27,linii,,O,
pl-517,4,28,”,,O,
pl-517,4,29,.,,O,
pl-517,5,1,Dyplomaci,,O,
pl-517,5,2,niemieccy,,O,
pl-517,5,3,",",,O,
pl-517,5,4,z,,O,
pl-517,5,5,którymi,,O,
pl-517,5,6,rozmawiał,,O,
pl-517,5,7,Handelsblatt,,O,
pl-517,5,8,przekonują,,O,
pl-517,5,9,",",,O,
pl-517,5,10,że,,O,
pl-517,5,11,polityka,,O,
pl-517,5,12,USA,,O,
pl-517,5,13,jest,,O,
pl-517,5,14,obecnie,,O,
pl-517,5,15,„,,O,
pl-517,5,16,zdeinstytucjonalizowana,,O,
pl-517,5,17,”,,O,
pl-517,5,18,i,,O,
pl-517,5,19,zależy,,O,
pl-517,5,20,od,,O,
pl-517,5,21,humorów,,O,
pl-517,5,22,prezydenta,,O,
pl-517,5,23,Donalda,,O,
pl-517,5,24,Trumpa,,O,
pl-517,5,25,.,,O,
pl-517,6,1,Utrudnia,,O,
pl-517,6,2,to,,O,
pl-517,6,3,jakiekolwiek,,O,
pl-517,6,4,rozmowy,,O,
pl-517,6,5,o,,O,
pl-517,6,6,sankcjach,,O,
pl-517,6,7,z,,O,
pl-517,6,8,użyciem,,O,
pl-517,6,9,kanałów,,O,
pl-517,6,10,oficjalnych,,O,
pl-517,6,11,.,,O,
pl-517,7,1,Amerykanie,,O,
pl-517,7,2,mają,,O,
pl-517,7,3,obecnie,,O,
pl-517,7,4,dwie,,O,
pl-517,7,5,równoległe,,O,
pl-517,7,6,polityki,,O,
pl-517,7,7,wobec,,O,
pl-517,7,8,Rosji,,O,
pl-517,7,9,–,,O,
pl-517,7,10,prezydencką,,O,
pl-517,7,11,i,,O,
pl-517,7,12,kongresową,,O,
pl-517,7,13,.,,O,
pl-517,8,1,Chociaż,,O,
pl-517,8,2,prezydent,,O,
pl-517,8,3,Trump,,O,
pl-517,8,4,powstrzymuje,,O,
pl-517,8,5,się,,O,
pl-517,8,6,od,,O,
pl-517,8,7,krytyki,,O,
pl-517,8,8,Kremla,,O,
pl-517,8,9,",",,O,
