docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1257,0,1,TASS,,O,
pl-1257,0,2,:,,O,
pl-1257,0,3,Nord,,O,
pl-1257,0,4,Stream,,O,
pl-1257,0,5,2,,O,
pl-1257,0,6,w,,O,
pl-1257,0,7,rozmowach,,O,
pl-1257,0,8,Rosja-USA,,O,
pl-1257,0,9,?,,O,
pl-1257,1,1,Źródło,,O,
pl-1257,1,2,agencji,,O,
pl-1257,1,3,rosyjskiej,,O,
pl-1257,1,4,TASS,,O,
pl-1257,1,5,przekonuje,,O,
pl-1257,1,6,",",,O,
pl-1257,1,7,że,,O,
pl-1257,1,8,podczas,,O,
pl-1257,1,9,wizyty,,O,
pl-1257,1,10,sekretarza,,O,
pl-1257,1,11,stanu,,O,
pl-1257,1,12,USA,,O,
pl-1257,1,13,w,,O,
pl-1257,1,14,Rosji,,O,
pl-1257,1,15,padnie,,O,
pl-1257,1,16,temat,,O,
pl-1257,1,17,spornego,,O,
pl-1257,1,18,gazociągu,,O,
pl-1257,1,19,Nord,,O,
pl-1257,1,20,Stream,,O,
pl-1257,1,21,2,,O,
pl-1257,1,22,.,,O,
pl-1257,1,23,Rozmowy,,O,
pl-1257,1,24,USA-Rosja,,O,
pl-1257,1,25,.,,O,
pl-1257,2,1,Rick,,O,
pl-1257,2,2,Perry,,O,
pl-1257,2,3,ma,,O,
pl-1257,2,4,odwiedzić,,O,
pl-1257,2,5,Moskwę,,O,
pl-1257,2,6,w,,O,
pl-1257,2,7,czwartek,,O,
pl-1257,2,8,13,,O,
pl-1257,2,9,września,,O,
pl-1257,2,10,",",,O,
pl-1257,2,11,by,,O,
pl-1257,2,12,rozmawiać,,O,
pl-1257,2,13,z,,O,
pl-1257,2,14,jego,,O,
pl-1257,2,15,odpowiednikiem,,O,
pl-1257,2,16,",",,O,
pl-1257,2,17,ministrem,,O,
pl-1257,2,18,energetyki,,O,
pl-1257,2,19,Rosji,,O,
pl-1257,2,20,Aleksandrem,,O,
pl-1257,2,21,Nowakiem,,O,
pl-1257,2,22,.,,O,
pl-1257,3,1,BiznesAlert.pl,,O,
pl-1257,3,2,informował,,O,
pl-1257,3,3,",",,O,
pl-1257,3,4,że,,O,
pl-1257,3,5,wśród,,O,
pl-1257,3,6,tematów,,O,
pl-1257,3,7,pojawią,,O,
pl-1257,3,8,się,,O,
pl-1257,3,9,sankcje,,O,
pl-1257,3,10,wobec,,O,
pl-1257,3,11,Iranu,,O,
pl-1257,3,12,oraz,,O,
pl-1257,3,13,LNG,,O,
pl-1257,3,14,.,,O,
pl-1257,4,1,Według,,O,
pl-1257,4,2,TASS,,O,
pl-1257,4,3,tematem,,O,
pl-1257,4,4,ma,,O,
pl-1257,4,5,być,,O,
pl-1257,4,6,także,,O,
pl-1257,4,7,Nord,,O,
pl-1257,4,8,Stream,,O,
pl-1257,4,9,2,,O,
pl-1257,4,10,.,,O,
pl-1257,5,1,Amerykanie,,O,
pl-1257,5,2,rozważają,,O,
pl-1257,5,3,objęcie,,O,
