docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-168,0,1,Пятая,,пятый,,ADJ,O,
ru-168,0,2,часть,,часть,,NOUN,O,
ru-168,0,3,рейсов,,рейс,,NOUN,O,
ru-168,0,4,в,,в,,ADP,O,
ru-168,0,5,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-168,0,6,отменена,,отменить,,VERB,O,
ru-168,0,7,из-за,,из-за,,ADP,O,
ru-168,0,8,забастовки,,забастовка,,NOUN,O,
ru-168,0,9,грузчиков,,грузчик,,NOUN,O,
ru-168,1,1,В,,в,,ADP,O,
ru-168,1,2,аэропорту,,аэропорт,,NOUN,O,
ru-168,1,3,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-168,1,4,отменены,,отменить,,VERB,O,
ru-168,1,5,125,,125,,NUM,O,
ru-168,1,6,рейсов,,рейс,,NOUN,O,
ru-168,1,7,из-за,,из-за,,ADP,O,
ru-168,1,8,забастовки,,забастовка,,NOUN,O,
ru-168,1,9,грузчиков,,грузчик,,NOUN,O,
ru-168,1,10,.,,.,,PUNCT,O,
ru-168,2,1,Об,,о,,ADP,O,
ru-168,2,2,этом,,это,,PRON,O,
ru-168,2,3,сообщает,,сообщать,,VERB,O,
ru-168,2,4,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti
ru-168,2,5,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti
ru-168,2,6,.,,.,,PUNCT,O,
ru-168,3,1,Как,,как,,SCONJ,O,
ru-168,3,2,сообщила,,сообщить,,VERB,O,
ru-168,3,3,агентству,,агентство,,NOUN,O,
ru-168,3,4,пресс-служба,,пресс-служба,,NOUN,O,
ru-168,3,5,аэропорта,,аэропорт,,NOUN,O,
ru-168,3,6,",",,",",,PUNCT,O,
ru-168,3,7,в,,в,,ADP,O,
ru-168,3,8,аэропорту,,аэропорт,,NOUN,O,
ru-168,3,9,продолжается,,продолжаться,,VERB,O,
ru-168,3,10,забастовка,,забастовка,,NOUN,O,
ru-168,3,11,сотрудников,,сотрудник,,NOUN,O,
ru-168,3,12,службы,,служба,,NOUN,O,
ru-168,3,13,",",,",",,PUNCT,O,
ru-168,3,14,отвечающей,,отвечать,,VERB,O,
ru-168,3,15,за,,за,,ADP,O,
ru-168,3,16,погрузку,,погрузка,,NOUN,O,
ru-168,3,17,багажа,,багаж,,NOUN,O,
ru-168,3,18,.,,.,,PUNCT,O,
ru-168,4,1,Было,,быть,,AUX,O,
ru-168,4,2,заявлено,,заявить,,VERB,O,
ru-168,4,3,",",,",",,PUNCT,O,
ru-168,4,4,что,,что,,SCONJ,O,
ru-168,4,5,стачка,,стачка,,NOUN,O,
ru-168,4,6,продлится,,длиться,,VERB,O,
ru-168,4,7,как,,как,,SCONJ,O,
ru-168,4,8,минимум,,минимум,,NOUN,O,
ru-168,4,9,до,,до,,ADP,O,
ru-168,4,10,воскресенья,,воскресенье,,NOUN,O,
ru-168,4,11,.,,.,,PUNCT,O,
ru-168,5,1,Из-за,,из-за,,ADP,O,
ru-168,5,2,этого,,это,,PRON,O,
