docId,sentenceId,tokenId,text,lemma,ner,clID
377,0,1,Петро,петро,B-PER,30074.0
377,0,2,Порошенко,порошенко,I-PER,30074.0
377,0,3,і,,O,
377,0,4,Дональд,дональд,B-PER,1.0
377,0,5,Трамп,трамп,I-PER,1.0
377,0,6,домовилися,,O,
377,0,7,про,,O,
377,0,8,зустріч,,O,
377,0,9,Петро,петро,B-PER,30074.0
377,0,10,Порошенко,порошенко,I-PER,30074.0
377,0,11,і,,O,
377,0,12,Дональд,дональд,B-PER,1.0
377,0,13,Трамп,трамп,I-PER,1.0
377,0,14,домовилися,,O,
377,0,15,про,,O,
377,0,16,зустріч,,O,
377,0,17,.,,O,
377,1,1,Президент,,O,
377,1,2,України,україна,B-LOC,10038.0
377,1,3,Петро,петро,B-PER,30074.0
377,1,4,Порошенко,порошенко,I-PER,30074.0
377,1,5,і,,O,
377,1,6,новообраний,,O,
377,1,7,Президент,,O,
377,1,8,Сполучених,сполучені,B-LOC,2.0
377,1,9,Штатів,штати,I-LOC,2.0
377,1,10,Дональд,дональд,B-PER,1.0
377,1,11,Трамп,трамп,I-PER,1.0
377,1,12,під,,O,
377,1,13,час,,O,
377,1,14,телефонної,,O,
377,1,15,розмови,,O,
377,1,16,домовились,,O,
377,1,17,про,,O,
377,1,18,проведення,,O,
377,1,19,двосторонньої,,O,
377,1,20,зустрічі,,O,
377,1,21,.,,O,
377,2,1,Про,,O,
377,2,2,це,,O,
377,2,3,повідомляє,,O,
377,2,4,прес,,O,
377,2,5,-,,O,
377,2,6,служба,,O,
377,2,7,Глави,,O,
377,2,8,держави,,O,
377,2,9,",",,O,
377,2,10,передає,,O,
377,2,11,"""",,O,
377,2,12,Співрозмовники,,O,
377,2,13,домовилися,,O,
377,2,14,про,,O,
377,2,15,продовження,,O,
377,2,16,контактів,,O,
377,2,17,",",,O,
377,2,18,в,,O,
377,2,19,тому,,O,
377,2,20,числі,,O,
377,2,21,про,,O,
377,2,22,проведення,,O,
377,2,23,двосторонньої,,O,
377,2,24,зустрічі,,O,
377,2,25,"""",,O,
377,2,26,",",,O,
377,2,27,-,,O,
377,2,28,йдеться,,O,
377,2,29,у,,O,
377,2,30,повідомленні,,O,
377,2,31,.,,O,
377,3,1,Крім,,O,
377,3,2,того,,O,
377,3,3,",",,O,
377,3,4,за,,O,
377,3,5,інформацією,,O,
377,3,6,прес,,O,
377,3,7,-,,O,
377,3,8,служби,,O,
377,3,9,",",,O,
377,3,10,Глава,,O,
377,3,11,української,,O,
377,3,12,держави,,O,
377,3,13,запросив,,O,
377,3,14,обраного,,O,
377,3,15,Президента,,O,
377,3,16,Сполучених,сполучені,B-LOC,2.0
377,3,17,Штатів,штати,I-LOC,2.0
377,3,18,Дональда,дональд,B-PER,1.0
377,3,19,Трампа,трамп,I-PER,1.0
377,3,20,здійснити,,O,
377,3,21,візит,,O,
377,3,22,до,,O,
377,3,23,України,україна,B-LOC,10038.0
377,3,24,у,,O,
377,3,25,зручний,,O,
377,3,26,час,,O,
377,3,27,.,,O,
377,4,1,Раніше,,O,
377,4,2,політичний,,O,
377,4,3,експерт,,O,
377,4,4,Тарас,тарас,B-PER,30075.0
377,4,5,Березовець,березовець,I-PER,30075.0
377,4,6,висловив,,O,
377,4,7,думку,,O,
377,4,8,",",,O,
377,4,9,що,,O,
377,4,10,українське,,O,
377,4,11,МЗС,мзс,B-ORG,30076.0
377,4,12,працює,,O,
377,4,13,над,,O,
377,4,14,тим,,O,
377,4,15,",",,O,
377,4,16,щоб,,O,
377,4,17,Президент,,O,
377,4,18,України,україна,B-LOC,10038.0
377,4,19,Петро,петро,B-PER,30074.0
377,4,20,Порошенко,порошенко,I-PER,30074.0
377,4,21,зустрівся,,O,
377,4,22,з,,O,
377,4,23,новобраним,,O,
377,4,24,Президентом,,O,
377,4,25,США,сша,B-LOC,2.0
377,4,26,Дональдом,дональд,B-PER,1.0
377,4,27,Трампом,трамп,I-PER,1.0
377,4,28,до,,O,
377,4,29,його,,O,
377,4,30,інавгурації,,O,
377,4,31,.,,O,
415,0,1,Дональд,дональд,B-PER,1.0
415,0,2,Трамп,трамп,I-PER,1.0
415,0,3,про,,O,
415,0,4,Україну,україна,B-LOC,10038.0
415,0,5,:,,O,
415,0,6,ключові,,O,
415,0,7,цитати,,O,
415,0,8,-,,O,
415,0,9,BBC,,O,
415,0,10,Україна,україна,B-LOC,10038.0
415,0,11,Україна,україна,B-LOC,10038.0
415,0,12,не,,O,
415,0,13,входила,,O,
415,0,14,до,,O,
415,0,15,топ-тем,,O,
415,0,16,передвиборних,,O,
415,0,17,дискусій,,O,
415,0,18,у,,O,
415,0,19,Сполучених,сполучені,B-LOC,2.0
415,0,20,Штатах,штати,I-LOC,2.0
415,0,21,Америки,америки,I-LOC,2.0
415,0,22,",",,O,
415,0,23,проте,,O,
415,0,24,час,,O,
415,0,25,від,,O,
415,0,26,часу,,O,
415,0,27,до,,O,
415,0,28,неї,,O,
415,0,29,у,,O,
415,0,30,своїх,,O,
415,0,31,заявах,,O,
415,0,32,зверталися,,O,
415,0,33,обидва,,O,
415,0,34,фіналісти,,O,
415,0,35,перегонів,,O,
415,0,36,.,,O,
415,1,1,Сьогодні,,O,
415,1,2,важко,,O,
415,1,3,сказати,,O,
415,1,4,",",,O,
415,1,5,як,,O,
415,1,6,саме,,O,
415,1,7,виглядатиме,,O,
415,1,8,політика,,O,
415,1,9,нового,,O,
415,1,10,президента,,O,
415,1,11,США,сша,B-LOC,2.0
415,1,12,відносно,,O,
415,1,13,Києва,києв,B-LOC,78.0
415,1,14,—,,O,
415,1,15,і,,O,
415,1,16,особливо,,O,
415,1,17,це,,O,
415,1,18,стосується,,O,
415,1,19,Дональда,дональд,B-PER,1.0
415,1,20,Трампа,трамп,I-PER,1.0
415,1,21,з,,O,
415,1,22,його,,O,
415,1,23,фактично,,O,
415,1,24,нульовим,,O,
415,1,25,зовнішньополітичним,,O,
415,1,26,досвідом,,O,
415,1,27,.,,O,
415,2,1,Однак,,O,
415,2,2,певні,,O,
415,2,3,враження,,O,
415,2,4,про,,O,
415,2,5,неї,,O,
415,2,6,можна,,O,
415,2,7,скласти,,O,
415,2,8,",",,O,
415,2,9,ознайомившись,,O,
415,2,10,з,,O,
415,2,11,його,,O,
415,2,12,заявами,,O,
415,2,13,на,,O,
415,2,14,"""",,O,
415,2,15,українську,,O,
415,2,16,тематику,,O,
