docId,sentenceId,tokenId,text,lemma,ner,clID
392,0,1,Дональд,дональд,B-PER,1.0
392,0,2,Трамп,трамп,I-PER,1.0
392,0,3,уже,,O,
392,0,4,відмовився,,O,
392,0,5,виконувати,,O,
392,0,6,дві,,O,
392,0,7,свої,,O,
392,0,8,передвиборні,,O,
392,0,9,обіцянки,,O,
392,0,10,Після,,O,
392,0,11,перемоги,,O,
392,0,12,на,,O,
392,0,13,виборах,,O,
392,0,14,риторика,,O,
392,0,15,Дональда,дональд,B-PER,1.0
392,0,16,Трампа,трамп,I-PER,1.0
392,0,17,стала,,O,
392,0,18,набагато,,O,
392,0,19,м'якшою,,O,
392,0,20,.,,O,
392,1,1,Не,,O,
392,1,2,тільки,,O,
392,1,3,в,,O,
392,1,4,Україні,україна,B-LOC,10038.0
392,1,5,",",,O,
392,1,6,але,,O,
392,1,7,і,,O,
392,1,8,в,,O,
392,1,9,США,сша,B-LOC,2.0
392,1,10,існує,,O,
392,1,11,велика,,O,
392,1,12,різниця,,O,
392,1,13,між,,O,
392,1,14,передвиборною,,O,
392,1,15,риторикою,,O,
392,1,16,і,,O,
392,1,17,реальною,,O,
392,1,18,політикою,,O,
392,1,19,.,,O,
392,2,1,Президент,,O,
392,2,2,не,,O,
392,2,3,може,,O,
392,2,4,дозволити,,O,
392,2,5,собі,,O,
392,2,6,необдуманих,,O,
392,2,7,кроків,,O,
392,2,8,",",,O,
392,2,9,і,,O,
392,2,10,навіть,,O,
392,2,11,слів,,O,
392,2,12,.,,O,
392,3,1,Кожну,,O,
392,3,2,його,,O,
392,3,3,заяву,,O,
392,3,4,ретельно,,O,
392,3,5,шліфує,,O,
392,3,6,команда,,O,
392,3,7,помічників,,O,
392,3,8,.,,O,
392,4,1,Саме,,O,
392,4,2,тому,,O,
392,4,3,Трамп,трамп,B-PER,1.0
392,4,4,уже,,O,
392,4,5,встиг,,O,
392,4,6,відхреститися,,O,
392,4,7,від,,O,
392,4,8,двох,,O,
392,4,9,своїх,,O,
392,4,10,гучних,,O,
392,4,11,передвиборних,,O,
392,4,12,заяв,,O,
392,4,13,",",,O,
392,4,14,повідомляють,,O,
392,5,1,Перше,,O,
392,5,2,стосується,,O,
392,5,3,розслідування,,O,
392,5,4,навколо,,O,
392,5,5,листування,,O,
392,5,6,Хілларі,хілларі,B-PER,3.0
392,5,7,Клінтон,клінтон,I-PER,3.0
392,5,8,.,,O,
392,6,1,Обраний,,O,
392,6,2,президент,,O,
392,6,3,заявив,,O,
392,6,4,",",,O,
392,6,5,що,,O,
392,6,6,він,,O,
392,6,7,не,,O,
392,6,8,збирається,,O,
392,6,9,наполягати,,O,
392,6,10,на,,O,
392,6,11,судовому,,O,
392,6,12,розгляді,,O,
392,6,13,і,,O,
392,6,14,не,,O,
392,6,15,буде,,O,
392,6,16,садити,,O,
392,6,17,Клінтон,клінтон,B-PER,3.0
392,6,18,до,,O,
392,6,19,в'язниці,,O,
392,6,20,",",,O,
392,6,21,як,,O,
392,6,22,обіцяв,,O,
392,6,23,до,,O,
392,6,24,виборів,,O,
392,6,25,.,,O,
392,7,1,-,,O,
392,7,2,Я,,O,
392,7,3,не,,O,
392,7,4,хочу,,O,
392,7,5,зробити,,O,
392,7,6,боляче,,O,
392,7,7,Клінтонам,клінтон,B-PER,3.0
392,7,8,.,,O,
392,8,1,Насправді,,O,
392,8,2,не,,O,
392,8,3,хочу,,O,
392,8,4,.,,O,
392,9,1,Вона,,O,
392,9,2,багато,,O,
392,9,3,пережила,,O,
392,9,4,і,,O,
392,9,5,сильно,,O,
392,9,6,постраждала,,O,
392,9,7,в,,O,
392,9,8,різних,,O,
392,9,9,питаннях,,O,
392,9,10,",",,O,
392,9,11,і,,O,
392,9,12,я,,O,
392,9,13,не,,O,
392,9,14,хочу,,O,
392,9,15,робити,,O,
392,9,16,їй,,O,
392,9,17,боляче,,O,
392,9,18,.,,O,
392,10,1,Кампанія,,O,
392,10,2,була,,O,
392,10,3,порочною,,O,
392,10,4,",",,O,
392,10,5,-,,O,
392,10,6,сказав,,O,
392,10,7,Трамп,трамп,B-PER,1.0
392,10,8,.,,O,
392,11,1,Ще,,O,
392,11,2,один,,O,
392,11,3,крок,,O,
392,11,4,назад,,O,
392,11,5,стосується,,O,
392,11,6,заяви,,O,
392,11,7,про,,O,
392,11,8,міжнародну,,O,
392,11,9,угоду,,O,
392,11,10,про,,O,
392,11,11,клімат,,O,
392,11,12,",",,O,
392,11,13,підписану,,O,
392,11,14,в,,O,
392,11,15,2015,,O,
392,11,16,році,,O,
392,11,17,в,,O,
392,11,18,Парижі,париж,B-LOC,21034.0
392,11,19,.,,O,
392,12,1,Трамп,трамп,B-PER,1.0
392,12,2,обіцяв,,O,
392,12,3,відмовитися,,O,
392,12,4,від,,O,
392,12,5,неї,,O,
392,12,6,",",,O,
392,12,7,як,,O,
392,12,8,тільки,,O,
392,12,9,вступить,,O,
392,12,10,на,,O,
392,12,11,посаду,,O,
392,12,12,президента,,O,
392,12,13,.,,O,
392,13,1,Але,,O,
392,13,2,переглянув,,O,
392,13,3,свою,,O,
392,13,4,думку,,O,
392,13,5,.,,O,
392,14,1,-,,O,
392,14,2,Я,,O,
392,14,3,дуже,,O,
392,14,4,уважно,,O,
392,14,5,подивився,,O,
392,14,6,на,,O,
392,14,7,неї,,O,
392,14,8,[на,,O,
392,14,9,угоду,,O,
392,14,10,про,,O,
392,14,11,клімат,,O,
392,14,12,-,,O,
392,14,13,Ред,,O,
392,14,14,.,,O,
392,14,15,],,O,
392,14,16,.,,O,
392,15,1,Я,,O,
392,15,2,подивився,,O,
392,15,3,на,,O,
392,15,4,неї,,O,
392,15,5,іншими,,O,
392,15,6,очима,,O,
392,15,7,.,,O,
392,16,1,Чисте,,O,
392,16,2,повітря,,O,
392,16,3,і,,O,
392,16,4,кришталево,,O,
392,16,5,чиста,,O,
392,16,6,вода,,O,
392,16,7,мають,,O,
392,16,8,дуже,,O,
392,16,9,велике,,O,
392,16,10,значення,,O,
392,16,11,",",,O,
392,16,12,-,,O,
392,16,13,сказав,,O,
392,16,14,Трамп,трамп,B-PER,1.0
392,16,15,.,,O,
392,17,1,Трамп,трамп,B-PER,1.0
392,17,2,збирався,,O,
392,17,3,відмовитися,,O,
392,17,4,від,,O,
392,17,5,угоди,,O,
392,17,6,",",,O,
392,17,7,так,,O,
392,17,8,як,,O,
392,17,9,не,,O,
392,17,10,вірить,,O,
392,17,11,у,,O,
392,17,12,потепління,,O,
392,17,13,клімату,,O,
392,17,14,і,,O,
392,17,15,вважає,,O,
392,17,16,це,,O,
392,17,17,вигадкою,,O,
392,17,18,вчених,,O,
392,17,19,.,,O,
411,0,1,Дональд,дональд,B-PER,1.0
411,0,2,Трамп,трамп,I-PER,1.0
411,0,3,|,,O,
411,0,4,innovations,,O,
411,0,5,Дональд,дональд,B-PER,1.0
411,0,6,Джон,джон,I-PER,1.0
411,0,7,Трамп,трамп,I-PER,1.0
411,0,8,-,,O,
411,0,9,американський,,O,
411,0,10,підприємець,,O,
411,0,11,",",,O,
411,0,12,власник,,O,
411,0,13,однієї,,O,
411,0,14,з,,O,
411,0,15,найбільших,,O,
411,0,16,будівельних,,O,
411,0,17,компаній,,O,
411,0,18,США,сша,B-LOC,2.0
411,0,19,",",,O,
411,0,20,продюсер,,O,
411,0,21,та,,O,
411,0,22,телеведучий,,O,
411,0,23,.,,O,
411,1,1,Народився,,O,
411,1,2,у,,O,
411,1,3,заможній,,O,
411,1,4,сім'ї,,O,
411,1,5,володаря,,O,
411,1,6,будівельних,,O,
411,1,7,компаній,,O,
411,1,8,Фреда,фред,B-PER,21400.0
411,1,9,Трампа,трамп,I-PER,21400.0
411,1,10,",",,O,
411,1,11,після,,O,
411,1,12,закінчення,,O,
411,1,13,університету,,O,
411,1,14,працював,,O,
411,1,15,у,,O,
411,1,16,компанії,,O,
411,1,17,батька,,O,
411,1,18,",",,O,
411,1,19,пізніше,,O,
411,1,20,розбудовував,,O,
411,1,21,свою,,O,
411,1,22,власну,,O,
411,1,23,компанію,,O,
411,1,24,.,,O,
411,2,1,З,,O,
411,2,2,часом,,O,
411,2,3,створив,,O,
411,2,4,одну,,O,
411,2,5,з,,O,
411,2,6,найуспішніших,,O,
411,2,7,будівельних,,O,
411,2,8,компаній,,O,
411,2,9,",",,O,
411,2,10,побудував,,O,
411,2,11,будинки,,O,
411,2,12,у,,O,
411,2,13,престижних,,O,
411,2,14,районах,,O,
411,2,15,Нью-Йорка,,O,
411,2,16,та,,O,
411,2,17,інших,,O,
411,2,18,американських,,O,
411,2,19,міст,,O,
411,2,20,.,,O,
411,3,1,Також,,O,
411,3,2,є,,O,
411,3,3,володарем,,O,
411,3,4,транспортної,,O,
411,3,5,компанії,,O,
411,3,6,та,,O,
411,3,7,низки,,O,
411,3,8,казіно,,O,
411,3,9,у,,O,
411,3,10,США,сша,B-LOC,2.0
411,3,11,.,,O,
411,4,1,Негаразди,,O,
411,4,2,у,,O,
411,4,3,приватному,,O,
411,4,4,житті,,O,
411,4,5,та,,O,
411,4,6,успіх,,O,
411,4,7,у,,O,
411,4,8,бізнесі,,O,
411,4,9,зробили,,O,
411,4,10,Трампа,трамп,B-PER,1.0
411,4,11,одним,,O,
411,4,12,з,,O,
411,4,13,найвідоміших,,O,
411,4,14,особистостей,,O,
411,4,15,США,сша,B-LOC,2.0
411,4,16,.,,O,
411,5,1,Заснував,,O,
411,5,2,свою,,O,
411,5,3,власну,,O,
411,5,4,розважальну,,O,
411,5,5,програму,,O,
411,5,6,у,,O,
411,5,7,реальному,,O,
411,5,8,часі,,O,
411,5,9,Кандидат,,O,
411,5,10,",",,O,
411,5,11,де,,O,
411,5,12,сам,,O,
411,5,13,брав,,O,
411,5,14,участь,,O,
411,5,15,у,,O,
411,5,16,якості,,O,
411,5,17,ведучого,,O,
411,5,18,.,,O,
411,6,1,Був,,O,
411,6,2,одружений,,O,
411,6,3,тричі,,O,
411,6,4,",",,O,
411,6,5,має,,O,
411,6,6,п'ятеро,,O,
411,6,7,дітей,,O,
411,6,8,",",,O,
411,6,9,троє,,O,
411,6,10,з,,O,
411,6,11,котрих,,O,
411,6,12,теж,,O,
411,6,13,працюють,,O,
411,6,14,у,,O,
411,6,15,його,,O,
411,6,16,компанії,,O,
411,6,17,.,,O,
