docId,sentenceId,tokenId,text,lemma,ner,clID
sl-3,0,1,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,0,2,:,,O,
sl-3,0,3,Vojska,,O,
sl-3,0,4,ovira,,O,
sl-3,0,5,za,,O,
sl-3,0,6,dobro,,O,
sl-3,0,7,gospodarjenje,,O,
sl-3,1,1,Dvesto,,O,
sl-3,1,2,milijonov,,O,
sl-3,1,3,prebivalcev,,O,
sl-3,1,4,Pakistana,Pakistan,B-LOC,GPE-Pakistan
sl-3,1,5,živi,,O,
sl-3,1,6,vse,,O,
sl-3,1,7,slabše,,O,
sl-3,1,8,.,,O,
sl-3,2,1,Zaposlenih,,O,
sl-3,2,2,je,,O,
sl-3,2,3,manj,,O,
sl-3,2,4,kot,,O,
sl-3,2,5,30,,O,
sl-3,2,6,odstotkov,,O,
sl-3,2,7,žensk,,O,
sl-3,2,8,",",,O,
sl-3,2,9,delavci,,O,
sl-3,2,10,s,,O,
sl-3,2,11,140,,O,
sl-3,2,12,evri,,O,
sl-3,2,13,plače,,O,
sl-3,2,14,pa,,O,
sl-3,2,15,se,,O,
sl-3,2,16,komaj,,O,
sl-3,2,17,prebijejo,,O,
sl-3,2,18,čez,,O,
sl-3,2,19,mesec,,O,
sl-3,2,20,.,,O,
sl-3,3,1,V,,O,
sl-3,3,2,zadnjem,,O,
sl-3,3,3,letu,,O,
sl-3,3,4,so,,O,
sl-3,3,5,se,,O,
sl-3,3,6,zvišale,,O,
sl-3,3,7,cene,,O,
sl-3,3,8,hrane,,O,
sl-3,3,9,",",,O,
sl-3,3,10,elektrike,,O,
sl-3,3,11,in,,O,
sl-3,3,12,pitne,,O,
sl-3,3,13,vode,,O,
sl-3,3,14,.,,O,
sl-3,4,1,Revščina,,O,
sl-3,4,2,se,,O,
sl-3,4,3,bo,,O,
sl-3,4,4,samo,,O,
sl-3,4,5,še,,O,
sl-3,4,6,povečevala,,O,
sl-3,4,7,",",,O,
sl-3,4,8,če,,O,
sl-3,4,9,ne,,O,
sl-3,4,10,bo,,O,
sl-3,4,11,visoke,,O,
sl-3,4,12,gospodarske,,O,
sl-3,4,13,rasti,,O,
sl-3,4,14,",",,O,
sl-3,4,15,saj,,O,
sl-3,4,16,se,,O,
sl-3,4,17,število,,O,
sl-3,4,18,prebivalcev,,O,
sl-3,4,19,hitro,,O,
sl-3,4,20,veča,,O,
sl-3,4,21,.,,O,
sl-3,5,1,Že,,O,
sl-3,5,2,zdaj,ZDA,B-LOC,GPE-USA
sl-3,5,3,je,,O,
sl-3,5,4,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,5,5,ena,,O,
sl-3,5,6,najrevnejših,,O,
sl-3,5,7,azijskih,,O,
sl-3,5,8,držav,,O,
sl-3,5,9,.,,O,
sl-3,6,1,Vojska,,O,
sl-3,6,2,vlada,,O,
sl-3,6,3,iz,,O,
sl-3,6,4,ozadja,,O,
sl-3,7,1,Zaradi,,O,
sl-3,7,2,jedrskega,,O,
sl-3,7,3,orožja,,O,
sl-3,7,4,",",,O,
sl-3,7,5,ki,,O,
sl-3,7,6,ga,,O,
sl-3,7,7,ima,,O,
sl-3,7,8,od,,O,
sl-3,7,9,leta,,O,
sl-3,7,10,1998,,O,
sl-3,7,11,",",,O,
sl-3,7,12,in,,O,
sl-3,7,13,velikega,,O,
sl-3,7,14,števila,,O,
sl-3,7,15,fanatičnih,,O,
sl-3,7,16,muslimanov,,O,
sl-3,7,17,bi,,O,
sl-3,7,18,lahko,,O,
sl-3,7,19,Pakistan,Pakistan,B-LOC,GPE-Pakistan
sl-3,7,20,postal,,O,
sl-3,7,21,grožnja,,O,
sl-3,7,22,miru,,O,
sl-3,7,23,v,,O,
sl-3,7,24,svetu,,O,
sl-3,7,25,.,,O,
sl-3,8,1,Tu,,O,
sl-3,8,2,so,,O,
sl-3,8,3,še,,O,
sl-3,8,4,napetosti,,O,
sl-3,8,5,z,,O,
sl-3,8,6,Indijo,Indija,B-LOC,GPE-India
sl-3,8,7,in,,O,
sl-3,8,8,pakistansko,,O,
sl-3,8,9,vmešavanje,,O,
sl-3,8,10,v,,O,
sl-3,8,11,Afganistanu,Afganistan,B-LOC,GPE-Afghanistan
sl-3,8,12,.,,O,
sl-3,9,1,Prav,,O,
sl-3,9,2,zaradi,,O,
sl-3,9,3,teh,,O,
sl-3,9,4,dveh,,O,
sl-3,9,5,sosed,,O,
sl-3,9,6,je,,O,
sl-3,9,7,vojska,,O,
sl-3,9,8,v,,O,
sl-3,9,9,Pakistanu,Pakistan,B-LOC,GPE-Pakistan
sl-3,9,10,zelo,,O,
sl-3,9,11,močna,,O,
sl-3,9,12,",",,O,
sl-3,9,13,obenem,,O,
sl-3,9,14,pa,,O,
sl-3,9,15,prav,,O,
sl-3,9,16,vojska,,O,
sl-3,9,17,spodbuja,,O,
sl-3,9,18,napetosti,,O,
sl-3,9,19,z,,O,
sl-3,9,20,Indijo,Indija,B-LOC,GPE-India
sl-3,9,21,in,,O,
sl-3,9,22,v,,O,
sl-3,9,23,Afganistanu,Afganistan,B-LOC,GPE-Afghanistan
sl-3,9,24,podpira,,O,
sl-3,9,25,talibane,,O,
sl-3,9,26,",",,O,
sl-3,9,27,saj,,O,
sl-3,9,28,ji,,O,
sl-3,9,29,to,,O,
sl-3,9,30,zagotavlja,,O,
sl-3,9,31,moč,,O,
sl-3,9,32,in,,O,
sl-3,9,33,vpliv,,O,
sl-3,9,34,v,,O,
sl-3,9,35,državi,,O,
sl-3,9,36,.,,O,
sl-3,10,1,A,,O,
sl-3,10,2,na,,O,
sl-3,10,3,severozahodu,,O,
sl-3,10,4,Pakistana,Pakistan,B-LOC,GPE-Pakistan
sl-3,10,5,je,,O,
sl-3,10,6,s,,O,
sl-3,10,7,talibani,,O,
sl-3,10,8,v,,O,
sl-3,10,9,vojni,,O,
sl-3,10,10,.,,O,
sl-3,11,1,Vojska,,O,
sl-3,11,2,je,,O,
sl-3,11,3,najbrž,,O,
sl-3,11,4,glavni,,O,
sl-3,11,5,razlog,,O,
sl-3,11,6,za,,O,
sl-3,11,7,težave,,O,
sl-3,11,8,Pakistana,Pakistan,B-LOC,GPE-Pakistan
sl-3,11,9,tudi,,O,
sl-3,11,10,zato,,O,
sl-3,11,11,",",,O,
sl-3,11,12,ker,,O,
sl-3,11,13,porabi,,O,
sl-3,11,14,veliko,,O,
sl-3,11,15,preveč,,O,
sl-3,11,16,denarja,,O,
sl-3,11,17,za,,O,
sl-3,11,18,tako,,O,
sl-3,11,19,revno,,O,
sl-3,11,20,državo,,O,
sl-3,11,21,.,,O,
sl-3,12,1,Lani,,O,
sl-3,12,2,julija,,O,
sl-3,12,3,pa,,O,
sl-3,12,4,je,,O,
sl-3,12,5,na,,O,
sl-3,12,6,volitvah,,O,
sl-3,12,7,tudi,,O,
sl-3,12,8,s,,O,
sl-3,12,9,svojimi,,O,
sl-3,12,10,vplivi,,O,
sl-3,12,11,na,,O,
sl-3,12,12,medije,,O,
sl-3,12,13,omogočila,,O,
sl-3,12,14,zmago,,O,
sl-3,12,15,nekdanjega,,O,
sl-3,12,16,asa,,O,
sl-3,12,17,v,,O,
sl-3,12,18,kriketu,,O,
sl-3,12,19,in,,O,
sl-3,12,20,nekdanjega,,O,
sl-3,12,21,plejboja,,O,
sl-3,12,22,Imrana,Imran,B-PER,PER-Imran-Khan
sl-3,12,23,Kana,Kan,I-PER,PER-Imran-Khan
sl-3,12,24,.,,O,
sl-3,13,1,Ta,,O,
sl-3,13,2,zdaj,ZDA,B-LOC,GPE-USA
sl-3,13,3,",",,O,
sl-3,13,4,ko,,O,
sl-3,13,5,ima,,O,
sl-3,13,6,66,,O,
sl-3,13,7,let,,O,
sl-3,13,8,",",,O,
sl-3,13,9,nastopa,,O,
sl-3,13,10,kot,,O,
sl-3,13,11,pobožni,,O,
sl-3,13,12,musliman,,O,
sl-3,13,13,in,,O,
sl-3,13,14,branitelj,,O,
sl-3,13,15,islama,,O,
sl-3,13,16,",",,O,
sl-3,13,17,a,,O,
sl-3,13,18,zna,,O,
sl-3,13,19,nastopiti,,O,
sl-3,13,20,tudi,,O,
sl-3,13,21,proti,,O,
sl-3,13,22,islamskim,,O,
sl-3,13,23,verskim,,O,
sl-3,13,24,skrajnežem,,O,
sl-3,13,25,.,,O,
sl-3,14,1,Na,,O,
