docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-169,0,1,Oljarna,,oljarna,Ncfsn,NOUN,O,
sl-169,0,2,trdi,,trditi,Vmpr3s,VERB,O,
sl-169,0,3,",",,",",Z,PUNCT,O,
sl-169,0,4,da,,da,Cs,SCONJ,O,
sl-169,0,5,je,,biti,Va-r3s-n,AUX,O,
sl-169,0,6,sporno,,sporen,Agpnsa,ADJ,O,
sl-169,0,7,bučno,,bučen,Agpnsa,ADJ,O,
sl-169,0,8,olje,,olje,Ncnsa,NOUN,O,
sl-169,0,9,umaknila,,umakniti,Vmep-sf,VERB,O,
sl-169,0,10,sama,,sam,Agpfsn,ADJ,O,
sl-169,0,11,",",,",",Z,PUNCT,O,
sl-169,0,12,profesor,,profesor,Ncmsn,NOUN,O,
sl-169,0,13,pa,,pa,Cc,CCONJ,O,
sl-169,0,14,",",,",",Z,PUNCT,O,
sl-169,0,15,da,,da,Cs,SCONJ,O,
sl-169,0,16,so,,biti,Va-r3p-n,AUX,O,
sl-169,0,17,pesticidi,,pesticid,Ncmpn,NOUN,O,
sl-169,0,18,lahko,,lahko,Rgp,ADV,O,
sl-169,0,19,v,,v,Sl,ADP,O,
sl-169,0,20,zemlji,,zemlja,Ncfsl,NOUN,O,
sl-169,0,21,še,,še,Q,PART,O,
sl-169,0,22,30,,30,Mdc,NUM,O,
sl-169,0,23,let,,leto,Ncnpg,NOUN,O,
sl-169,1,1,Fotografija,,fotografija,Ncfsn,NOUN,O,
sl-169,1,2,je,,biti,Va-r3s-n,AUX,O,
sl-169,1,3,ilustrativna,,ilustrativen,Agpfsn,ADJ,O,
sl-169,1,4,.,,.,Z,PUNCT,O,
sl-169,2,1,Po,,po,Sl,ADP,O,
sl-169,2,2,objavi,,objava,Ncfsl,NOUN,O,
sl-169,2,3,članka,,članek,Ncmsg,NOUN,O,
sl-169,2,4,o,,o,Sl,ADP,O,
sl-169,2,5,testu,,test,Ncmsl,NOUN,O,
sl-169,2,6,bučnih,,bučen,Agpnpg,ADJ,O,
sl-169,2,7,olj,,olje,Ncnpg,NOUN,O,
sl-169,2,8,smo,,biti,Va-r1p-n,AUX,O,
sl-169,2,9,dobili,,dobiti,Vmep-pm,VERB,O,
sl-169,2,10,odziv,,odziv,Ncmsan,NOUN,O,
sl-169,2,11,oljarne,,oljarna,Ncfsg,NOUN,O,
sl-169,2,12,",",,",",Z,PUNCT,O,
sl-169,2,13,ki,,ki,Cs,SCONJ,O,
sl-169,2,14,trdi,,trditi,Vmpr3s,VERB,O,
sl-169,2,15,",",,",",Z,PUNCT,O,
sl-169,2,16,da,,da,Cs,SCONJ,O,
sl-169,2,17,je,,biti,Va-r3s-n,AUX,O,
sl-169,2,18,olje,,olje,Ncnsa,NOUN,O,
sl-169,2,19,umaknila,,umakniti,Vmep-sf,VERB,O,
