docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1465,0,1,Vaičiūnas,Vaičiūnas,Vaičiūnas,subst:sg:nom:f,PROPN,B-PER,PER-Zygimantas-Vaiciunas,B-PER
pl-1465,0,2,:,,:,interp,PUNCT,O,,O
pl-1465,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1465,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,0,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1465,0,7,zagrożeniem,,zagrożenie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1465,0,8,dla,,dla,prep:gen,ADP,O,,O
pl-1465,0,9,europejskiej,,europejski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1465,0,10,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O
pl-1465,1,1,„,,„,interp,PUNCT,O,,O
pl-1465,1,2,Zarówno,,zarówno,conj,CCONJ,O,,O
pl-1465,1,3,Litwa,Litwa,Litwa,subst:sg:nom:f,PROPN,B-LOC,GPE-Lithuania,B-LOC
pl-1465,1,4,jak,,jak,conj,CCONJ,O,,O
pl-1465,1,5,i,,i,conj,CCONJ,O,,O
pl-1465,1,6,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1465,1,7,doświadczyły,,doświadczyć,praet:pl:f:perf,VERB,O,,O
pl-1465,1,8,",",,",",interp,PUNCT,O,,O
pl-1465,1,9,czym,,co,subst:sg:inst:n:ncol,PRON,O,,O
pl-1465,1,10,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1465,1,11,energetyczne,,energetyczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1465,1,12,uzależnienie,,uzależnienie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1465,1,13,i,,i,conj,CCONJ,O,,O
pl-1465,1,14,jaką,,jaki,adj:sg:acc:f:pos,DET,O,,O
pl-1465,1,15,cenę,,cena,subst:sg:acc:f,NOUN,O,,O
pl-1465,1,16,musiały,,musieć,praet:pl:m3:imperf,VERB,O,,O
pl-1465,1,17,kraje,,kraj,subst:pl:nom:m3,NOUN,O,,O
pl-1465,1,18,zapłacić,,zapłacić,inf:perf,VERB,O,,O
pl-1465,1,19,.,,.,interp,PUNCT,O,,O
pl-1465,2,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
pl-1465,2,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
pl-1465,2,3,nie,,nie,part,PART,O,,O
pl-1465,2,4,tylko,,tylko,part,PART,O,,O
pl-1465,2,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1465,2,6,zagrożeniem,,zagrożenie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1465,2,7,dla,,dla,prep:gen,ADP,O,,O
pl-1465,2,8,planów,,plan,subst:pl:gen:m3,NOUN,O,,O
pl-1465,2,9,unii,,unia,subst:sg:gen:f,NOUN,O,,O
pl-1465,2,10,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1465,2,11,",",,",",interp,PUNCT,O,,O
pl-1465,2,12,ale,,ale,conj,CCONJ,O,,O
pl-1465,2,13,również,,również,part,PART,O,,O
pl-1465,2,14,dla,,dla,prep:gen,ADP,O,,O
pl-1465,2,15,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O
pl-1465,2,16,między,,między,prep:inst,ADP,O,,O
pl-1465,2,17,krajami,,kraj,subst:pl:inst:m3,NOUN,O,,O
pl-1465,2,18,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1465,2,19,”,,”,interp,PUNCT,O,,O
pl-1465,2,20,–,,–,interp,PUNCT,O,,O
pl-1465,2,21,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1465,2,22,Vaičiūnas,Vaičiūnas,Vaičiūnas,subst:sg:nom:m1,PROPN,B-PER,PER-Zygimantas-Vaiciunas,B-PER
pl-1465,2,23,.,,.,interp,PUNCT,O,,O
pl-1465,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1465,3,2,dokumencie,,dokument,subst:sg:loc:m3,NOUN,O,,O
pl-1465,3,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1465,3,4,mowa,,mowa,subst:sg:nom:f,NOUN,O,,O
pl-1465,3,5,",",,",",interp,PUNCT,O,,O
pl-1465,3,6,że,,że,comp,SCONJ,O,,O
pl-1465,3,7,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1465,3,8,unijne,,unijny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1465,3,9,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1465,3,10,rozpowszechniać,,rozpowszechniać,inf:imperf,VERB,O,,O
pl-1465,3,11,się,,się,part,PRON,O,,O
pl-1465,3,12,również,,również,part,PART,O,,O
pl-1465,3,13,na,,na,prep:acc,ADP,O,,O
pl-1465,3,14,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-1465,3,15,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1465,3,16,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,3,17,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,3,18,.,,.,interp,PUNCT,O,,O
pl-1465,4,1,Projektowi,,projekt,subst:sg:dat:m3,NOUN,O,,O
pl-1465,4,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1465,4,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,4,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1465,4,5,sprzeciwiają,,sprzeciwiać,fin:pl:ter:imperf,VERB,O,,O
pl-1465,4,6,się,,się,part,PRON,O,,O
pl-1465,4,7,m.in,,między innymi,brev:pun,X,O,,O
pl-1465,4,8,.,,.,interp,PUNCT,O,,O
pl-1465,4,9,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1465,4,10,",",,",",interp,PUNCT,O,,O
