docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1062,0,1,Dania,Dania,Dania,subst:sg:nom:f,NOUN,B-LOC,GPE-Denmark,B-LOC
pl-1062,0,2,zablokuje,,zablokować,fin:sg:ter:perf,VERB,O,,O
pl-1062,0,3,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
pl-1062,0,4,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
pl-1062,0,5,2?,,2?,subst:sg:nom:m3,PROPN,O,,O
pl-1062,1,1,W,,w,prep:acc:nwok,ADP,O,,O
pl-1062,1,2,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-1062,1,3,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1062,1,4,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,B-LOC
pl-1062,1,5,przyznał,,przyznać,praet:sg:m1:perf,VERB,O,,O
pl-1062,1,6,",",,",",interp,PUNCT,O,,O
pl-1062,1,7,że,,że,comp,SCONJ,O,,O
pl-1062,1,8,kraj,,kraj,subst:sg:nom:m3,NOUN,O,,O
pl-1062,1,9,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
pl-1062,1,10,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1062,1,11,możliwość,,możliwość,subst:sg:acc:f,NOUN,O,,O
pl-1062,1,12,zablokowania,,zablokować,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1062,1,13,inwestycji,,inwestycja,subst:sg:gen:f,NOUN,O,,O
pl-1062,1,14,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-1062,1,15,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1062,1,16,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1062,1,17,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1062,1,18,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1062,1,19,–,,–,interp,PUNCT,O,,O
pl-1062,1,20,zwraca,,zwracać,fin:sg:ter:imperf,VERB,O,,O
pl-1062,1,21,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-1062,1,22,„,,„,interp,PUNCT,O,,O
pl-1062,1,23,Rzeczpospolita,Rzeczpospolita,Rzeczpospolita,subst:sg:nom:f,PROPN,B-PRO,PRO-Rzeczpospolita,B-PRO
pl-1062,1,24,”,,”,interp,PUNCT,O,,O
pl-1062,1,25,.,,.,interp,PUNCT,O,,O
pl-1062,2,1,Dziennik,,dziennik,subst:sg:nom:m3,NOUN,O,,O
pl-1062,2,2,relacjonuje,,relacjonować,fin:sg:ter:imperf,VERB,O,,O
pl-1062,2,3,konferencję,,konferencja,subst:sg:acc:f,NOUN,O,,O
pl-1062,2,4,prasową,,prasowy,adj:sg:acc:f:pos,ADJ,O,,O
pl-1062,2,5,z,,z,prep:inst:nwok,ADP,O,,O
pl-1062,2,6,udziałem,,udział,subst:sg:inst:m3,NOUN,O,,O
pl-1062,2,7,premierów,,premier,subst:pl:gen:m1,NOUN,O,,O
pl-1062,2,8,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,B-LOC
pl-1062,2,9,–,,–,interp,PUNCT,O,,O
pl-1062,2,10,Larsa,Lars,Larso,subst:sg:gen:m1,PROPN,B-PER,PER-Lars-Lokke,B-PER
pl-1062,2,11,Lokke,Lokke,Lokke,subst:sg:gen:m1,PROPN,I-PER,PER-Lars-Lokke,I-PER
pl-1062,2,12,Rasmussena,Rasmussen,Rasmussen,subst:sg:gen:m1,PROPN,I-PER,PER-Lars-Lokke,I-PER
pl-1062,2,13,i,,i,conj,CCONJ,O,,O
pl-1062,2,14,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1062,2,15,–,,–,interp,PUNCT,O,,O
pl-1062,2,16,Wołydymira,Wołydymir,Wołydymir,subst:sg:gen:m1,PROPN,B-PER,PER-Wołydymir-Hrojsman,B-PER
pl-1062,2,17,Hrojsmana,Hrojsman,Hrojsman,subst:sg:gen:m1,PROPN,I-PER,PER-Wołydymir-Hrojsman,I-PER
pl-1062,2,18,.,,.,interp,PUNCT,O,,O
pl-1062,3,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-1062,3,2,tematem,,temat,subst:sg:inst:m3,NOUN,O,,O
pl-1062,3,3,był,,być,praet:sg:m3:imperf,AUX,O,,O
pl-1062,3,4,między,,między,prep:inst,ADP,O,,O
pl-1062,3,5,innymi,,inny,adj:pl:inst:m3:pos,ADJ,O,,O
pl-1062,3,6,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-1062,3,7,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1062,3,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1062,3,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1062,3,10,.,,.,interp,PUNCT,O,,O
pl-1062,4,1,Duński,,duński,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1062,4,2,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-1062,4,3,przyznał,,przyznać,praet:sg:m1:perf,VERB,O,,O
pl-1062,4,4,",",,",",interp,PUNCT,O,,O
pl-1062,4,5,że,,że,comp,SCONJ,O,,O
pl-1062,4,6,kraj,,kraj,subst:sg:nom:m3,NOUN,O,,O
pl-1062,4,7,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
