docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-900,0,1,Mateusz,Mateusz,Mateusz,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-900,0,2,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
pl-900,0,3,zadowolony,,zadowolony,adj:sg:nom:m1:pos,ADJ,O,,O
pl-900,0,4,z,,z,prep:gen:nwok,ADP,O,,O
pl-900,0,5,oświadczenia,,oświadczenie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-900,0,6,Departamentu,Departament,departament,subst:sg:gen:m3,NOUN,B-ORG,ORG-Department-of-State-USA,B-ORG
pl-900,0,7,Stanu,Stanu,stan,subst:sg:gen:m3,NOUN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-900,0,8,USA,USA,USA,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-900,0,9,ws,,wsies,brev:pun,X,O,,O
pl-900,0,10,.,,.,interp,PUNCT,O,,O
pl-900,0,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-900,0,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-900,0,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-900,1,1,Przyjmuję,,przyjmować,fin:sg:pri:imperf,VERB,O,,O
pl-900,1,2,z,,z,prep:inst:nwok,ADP,O,,O
pl-900,1,3,zadowoleniem,,zadowolenie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-900,1,4,dzisiejsze,,dzisiejszy,adj:sg:acc:n:pos,ADJ,O,,O
pl-900,1,5,oświadczenie,,oświadczenie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-900,1,6,Departamentu,Departament,departament,subst:sg:gen:m3,NOUN,B-ORG,ORG-Department-of-State-USA,B-ORG
pl-900,1,7,Stanu,Stanu,stan,subst:sg:gen:m3,NOUN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-900,1,8,USA,USA,USA,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-900,1,9,ws,,wsies,brev:pun,X,O,,O
pl-900,1,10,.,,.,interp,PUNCT,O,,O
pl-900,1,11,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
pl-900,1,12,",",,",",interp,PUNCT,O,,O
pl-900,1,13,które,,który,adj:pl:nom:f:pos,DET,O,,O
pl-900,1,14,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-900,1,15,spotkać,,spotkać,inf:perf,VERB,O,,O
pl-900,1,16,firmy,,firma,subst:pl:acc:f,NOUN,O,,O
pl-900,1,17,zaangażowane,,zaangażować,ppas:pl:acc:f:perf:aff,ADJ,O,,O
pl-900,1,18,w,,w,prep:acc:nwok,ADP,O,,O
pl-900,1,19,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-900,1,20,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-900,1,21,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-900,1,22,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-900,1,23,-,,-,interp,PUNCT,O,,O
pl-900,1,24,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
