docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-949,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-949,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,0,4,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-949,0,5,dokończony,,dokończyć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-949,0,6,?,,?,interp,PUNCT,O,,O
pl-949,1,1,"""",,"""",interp,PUNCT,O,,O
pl-949,1,2,Podczas,,podczas,prep:gen,ADP,O,,O
pl-949,1,3,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-949,1,4,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-949,1,5,omówiono,,omówić,imps:perf,VERB,O,,O
pl-949,1,6,tak,,tak,adv:pos,ADV,O,,O
pl-949,1,7,duże,,duży,adj:pl:acc:m3:pos,ADJ,O,,O
pl-949,1,8,wspólne,,wspólny,adj:pl:acc:m3:pos,ADJ,O,,O
pl-949,1,9,projekty,,projekt,subst:pl:acc:m3,NOUN,O,,O
pl-949,1,10,jak,,jak,comp,SCONJ,O,,O
pl-949,1,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-949,1,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,1,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,1,14,"""",,"""",interp,PUNCT,O,,O
pl-949,1,15,-,,-,interp,PUNCT,O,,O
pl-949,1,16,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-949,1,17,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
pl-949,1,18,Kremla,Kreml,Kreml,subst:sg:gen:m3,PROPN,B-LOC,LOC-Kremlin,B-LOC
pl-949,1,19,Dmitrij,Dmitrij,Dmitrij,subst:sg:nom:m1,PROPN,B-PER,PER-Dmitrij-Pieskow,B-PER
pl-949,1,20,Pieskow,Pieskow,Pieskow,subst:sg:nom:m1,PROPN,I-PER,PER-Dmitrij-Pieskow,I-PER
pl-949,1,21,.,,.,interp,PUNCT,O,,O
pl-949,2,1,Dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
pl-949,2,2,",",,",",interp,PUNCT,O,,O
pl-949,2,3,że,,że,comp,SCONJ,O,,O
pl-949,2,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-949,2,5,i,,i,conj,CCONJ,O,,O
pl-949,2,6,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-949,2,7,negatywnie,,negatywnie,adv:pos,ADV,O,,O
pl-949,2,8,ocenili,,ocenić,praet:pl:m1:perf,VERB,O,,O
pl-949,2,9,próby,,próba,subst:pl:acc:f,NOUN,O,,O
pl-949,2,10,upolitycznienia,,upolitycznić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-949,2,11,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
pl-949,2,12,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-949,2,13,i,,i,conj,CCONJ,O,,O
pl-949,2,14,zgodnie,,zgodnie,adv:pos,ADV,O,,O
pl-949,2,15,podkreślili,,podkreślić,praet:pl:m1:perf,VERB,O,,O
pl-949,2,16,",",,",",interp,PUNCT,O,,O
pl-949,2,17,że,,że,comp,SCONJ,O,,O
pl-949,2,18,powinien,,powinien,winien:sg:m1:imperf,VERB,O,,O
pl-949,2,19,on,,on,ppron3:sg:nom:m1:ter:akc:npraep,PRON,O,,O
pl-949,2,20,zostać,,zostać,inf:perf,AUX,O,,O
pl-949,2,21,dokończony,,dokończyć,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
pl-949,2,22,.,,.,interp,PUNCT,O,,O
pl-949,3,1,Poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
pl-949,3,2,",",,",",interp,PUNCT,O,,O
pl-949,3,3,że,,że,comp,SCONJ,O,,O
pl-949,3,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-949,3,5,i,,i,conj,CCONJ,O,,O
pl-949,3,6,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-949,3,7,omówili,,omówić,praet:pl:m1:perf,VERB,O,,O
pl-949,3,8,także,,także,part,PART,O,,O
pl-949,3,9,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O
pl-949,3,10,możliwych,,możliwy,adj:pl:gen:f:pos,ADJ,O,,O
pl-949,3,11,amerykańskich,,amerykański,adj:pl:gen:f:pos,ADJ,O,,O
pl-949,3,12,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
pl-949,3,13,przeciw,,przeciw,prep:dat,ADP,O,,O
pl-949,3,14,firmom,,firma,subst:pl:dat:f,NOUN,O,,O
pl-949,3,15,zaangażowanym,,zaangażować,ppas:pl:dat:f:perf:aff,ADJ,O,,O
pl-949,3,16,w,,w,prep:acc:nwok,ADP,O,,O
pl-949,3,17,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-949,3,18,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-949,3,19,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,3,20,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,3,21,.,,.,interp,PUNCT,O,,O
pl-949,4,1,Tranzyt,,tranzyt,subst:sg:nom:m3,NOUN,O,,O
pl-949,4,2,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-949,4,3,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-949,4,4,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-949,4,5,utrzymany,,utrzymać,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-949,4,6,?,,?,interp,PUNCT,O,,O
pl-949,5,1,"""",,"""",interp,PUNCT,O,,O
pl-949,5,2,Ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
pl-949,5,3,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-949,5,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-949,5,5,absolutnie,,absolutnie,adv:pos,ADV,O,,O
pl-949,5,6,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-949,5,7,i,,i,conj,CCONJ,O,,O
pl-949,5,8,konkurencyjny,,konkurencyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-949,5,9,.,,.,interp,PUNCT,O,,O
pl-949,6,1,Dlatego,,dlatego,adv,ADV,O,,O
pl-949,6,2,też,,też,part,PART,O,,O
pl-949,6,3,konieczne,,konieczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-949,6,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-949,6,5,podjęcie,,podjąć,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-949,6,6,środków,,środek,subst:pl:gen:m3,NOUN,O,,O
pl-949,6,7,",",,",",interp,PUNCT,O,,O
pl-949,6,8,aby,,aby,comp,SCONJ,O,,O
pl-949,6,9,chronić,,chronić,inf:imperf,VERB,O,,O
pl-949,6,10,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,,O
pl-949,6,11,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-949,6,12,możliwymi,,możliwy,adj:pl:inst:m3:pos,ADJ,O,,O
pl-949,6,13,bezprawnymi,,bezprawny,adj:pl:inst:m3:pos,ADJ,O,,O
pl-949,6,14,atakami,,atak,subst:pl:inst:m3,NOUN,O,,O
pl-949,6,15,ze,,z,prep:gen:wok,ADP,O,,O
pl-949,6,16,strony,,strona,subst:sg:gen:f,NOUN,O,,O
pl-949,6,17,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-949,6,18,trzecich,,trzeci,adj:pl:gen:m3:pos,ADJ,O,,O
pl-949,6,19,"""",,"""",interp,PUNCT,O,,O
pl-949,6,20,-,,-,interp,PUNCT,O,,O
pl-949,6,21,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-949,6,22,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
pl-949,6,23,Kremla,Kreml,Kreml,subst:sg:gen:m3,PROPN,B-LOC,LOC-Kremlin,B-LOC
pl-949,6,24,.,,.,interp,PUNCT,O,,O
pl-949,7,1,Jak,,jak,adv:pos,ADV,O,,O
pl-949,7,2,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
pl-949,7,3,Pieskow,Pieskow,Pieskow,subst:sg:nom:m1,PROPN,B-PER,PER-Dmitrij-Pieskow,B-PER
pl-949,7,4,",",,",",interp,PUNCT,O,,O
pl-949,7,5,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-949,7,6,i,,i,conj,CCONJ,O,,O
pl-949,7,7,Merkel,Merkel,Merkel,subst:sg:nom:m1,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-949,7,8,rozmawiali,,rozmawiać,praet:pl:m1:imperf,VERB,O,,O
pl-949,7,9,także,,także,part,PART,O,,O
pl-949,7,10,o,,o,prep:loc,ADP,O,,O
pl-949,7,11,"""",,"""",interp,PUNCT,O,,O
pl-949,7,12,perspektywie,,perspektywa,subst:sg:loc:f,NOUN,O,,O
pl-949,7,13,kontynuacji,,kontynuacja,subst:sg:gen:f,NOUN,O,,O
pl-949,7,14,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
pl-949,7,15,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-949,7,16,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-949,7,17,terytorium,,terytorium,subst:sg:acc:n:ncol,NOUN,O,,O
pl-949,7,18,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-949,7,19,"""",,"""",interp,PUNCT,O,,O
pl-949,7,20,.,,.,interp,PUNCT,O,,O
pl-949,8,1,Wypowiadając,,wypowiadać,pcon:imperf,VERB,O,,O
pl-949,8,2,się,,się,part,PRON,O,,O
pl-949,8,3,jeszcze,,jeszcze,part,PART,O,,O
pl-949,8,4,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-949,8,5,spotkaniem,,spotkanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-949,8,6,z,,z,prep:inst:nwok,ADP,O,,O
pl-949,8,7,szefową,,szefowa,subst:sg:inst:f,NOUN,O,,O
pl-949,8,8,niemieckiego,,niemiecki,adj:sg:gen:m3:pos,ADJ,O,,O
pl-949,8,9,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-949,8,10,",",,",",interp,PUNCT,O,,O
pl-949,8,11,rosyjski,,rosyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-949,8,12,przywódca,,przywódca,subst:sg:nom:m1,NOUN,O,,O
pl-949,8,13,nie,,nie,part,PART,O,,O
pl-949,8,14,wykluczył,,wykluczyć,praet:sg:m1:perf,VERB,O,,O
pl-949,8,15,utrzymania,,utrzymać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-949,8,16,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
pl-949,8,17,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-949,8,18,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-949,8,19,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-949,8,20,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-949,8,21,także,,także,part,PART,O,,O
pl-949,8,22,po,,po,prep:loc,ADP,O,,O
pl-949,8,23,uruchomieniu,,uruchomić,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-949,8,24,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-949,8,25,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,8,26,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,8,27,.,,.,interp,PUNCT,O,,O
pl-949,9,1,"""",,"""",interp,PUNCT,O,,O
pl-949,9,2,Główną,,główny,adj:sg:inst:f:pos,ADJ,O,,O
pl-949,9,3,kwestią,,kwestia,subst:sg:inst:f,NOUN,O,,O
pl-949,9,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-949,9,5,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-949,9,6,",",,",",interp,PUNCT,O,,O
pl-949,9,7,by,,by,comp,SCONJ,O,,O
pl-949,9,8,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
pl-949,9,9,tranzyt,,tranzyt,subst:sg:nom:m3,NOUN,O,,O
pl-949,9,10,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-949,9,11,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-949,9,12,",",,",",interp,PUNCT,O,,O
pl-949,9,13,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-949,9,14,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-949,9,15,tradycję,,tradycja,subst:sg:acc:f,NOUN,O,,O
pl-949,9,16,",",,",",interp,PUNCT,O,,O
pl-949,9,17,odpowiadał,,odpowiadać,praet:sg:m1:imperf,VERB,O,,O
pl-949,9,18,wymaganiom,,wymaganie,subst:pl:dat:n:ncol,NOUN,O,,O
pl-949,9,19,ekonomicznym,,ekonomiczny,adj:pl:dat:n:pos,ADJ,O,,O
pl-949,9,20,"""",,"""",interp,PUNCT,O,,O
pl-949,9,21,-,,-,interp,PUNCT,O,,O
pl-949,9,22,zaznaczył,,zaznaczyć,praet:sg:m1:perf,VERB,O,,O
pl-949,9,23,.,,.,interp,PUNCT,O,,O
pl-949,10,1,Dążąc,,dążyć,pcon:imperf,VERB,O,,O
pl-949,10,2,do,,do,prep:gen,ADP,O,,O
pl-949,10,3,złagodzenia,,złagodzenie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-949,10,4,międzynarodowej,,międzynarodowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-949,10,5,krytyki,,krytyka,subst:sg:gen:f,NOUN,O,,O
pl-949,10,6,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-949,10,7,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,10,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-949,10,9,",",,",",interp,PUNCT,O,,O
pl-949,10,10,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,B-LOC
pl-949,10,11,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-949,10,12,się,,się,part,PRON,O,,O
pl-949,10,13,",",,",",interp,PUNCT,O,,O
pl-949,10,14,by,,by,comp,SCONJ,O,,O
pl-949,10,15,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-949,10,16,mogła,,móc,praet:sg:f:imperf,VERB,O,,O
