docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1054,0,1,FAZ,FAZ,faz,subst:sg:nom:f,NOUN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
pl-1054,0,2,:,,:,interp,PUNCT,O,,O
pl-1054,0,3,Niemieccy,Niemcy,niemiecki,adj:pl:nom:m1:pos,ADJ,B-LOC,GPE-Germany,B-LOC
pl-1054,0,4,odbiorcy,,odbiorca,subst:pl:nom:m1,NOUN,O,,O
pl-1054,0,5,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1054,0,6,zapłacą,,zapłacić,fin:pl:ter:perf,VERB,O,,O
pl-1054,0,7,za,,za,prep:acc,ADP,O,,O
pl-1054,0,8,przyłącza,,przyłącze,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1054,0,9,do,,do,prep:gen,ADP,O,,O
pl-1054,0,10,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1054,0,11,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1054,0,12,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1054,1,1,Na,,na,prep:acc,ADP,O,,O
pl-1054,1,2,"3,1",,"3,1",num:pl:acc:m3:rec,NUM,O,,O
pl-1054,1,3,mld,,miliard,brev:npun,X,O,,O
pl-1054,1,4,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1054,1,5,władze,,władza,subst:pl:nom:f,NOUN,O,,O
pl-1054,1,6,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1054,1,7,szacują,,szacować,fin:pl:ter:imperf,VERB,O,,O
pl-1054,1,8,koszt,,koszt,subst:sg:acc:m3,NOUN,O,,O
pl-1054,1,9,położenia,,położyć,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1054,1,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1054,1,11,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-1054,1,12,przyłączy,,przyłącze,subst:pl:gen:f,NOUN,O,,O
pl-1054,1,13,gazowych,,gazowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1054,1,14,koniecznych,,konieczny,adj:pl:gen:f:pos,ADJ,O,,O
pl-1054,1,15,do,,do,prep:gen,ADP,O,,O
pl-1054,1,16,odbierania,,odbierać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-1054,1,17,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1054,1,18,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1054,1,19,z,,z,prep:gen:nwok,ADP,O,,O
pl-1054,1,20,rurociągu,,rurociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1054,1,21,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1054,1,22,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1054,1,23,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1054,1,24,;,,;,interp,PUNCT,O,,O
pl-1054,1,25,koszt,,koszt,subst:sg:nom:m3,NOUN,O,,O
pl-1054,1,26,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
pl-1054,1,27,najprawdopodobniej,,prawdopodobnie,adv:sup,ADV,O,,O
pl-1054,1,28,pośrednio,,pośrednio,adv:pos,ADV,O,,O
pl-1054,1,29,poniosą,,ponieść,fin:pl:ter:perf,VERB,O,,O
pl-1054,1,30,niemieccy,Niemcy,niemiecki,adj:pl:nom:m1:pos,ADJ,B-LOC,GPE-Germany,B-LOC
pl-1054,1,31,klienci,,klient,subst:pl:nom:m1,NOUN,O,,O
pl-1054,1,32,firm,,firma,subst:pl:gen:f,NOUN,O,,O
pl-1054,1,33,gazowych,,gazowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1054,1,34,–,,–,interp,PUNCT,O,,O
pl-1054,1,35,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
pl-1054,1,36,w,,w,prep:acc:nwok,ADP,O,,O
pl-1054,1,37,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-1054,1,38,„,,„,interp,PUNCT,O,,O
pl-1054,1,39,FAZ,FAZ,faz,subst:sg:nom:f,NOUN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
pl-1054,1,40,”,,”,interp,PUNCT,O,,O
pl-1054,1,41,.,,.,interp,PUNCT,O,,O
pl-1054,2,1,Podobne,,podobny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-1054,2,2,koszty,,koszt,subst:pl:nom:m3,NOUN,O,,O
pl-1054,2,3,operatorzy,,operator,subst:pl:nom:m1,NOUN,O,,O
pl-1054,2,4,sieci,,sieć,subst:pl:gen:f,NOUN,O,,O
pl-1054,2,5,gazowych,,gazowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-1054,2,6,najczęściej,,często,adv:sup,ADV,O,,O
pl-1054,2,7,przenoszą,,przenosić,fin:pl:ter:imperf,VERB,O,,O
pl-1054,2,8,na,,na,prep:acc,ADP,O,,O
pl-1054,2,9,klientów,,klient,subst:pl:acc:m1,NOUN,O,,O
pl-1054,2,10,",",,",",interp,PUNCT,O,,O
pl-1054,2,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1054,2,12,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-1054,2,13,z,,z,prep:inst:nwok,ADP,O,,O
pl-1054,2,14,czym,,co,subst:sg:inst:n:ncol,PRON,O,,O
pl-1054,2,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-1054,2,16,latach,,rok,subst:pl:loc:m3,NOUN,O,,O
pl-1054,2,17,2020,,2020,dig,X,O,,O
pl-1054,2,18,i,,i,conj,CCONJ,O,,O
pl-1054,2,19,2021,,2021,dig,X,O,,O
