docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1006,0,1,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,NOUN,B-ORG,ORG-Gazprom,B-ORG
pl-1006,0,2,przyspiesza,,przyspieszać,fin:sg:ter:imperf,VERB,O,,O
pl-1006,0,3,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-1006,0,4,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1006,0,5,Streamu,Stream,Stream,subst:sg:gen:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,0,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-1006,0,8,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1006,1,1,Od,,od,prep:gen:nwok,ADP,O,,O
pl-1006,1,2,soboty,,sobota,subst:sg:gen:f,NOUN,O,,O
pl-1006,1,3,już,,już,part,PART,O,,O
pl-1006,1,4,dwa,,dwa,num:pl:nom:m3:congr,NUM,O,,O
pl-1006,1,5,specjalistyczne,,specjalistyczny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-1006,1,6,statki,,statek,subst:pl:nom:m3,NOUN,O,,O
pl-1006,1,7,układają,,układać,fin:pl:ter:imperf,VERB,O,,O
pl-1006,1,8,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
pl-1006,1,9,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1006,1,10,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,1,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,1,12,na,,na,prep:loc,ADP,O,,O
pl-1006,1,13,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
pl-1006,1,14,terytorialnych,,terytorialny,adj:pl:loc:f:pos,ADJ,O,,O
pl-1006,1,15,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1006,1,16,-,,-,interp,PUNCT,O,,O
pl-1006,1,17,ogłosiła,,ogłosić,praet:sg:f:perf,VERB,O,,O
pl-1006,1,18,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-1006,1,19,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1006,1,20,odpowiedzialna,,odpowiedzialny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1006,1,21,za,,za,prep:acc,ADP,O,,O
pl-1006,1,22,tę,,ten,adj:sg:acc:f:pos,DET,O,,O
pl-1006,1,23,inwestycję,,inwestycja,subst:sg:acc:f,NOUN,O,,O
pl-1006,1,24,.,,.,interp,PUNCT,O,,O
pl-1006,2,1,"""",,"""",interp,PUNCT,O,,O
pl-1006,2,2,Wszystkie,,wszystek,adj:pl:nom:f:pos,DET,O,,O
pl-1006,2,3,prace,,praca,subst:pl:nom:f,NOUN,O,,O
pl-1006,2,4,przy,,przy,prep:loc,ADP,O,,O
pl-1006,2,5,budowie,,budowa,subst:sg:loc:f,NOUN,O,,O
pl-1006,2,6,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1006,2,7,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1006,2,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,2,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1006,2,10,na,,na,prep:loc,ADP,O,,O
pl-1006,2,11,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
pl-1006,2,12,terytorialnych,,terytorialny,adj:pl:loc:f:pos,ADJ,O,,O
pl-1006,2,13,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1006,2,14,zamierza,,zamierzać,fin:sg:ter:imperf,VERB,O,,O
pl-1006,2,15,się,,się,part,PRON,O,,O
pl-1006,2,16,sfinalizować,,sfinalizować,inf:perf,VERB,O,,O
pl-1006,2,17,do,,do,prep:gen,ADP,O,,O
pl-1006,2,18,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
pl-1006,2,19,bieżącego,,bieżący,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1006,2,20,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-1006,2,21,"""",,"""",interp,PUNCT,O,,O
pl-1006,2,22,-,,-,interp,PUNCT,O,,O
pl-1006,2,23,zapowiedziała,,zapowiedzieć,praet:sg:f:perf,VERB,O,,O
pl-1006,2,24,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-1006,2,25,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1006,2,26,.,,.,interp,PUNCT,O,,O
pl-1006,3,1,Chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-1006,3,2,o,,o,prep:acc,ADP,O,,O
pl-1006,3,3,ułożenie,,ułożenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1006,3,4,dwóch,,dwa,num:pl:gen:f:congr,NUM,O,,O
pl-1006,3,5,nitek,,nitek,subst:pl:gen:f,NOUN,O,,O
pl-1006,3,6,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1006,3,7,",",,",",interp,PUNCT,O,,O
pl-1006,3,8,które,,który,adj:pl:nom:f:pos,DET,O,,O
pl-1006,3,9,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
pl-1006,3,10,po,,po,prep:acc,ADP,O,,O
pl-1006,3,11,ponad,,ponad,part,PART,O,,O
pl-1006,3,12,30,,30,num:pl:acc:m3:rec,NUM,O,,O
pl-1006,3,13,km,,kilometr,brev:npun,X,O,,O
pl-1006,3,14,długości,,długość,subst:sg:gen:f,NOUN,O,,O
pl-1006,3,15,.,,.,interp,PUNCT,O,,O
pl-1006,4,1,W,,w,prep:acc:nwok,ADP,O,,O
pl-1006,4,2,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-1006,4,3,niemiecka,Niemcy,niemiecki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Germany,B-LOC
pl-1006,4,4,agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
pl-1006,4,5,prasowa,,prasowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1006,4,6,dpa,DPA,dpa,subst:sg:nom:f,PROPN,B-ORG,ORG-DPA,B-ORG
pl-1006,4,7,napisała,,napisać,praet:sg:f:perf,VERB,O,,O
pl-1006,4,8,",",,",",interp,PUNCT,O,,O
pl-1006,4,9,że,,że,comp,SCONJ,O,,O
pl-1006,4,10,od,,od,prep:gen:nwok,ADP,O,,O
pl-1006,4,11,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
pl-1006,4,12,ułożono,,ułożyć,imps:perf,VERB,O,,O
pl-1006,4,13,już,,już,part,PART,O,,O
pl-1006,4,14,20,,20,num:pl:acc:m3:rec,NUM,O,,O
pl-1006,4,15,km,,kilometr,brev:npun,X,O,,O
