docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-667,0,1,KE,KE,KE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-667,0,2,ostrzega,,ostrzegać,fin:sg:ter:imperf,VERB,O,,O
pl-667,0,3,:,,:,interp,PUNCT,O,,O
pl-667,1,1,Ceny,,cena,subst:pl:nom:f,NOUN,O,,O
pl-667,1,2,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-667,1,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-667,1,4,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-667,1,5,na,,na,prep:loc,ADP,O,,O
pl-667,1,6,łasce,,łaska,subst:sg:loc:f,NOUN,O,,O
pl-667,1,7,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-667,1,8,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-667,1,9,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-667,1,10,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-667,1,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-667,2,1,Komisja,Komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-667,2,2,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-667,2,3,opublikowała,,opublikować,praet:sg:f:perf,VERB,O,,O
pl-667,2,4,badania,,badanie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-667,2,5,",",,",",interp,PUNCT,O,,O
pl-667,2,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-667,2,7,których,,który,adj:pl:gen:n:pos,DET,O,,O
pl-667,2,8,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
pl-667,2,9,",",,",",interp,PUNCT,O,,O
pl-667,2,10,że,,że,comp,SCONJ,O,,O
pl-667,2,11,wpływ,,wpływ,subst:sg:nom:m3,NOUN,O,,O
pl-667,2,12,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-667,2,13,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-667,2,14,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-667,2,15,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-667,2,16,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-667,2,17,na,,na,prep:acc,ADP,O,,O
pl-667,2,18,rynek,,rynek,subst:sg:acc:m3,NOUN,O,,O
pl-667,2,19,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-667,2,20,w,,w,prep:loc:nwok,ADP,O,,O
pl-667,2,21,Unii,Unia,unia,subst:sg:loc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-667,2,22,Europejskiej,Europejska,europejski,adj:sg:loc:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-667,2,23,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-667,2,24,zależał,,zależeć,praet:sg:m3:imperf,VERB,O,,O
pl-667,2,25,od,,od,prep:gen:nwok,ADP,O,,O
pl-667,2,26,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
