docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1011,0,1,Niemcy,Niemcy,Niemiec,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1011,0,2,wydały,,wydać,praet:pl:n:perf,VERB,O,,O
pl-1011,0,3,już,,już,part,PART,O,,O
pl-1011,0,4,komplet,,komplet,subst:sg:acc:m3,NOUN,O,,O
pl-1011,0,5,zezwoleń,,zezwolenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1011,0,6,na,,na,prep:acc,ADP,O,,O
pl-1011,0,7,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-1011,0,8,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1011,0,9,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,1,1,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,NOUN,B-ORG,ORG-Gazprom,B-ORG
pl-1011,1,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1011,1,3,już,,już,part,PART,O,,O
pl-1011,1,4,dwa,,dwa,num:pl:acc:n:congr:ncol,NUM,O,,O
pl-1011,1,5,zezwolenia,,zezwolenie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1011,1,6,na,,na,prep:acc,ADP,O,,O
pl-1011,1,7,układanie,,układać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1011,1,8,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1011,1,9,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1011,1,10,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,1,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,1,12,na,,na,prep:loc,ADP,O,,O
pl-1011,1,13,niemieckich,,niemiecki,adj:pl:loc:f:pos,ADJ,O,,O
pl-1011,1,14,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
pl-1011,1,15,.,,.,interp,PUNCT,O,,O
pl-1011,2,1,Nowe,,nowy,adj:sg:nom:n:pos,ADJ,O,,O
pl-1011,2,2,zezwolenie,,zezwolenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1011,2,3,dotyczy,,dotyczyć,fin:sg:ter:imperf,VERB,O,,O
pl-1011,2,4,ułożenia,,ułożyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1011,2,5,rury,,rura,subst:sg:gen:f,NOUN,O,,O
pl-1011,2,6,na,,na,prep:loc,ADP,O,,O
pl-1011,2,7,skrzyżowaniu,,skrzyżowanie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1011,2,8,z,,z,prep:inst:nwok,ADP,O,,O
pl-1011,2,9,trasą,,trasa,subst:sg:inst:f,NOUN,O,,O
pl-1011,2,10,żeglugową,,żeglugowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-1011,2,11,do,,do,prep:gen,ADP,O,,O
pl-1011,2,12,portu,,port,subst:sg:gen:m3,NOUN,O,,O
pl-1011,2,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1011,2,14,Świnoujściu,Świnoujście,Świnoujście,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Swinoujscie,B-LOC
pl-1011,2,15,.,,.,interp,PUNCT,O,,O
pl-1011,3,1,We,,w,prep:acc:wok,ADP,O,,O
pl-1011,3,2,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
pl-1011,3,3,niemiecki,Niemcy,niemiecki,adj:sg:nom:m3:pos,ADJ,B-LOC,GPE-Germany,B-LOC
pl-1011,3,4,Federalny,Federalny,federalny,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
pl-1011,3,5,Urząd,Urząd,urząd,subst:sg:nom:m3,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,6,ds,ds,do spraw,brev:pun,X,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,7,.,.,.,interp,PUNCT,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,8,Żeglugi,Żeglugi,Żeglugi,subst:sg:gen:f,PROPN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,9,i,i,i,conj,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,10,Hydrografii,Hydrografii,Hydrografia,subst:sg:gen:f,PROPN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
pl-1011,3,11,(,,(,interp,PUNCT,O,,O
pl-1011,3,12,BSH,BSH,BSH,subst:sg:nom:m3,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
pl-1011,3,13,),,),interp,PUNCT,O,,O
pl-1011,3,14,wydał,,wydać,praet:sg:m3:perf,VERB,O,,O
pl-1011,3,15,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
pl-1011,3,16,na,,na,prep:acc,ADP,O,,O
pl-1011,3,17,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-1011,3,18,i,,i,conj,CCONJ,O,,O
pl-1011,3,19,eksploatację,,eksploatacja,subst:sg:acc:f,NOUN,O,,O
pl-1011,3,20,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1011,3,21,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1011,3,22,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,3,23,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1011,3,24,na,,na,prep:loc,ADP,O,,O
pl-1011,3,25,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
pl-1011,3,26,niemieckiej,,niemiecki,adj:sg:loc:f:pos,ADJ,O,,O
pl-1011,3,27,wyłącznej,,wyłączny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1011,3,28,strefy,,strefa,subst:sg:gen:f,NOUN,O,,O
pl-1011,3,29,ekonomicznej,,ekonomiczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1011,3,30,na,,na,prep:loc,ADP,O,,O
pl-1011,3,31,Bałtyku,Bałtyk,Bałtyk,subst:sg:loc:m3,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC
pl-1011,3,32,.,,.,interp,PUNCT,O,,O
pl-1011,4,1,Chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-1011,4,2,o,,o,prep:acc,ADP,O,,O
pl-1011,4,3,kolejny,,kolejny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1011,4,4,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
pl-1011,4,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-1011,4,6,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1011,4,7,",",,",",interp,PUNCT,O,,O
pl-1011,4,8,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-1011,4,9,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1011,4,10,Morze,Morze,Morze,subst:sg:acc:n:ncol,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC
pl-1011,4,11,Bałtyckie,Bałtyckie,bałtycki,adj:sg:acc:n:pos,ADJ,I-LOC,LOC-Baltic-Sea,I-LOC
pl-1011,4,12,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1011,4,13,transportować,,transportować,inf:imperf,VERB,O,,O
pl-1011,4,14,surowiec,,surowiec,subst:sg:acc:m3,NOUN,O,,O
pl-1011,4,15,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1011,4,16,do,,do,prep:gen,ADP,O,,O
pl-1011,4,17,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1011,4,18,",",,",",interp,PUNCT,O,,O
pl-1011,4,19,a,,a,conj,CCONJ,O,,O
