docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-472,0,1,Niemcom,Niemcy,Niemiec,subst:pl:dat:m1,PROPN,B-LOC,GPE-Germany,B-PER
pl-472,0,2,bardziej,,bardzo,adv:com,ADV,O,,O
pl-472,0,3,opłaci,,opłacić,fin:sg:ter:perf,VERB,O,,O
pl-472,0,4,się,,się,part,PRON,O,,O
pl-472,0,5,gaz,,gaz,subst:sg:nom:m3,NOUN,O,,O
pl-472,0,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-472,0,7,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-472,0,8,",",,",",interp,PUNCT,O,,O
pl-472,0,9,niż,,niż,comp,SCONJ,O,,O
pl-472,0,10,dobre,,dobry,adj:pl:acc:n:pos,ADJ,O,,O
pl-472,0,11,stosunki,,stosunki,subst:pl:nom:n:pt,NOUN,O,,O
pl-472,0,12,z,,z,prep:inst:nwok,ADP,O,,O
pl-472,0,13,Polską,Polska,Polska,subst:sg:inst:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-472,1,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-472,1,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-472,1,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-472,1,4,-,,-,interp,PUNCT,O,,O
pl-472,1,5,chyba,,chyba,part,PART,O,,O
pl-472,1,6,żaden,,żaden,adj:sg:nom:m3:pos,DET,O,,O
pl-472,1,7,inny,,inny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-472,1,8,europejski,,europejski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-472,1,9,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-472,1,10,infrastrukturalny,,infrastrukturalny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-472,1,11,nie,,nie,part,PART,O,,O
pl-472,1,12,budzi,,budzić,fin:sg:ter:imperf,VERB,O,,O
