docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-945,0,1,Austriacy,Austriacy,Austriak,subst:pl:nom:m1,PROPN,B-PER,GPE-Austria,B-PER
pl-945,0,2,liczą,,liczyć,fin:pl:ter:imperf,VERB,O,,O
pl-945,0,3,na,,na,prep:acc,ADP,O,,O
pl-945,0,4,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-945,0,5,",",,",",interp,PUNCT,O,,O
pl-945,0,6,że,,że,comp,SCONJ,O,,O
pl-945,0,7,Dziadek,Dziadek,dziadek,subst:sg:nom:m1,NOUN,B-PER,PER-Ded-Moroz,B-PER
pl-945,0,8,Mróz,Mróz,Mróz,subst:sg:nom:m1,PROPN,I-PER,PER-Ded-Moroz,I-PER
pl-945,0,9,obroni,,obronić,fin:sg:ter:perf,VERB,O,,O
pl-945,0,10,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-945,0,11,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-945,0,12,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-945,1,1,OMV,OMV,OMV,subst:sg:nom:f,PROPN,B-ORG,ORG-OMV,B-ORG
pl-945,1,2,nie,,nie,part,PART,O,,O
pl-945,1,3,wyklucza,,wykluczać,fin:sg:ter:imperf,VERB,O,,O
pl-945,1,4,",",,",",interp,PUNCT,O,,O
pl-945,1,5,że,,że,comp,SCONJ,O,,O
pl-945,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-945,1,7,przypadku,,przypadek,subst:sg:loc:m3,NOUN,O,,O
pl-945,1,8,wzrostu,,wzrost,subst:sg:gen:m3,NOUN,O,,O
pl-945,1,9,zapotrzebowania,,zapotrzebowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-945,1,10,na,,na,prep:acc,ADP,O,,O
pl-945,1,11,gaz,,gaz,subst:sg:acc:m3,NOUN,O,,O
pl-945,1,12,podpisze,,podpisać,fin:sg:ter:perf,VERB,O,,O
pl-945,1,13,kolejną,,kolejny,adj:sg:acc:f:pos,ADJ,O,,O
pl-945,1,14,umowę,,umowa,subst:sg:acc:f,NOUN,O,,O
pl-945,1,15,z,,z,prep:inst:nwok,ADP,O,,O
pl-945,1,16,Gazpromem,Gazprom,Gazprom,subst:sg:inst:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-945,1,17,na,,na,prep:acc,ADP,O,,O
pl-945,1,18,dostawę,,dostawa,subst:sg:acc:f,NOUN,O,,O
