docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-513,0,1,A,A,A,brev:pun,X,B-PER,PER-Angela-Merkel,O
pl-513,0,2,.,.,.,interp,PUNCT,I-PER,PER-Angela-Merkel,O
pl-513,1,1,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel,B-PER
pl-513,1,2,bez,,bez,prep:gen:nwok,ADP,O,,O
pl-513,1,3,obaw,,obawa,subst:pl:gen:f,NOUN,O,,O
pl-513,1,4,o,,o,prep:loc,ADP,O,,O
pl-513,1,5,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-513,1,6,Stream,Stream,Stream,subst:sg:loc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,1,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,2,1,Berlin,Berlin,Berlin,subst:sg:nom:m3,PROPN,B-LOC,GPE-Berlin,B-LOC
pl-513,2,2,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-513,2,3,być,,być,inf:imperf,AUX,O,,O
pl-513,2,4,pewien,,pewny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-513,2,5,",",,",",interp,PUNCT,O,,O
pl-513,2,6,że,,że,comp,SCONJ,O,,O
pl-513,2,7,Moskwa,Moskwa,Moskwa,subst:sg:nom:f,PROPN,B-LOC,GPE-Moscow,B-LOC
pl-513,2,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-513,2,9,kontynuowała,,kontynuować,praet:sg:f:imperf,VERB,O,,O
pl-513,2,10,przesyłanie,,przesyłać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-513,2,11,pewnej,,pewien,adj:sg:gen:f:pos,DET,O,,O
pl-513,2,12,ilości,,ilość,subst:sg:gen:f,NOUN,O,,O
pl-513,2,13,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-513,2,14,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-513,2,15,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-513,2,16,",",,",",interp,PUNCT,O,,O
pl-513,2,17,nawet,,nawet,part,PART,O,,O
pl-513,2,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-513,2,19,przypadku,,przypadek,subst:sg:loc:m3,NOUN,O,,O
pl-513,2,20,ukończenia,,ukończyć,subst:sg:gen:n:perf:aff,NOUN,O,,O
pl-513,2,21,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-513,2,22,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-513,2,23,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,2,24,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,2,25,-,,-,interp,PUNCT,O,,O
pl-513,2,26,powiedziała,,powiedzieć,praet:sg:f:perf,VERB,O,,O
pl-513,2,27,szefowa,,szefowa,subst:sg:nom:f,NOUN,O,,O
pl-513,2,28,niemieckiego,,niemiecki,adj:sg:gen:m3:pos,ADJ,O,,O
pl-513,2,29,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-513,2,30,podczas,,podczas,prep:gen,ADP,O,,O
pl-513,2,31,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-513,2,32,ze,,z,prep:inst:wok,ADP,O,,O
pl-513,2,33,studentami,,student,subst:pl:inst:m1,NOUN,O,,O
pl-513,2,34,w,,w,prep:loc:nwok,ADP,O,,O
pl-513,2,35,Tbilisi,Tbilisi,Tbilisi,subst:sg:loc:m3,PROPN,B-LOC,GPE-Tbilisi,B-LOC
pl-513,2,36,.,,.,interp,PUNCT,O,,O
pl-513,3,1,Gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-513,3,2,dzieli,,dzielić,fin:sg:ter:imperf,VERB,O,,O
pl-513,3,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-513,3,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,3,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-513,3,6,to,,to,pred,AUX,O,,O
pl-513,3,7,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-513,3,8,liczącej,,liczyć,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-513,3,9,1200,,1200,num:pl:acc:m3:rec,NUM,O,,O
pl-513,3,10,km,,kilometr,brev:npun,X,O,,O
pl-513,3,11,dwunitkowej,,dwunitkowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-513,3,12,magistrali,,magistrala,subst:sg:gen:f,NOUN,O,,O
pl-513,3,13,gazowej,,gazowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-513,3,14,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-513,3,15,Morze,Morze,Morze,subst:sg:acc:n:ncol,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC
pl-513,3,16,Bałtyckie,Bałtyckie,bałtycki,adj:sg:acc:n:pos,ADJ,I-LOC,LOC-Baltic-Sea,I-LOC
pl-513,3,17,z,,z,prep:gen:nwok,ADP,O,,O
pl-513,3,18,Ust-,,Ust-,subst:sg:gen:f,PROPN,O,,B-LOC
pl-513,3,19,Ługi,,Ługi,subst:sg:gen:f,PROPN,O,,B-LOC
pl-513,3,20,w,,w,prep:loc:nwok,ADP,O,,O
pl-513,3,21,Rosji,Rosja,Rosja,subst:sg:loc:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-513,3,22,do,,do,prep:gen,ADP,O,,O
pl-513,3,23,Greifswaldu,Greifswald,Greifswald,subst:sg:gen:m3,PROPN,B-LOC,GPE-Greifswald,B-LOC
pl-513,3,24,w,,w,prep:loc:nwok,ADP,O,,O
pl-513,3,25,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-513,3,26,.,,.,interp,PUNCT,O,,O
pl-513,4,1,Gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-513,4,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-513,4,3,być,,być,inf:imperf,AUX,O,,O
pl-513,4,4,gotowy,,gotowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-513,4,5,do,,do,prep:gen,ADP,O,,O
pl-513,4,6,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
pl-513,4,7,2019,,2019,adj:sg:gen:m3:pos,ADJ,O,,O
pl-513,4,8,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-513,4,9,",",,",",interp,PUNCT,O,,O
